t,x0,x1,x2,x3,x4,x5,x6,x7
4.719999790191650391e+00,-5.304307863116264343e-02,-8.695799857378005981e-02,1.181827336549758911e-01,3.420607373118400574e-02,-1.545946151018142700e-01,-5.741895735263824463e-02,2.709563262760639191e-02,-1.145700141787528992e-01
4.730000019073486328e+00,-5.391265824437141418e-02,-1.019792109727859497e-01,1.185247972607612610e-01,3.450060263276100159e-02,-1.551688015460968018e-01,-5.573824793100357056e-02,2.594993263483047485e-02,-1.170007586479187012e-01
4.739999771118164062e+00,-5.493244901299476624e-02,-1.163788884878158569e-01,1.188698038458824158e-01,3.469045087695121765e-02,-1.557261794805526733e-01,-5.390024557709693909e-02,2.477992512285709381e-02,-1.190044209361076355e-01
4.750000000000000000e+00,-5.609623715281486511e-02,-1.301235109567642212e-01,1.192167103290557861e-01,3.477337956428527832e-02,-1.562651842832565308e-01,-5.191083997488021851e-02,2.358988113701343536e-02,-1.205884069204330444e-01
4.759999752044677734e+00,-5.739747360348701477e-02,-1.431831121444702148e-01,1.195644438266754150e-01,3.474783152341842651e-02,-1.567842960357666016e-01,-4.977643489837646484e-02,2.238399721682071686e-02,-1.217616423964500427e-01
4.769999980926513672e+00,-5.882930383086204529e-02,-1.555313020944595337e-01,1.199119240045547485e-01,3.461296856403350830e-02,-1.572820544242858887e-01,-4.750395193696022034e-02,2.116638049483299255e-02,-1.225343793630599976e-01
4.779999732971191406e+00,-6.038461625576019287e-02,-1.671451330184936523e-01,1.202580556273460388e-01,3.436867520213127136e-02,-1.577570885419845581e-01,-4.510079696774482727e-02,1.994103752076625824e-02,-1.229180619120597839e-01
4.789999961853027344e+00,-6.205606833100318909e-02,-1.780050694942474365e-01,1.206017434597015381e-01,3.401559963822364807e-02,-1.582081019878387451e-01,-4.257480427622795105e-02,1.871185749769210815e-02,-1.229251325130462646e-01
4.799999713897705078e+00,-6.383612006902694702e-02,-1.880948841571807861e-01,1.209418997168540955e-01,3.355510160326957703e-02,-1.586338430643081665e-01,-3.993424028158187866e-02,1.748260669410228729e-02,-1.225688606500625610e-01
4.809999942779541016e+00,-6.571707129478454590e-02,-1.974015086889266968e-01,1.212774515151977539e-01,3.298928588628768921e-02,-1.590331792831420898e-01,-3.718776628375053406e-02,1.625691726803779602e-02,-1.218631863594055176e-01
4.819999694824218750e+00,-6.769108772277832031e-02,-2.059149593114852905e-01,1.216073408722877502e-01,3.232096135616302490e-02,-1.594050526618957520e-01,-3.434436768293380737e-02,1.503828540444374084e-02,-1.208226010203361511e-01
4.829999923706054688e+00,-6.975023448467254639e-02,-2.136281728744506836e-01,1.219305470585823059e-01,3.155360370874404907e-02,-1.597484946250915527e-01,-3.141335770487785339e-02,1.383005920797586441e-02,-1.194619759917259216e-01
4.839999675750732422e+00,-7.188651710748672485e-02,-2.205368727445602417e-01,1.222460865974426270e-01,3.069132938981056213e-02,-1.600626260042190552e-01,-2.840430475771427155e-02,1.263543963432312012e-02,-1.177964434027671814e-01
4.849999904632568359e+00,-7.409188896417617798e-02,-2.266394495964050293e-01,1.225529983639717102e-01,2.973883226513862610e-02,-1.603466719388961792e-01,-2.532700262963771820e-02,1.145747490227222443e-02,-1.158413141965866089e-01
4.859999656677246094e+00,-7.635828107595443726e-02,-2.319368273019790649e-01,1.228503882884979248e-01,2.870135940611362457e-02,-1.605999469757080078e-01,-2.219144068658351898e-02,1.029906142503023148e-02,-1.136119514703750610e-01
4.869999885559082031e+00,-7.867764681577682495e-02,-2.364322841167449951e-01,1.231373995542526245e-01,2.758462168276309967e-02,-1.608218550682067871e-01,-1.900773867964744568e-02,9.162941947579383850e-03,-1.111237257719039917e-01
4.880000114440917969e+00,-8.104196935892105103e-02,-2.401313930749893188e-01,1.234132423996925354e-01,2.639477141201496124e-02,-1.610119342803955078e-01,-1.578614860773086548e-02,8.051704615354537964e-03,-1.083919107913970947e-01
4.889999866485595703e+00,-8.344328403472900391e-02,-2.430418133735656738e-01,1.236771866679191589e-01,2.513830177485942841e-02,-1.611697971820831299e-01,-1.253696810454130173e-02,6.967785768210887909e-03,-1.054316684603691101e-01
4.900000095367431641e+00,-8.587370067834854126e-02,-2.451732456684112549e-01,1.239285692572593689e-01,2.382200397551059723e-02,-1.612951606512069702e-01,-9.270532988011837006e-03,5.913469009101390839e-03,-1.022579818964004517e-01
4.909999847412109375e+00,-8.832543343305587769e-02,-2.465372830629348755e-01,1.241667866706848145e-01,2.245289832353591919e-02,-1.613878607749938965e-01,-5.997175816446542740e-03,4.890888929367065430e-03,-9.888563305139541626e-02
4.920000076293945312e+00,-9.079080820083618164e-02,-2.471472620964050293e-01,1.243913173675537109e-01,2.103818021714687347e-02,-1.614478379487991333e-01,-2.727189566940069199e-03,3.902032505720853806e-03,-9.532918781042098999e-02
4.929999828338623047e+00,-9.326227754354476929e-02,-2.470181882381439209e-01,1.246016994118690491e-01,1.958514191210269928e-02,-1.614751070737838745e-01,5.292147397994995117e-04,2.948740730062127113e-03,-9.160298109054565430e-02
4.940000057220458984e+00,-9.573245793581008911e-02,-2.461666613817214966e-01,1.247975528240203857e-01,1.810112595558166504e-02,-1.614698171615600586e-01,3.761912463232874870e-03,2.032710937783122063e-03,-8.772107958793640137e-02
4.949999809265136719e+00,-9.819412231445312500e-02,-2.446107268333435059e-01,1.249785646796226501e-01,1.659346185624599457e-02,-1.614321917295455933e-01,6.960931234061717987e-03,1.155500183813273907e-03,-8.369731903076171875e-02
4.960000038146972656e+00,-1.006402298808097839e-01,-2.423697710037231445e-01,1.251444965600967407e-01,1.506941206753253937e-02,-1.613625884056091309e-01,1.011645514518022537e-02,3.185269888490438461e-04,-7.954526692628860474e-02
4.969999790191650391e+00,-1.030639261007308960e-01,-2.394644767045974731e-01,1.252951920032501221e-01,1.353613566607236862e-02,-1.612614244222640991e-01,1.321887131780385971e-02,-4.769256338477134705e-04,-7.527823746204376221e-02
4.980000019073486328e+00,-1.054585725069046021e-01,-2.359167039394378662e-01,1.254305541515350342e-01,1.200061850249767303e-02,-1.611292362213134766e-01,1.625880226492881775e-02,-1.229707966558635235e-03,-7.090929895639419556e-02
4.989999771118164062e+00,-1.078177392482757568e-01,-2.317493855953216553e-01,1.255505532026290894e-01,1.046964339911937714e-02,-1.609666496515274048e-01,1.922712288796901703e-02,-1.938801025971770287e-03,-6.645126640796661377e-02
5.000000000000000000e+00,-1.101352348923683167e-01,-2.269864976406097412e-01,1.256552487611770630e-01,8.949769660830497742e-03,-1.607743799686431885e-01,2.211500518023967743e-02,-2.603313652798533440e-03,-6.191670522093772888e-02
5.009999752044677734e+00,-1.124050989747047424e-01,-2.216529399156570435e-01,1.257447451353073120e-01,7.447266485542058945e-03,-1.605532318353652954e-01,2.491392381489276886e-02,-3.222480649128556252e-03,-5.731794983148574829e-02
5.019999980926513672e+00,-1.146216318011283875e-01,-2.157744765281677246e-01,1.258192211389541626e-01,5.968113429844379425e-03,-1.603040993213653564e-01,2.761572599411010742e-02,-3.795660100877285004e-03,-5.266709253191947937e-02
5.029999732971191406e+00,-1.167793795466423035e-01,-2.093776464462280273e-01,1.258789002895355225e-01,4.517946857959032059e-03,-1.600279361009597778e-01,3.021262772381305695e-02,-4.322330933064222336e-03,-4.797600209712982178e-02
5.039999961853027344e+00,-1.188731566071510315e-01,-2.024897187948226929e-01,1.259240806102752686e-01,3.102067159488797188e-03,-1.597258150577545166e-01,3.269725292921066284e-02,-4.802091047167778015e-03,-4.325633123517036438e-02
5.049999713897705078e+00,-1.208980530500411987e-01,-1.951386183500289917e-01,1.259551048278808594e-01,1.725398120470345020e-03,-1.593988388776779175e-01,3.506268188357353210e-02,-5.234654527157545090e-03,-3.851950168609619141e-02
5.059999942779541016e+00,-1.228494420647621155e-01,-1.873528808355331421e-01,1.259723603725433350e-01,3.924898337572813034e-04,-1.590482145547866821e-01,3.730243071913719177e-02,-5.619849544018507004e-03,-3.377673774957656860e-02
5.069999694824218750e+00,-1.247229725122451782e-01,-1.791615337133407593e-01,1.259762793779373169e-01,-8.924974827095866203e-04,-1.586751937866210938e-01,3.941054642200469971e-02,-5.957616958767175674e-03,-2.903905697166919708e-02
5.079999923706054688e+00,-1.265145838260650635e-01,-1.705941110849380493e-01,1.259673535823822021e-01,-2.125804778188467026e-03,-1.582810878753662109e-01,4.138157144188880920e-02,-6.248007528483867645e-03,-2.431727573275566101e-02
5.089999675750732422e+00,-1.282205283641815186e-01,-1.616805493831634521e-01,1.259460896253585815e-01,-3.304080804809927940e-03,-1.578672677278518677e-01,4.321059584617614746e-02,-6.491180509328842163e-03,-1.962201669812202454e-02
5.099999904632568359e+00,-1.298373341560363770e-01,-1.524511575698852539e-01,1.259130537509918213e-01,-4.424375481903553009e-03,-1.574351638555526733e-01,4.489327967166900635e-02,-6.687400862574577332e-03,-1.496371626853942871e-02
5.109999656677246094e+00,-1.313618421554565430e-01,-1.429365277290344238e-01,1.258688122034072876e-01,-5.484147462993860245e-03,-1.569862365722656250e-01,4.642586782574653625e-02,-6.837037857621908188e-03,-1.035262364894151688e-02
5.119999885559082031e+00,-1.327912062406539917e-01,-1.331675350666046143e-01,1.258139759302139282e-01,-6.481238640844821930e-03,-1.565219759941101074e-01,4.780520126223564148e-02,-6.940564140677452087e-03,-5.798810627311468124e-03
5.130000114440917969e+00,-1.341228783130645752e-01,-1.231752410531044006e-01,1.257491707801818848e-01,-7.413897663354873657e-03,-1.560439169406890869e-01,4.902873933315277100e-02,-6.998552475124597549e-03,-1.312160864472389221e-03
5.139999866485595703e+00,-1.353546380996704102e-01,-1.129908561706542969e-01,1.256750375032424927e-01,-8.280751295387744904e-03,-1.555536240339279175e-01,5.009456723928451538e-02,-7.011673878878355026e-03,3.097627311944961548e-03
5.150000095367431641e+00,-1.364845484495162964e-01,-1.026456654071807861e-01,1.255922317504882812e-01,-9.080801159143447876e-03,-1.550526767969131470e-01,5.100140720605850220e-02,-6.980697624385356903e-03,7.421038579195737839e-03
5.159999847412109375e+00,-1.375110000371932983e-01,-9.217099100351333618e-02,1.255014240741729736e-01,-9.813395328819751740e-03,-1.545426696538925171e-01,5.174861848354339600e-02,-6.906487047672271729e-03,1.164874993264675140e-02
5.170000076293945312e+00,-1.384327113628387451e-01,-8.159812539815902710e-02,1.254032850265502930e-01,-1.047823671251535416e-02,-1.540251821279525757e-01,5.233618244528770447e-02,-6.789999548345804214e-03,1.577164232730865479e-02
5.179999828338623047e+00,-1.392486989498138428e-01,-7.095827907323837280e-02,1.252985000610351562e-01,-1.107537001371383667e-02,-1.535018235445022583e-01,5.276474356651306152e-02,-6.632283329963684082e-03,1.978080719709396362e-02
5.190000057220458984e+00,-1.399582773447036743e-01,-6.028251349925994873e-02,1.251877397298812866e-01,-1.160512957721948624e-02,-1.529741734266281128e-01,5.303554981946945190e-02,-6.434475071728229523e-03,2.366754971444606781e-02
5.199999809265136719e+00,-1.405611038208007812e-01,-4.960168153047561646e-02,1.250716894865036011e-01,-1.206815894693136215e-02,-1.524438112974166870e-01,5.315047502517700195e-02,-6.197799462825059891e-03,2.742340974509716034e-02
5.210000038146972656e+00,-1.410571187734603882e-01,-3.894634544849395752e-02,1.249510049819946289e-01,-1.246537920087575912e-02,-1.519123017787933350e-01,5.311199277639389038e-02,-5.923565477132797241e-03,3.104018978774547577e-02
5.219999790191650391e+00,-1.414465755224227905e-01,-2.834675274789333344e-02,1.248263493180274963e-01,-1.279794517904520035e-02,-1.513811796903610229e-01,5.292317271232604980e-02,-5.613163579255342484e-03,3.450995311141014099e-02
5.230000019073486328e+00,-1.417300403118133545e-01,-1.783271878957748413e-02,1.246983706951141357e-01,-1.306725945323705673e-02,-1.508519500494003296e-01,5.258764326572418213e-02,-5.268063861876726151e-03,3.782506659626960754e-02
5.239999771118164062e+00,-1.419083625078201294e-01,-7.433573715388774872e-03,1.245676949620246887e-01,-1.327492855489253998e-02,-1.503260731697082520e-01,5.210955813527107239e-02,-4.889813251793384552e-03,4.097820445895195007e-02
5.250000000000000000e+00,-1.419827044010162354e-01,2.821891568601131439e-03,1.244349479675292969e-01,-1.342274155467748642e-02,-1.498049795627593994e-01,5.149359628558158875e-02,-4.480031318962574005e-03,4.396238923072814941e-02
5.259999752044677734e+00,-1.419544816017150879e-01,1.290551573038101196e-02,1.243007183074951172e-01,-1.351265981793403625e-02,-1.492900401353836060e-01,5.074491724371910095e-02,-4.040407482534646988e-03,4.677100107073783875e-02
5.269999980926513672e+00,-1.418254226446151733e-01,2.278981730341911316e-02,1.241655945777893066e-01,-1.354676950722932816e-02,-1.487825959920883179e-01,4.986912384629249573e-02,-3.572697518393397331e-03,4.939781874418258667e-02
5.279999732971191406e+00,-1.415975242853164673e-01,3.244809061288833618e-02,1.240301281213760376e-01,-1.352730207145214081e-02,-1.482838988304138184e-01,4.887221753597259521e-02,-3.078719368204474449e-03,5.183703452348709106e-02
5.289999961853027344e+00,-1.412730365991592407e-01,4.185447469353675842e-02,1.238948553800582886e-01,-1.345655787736177444e-02,-1.477951705455780029e-01,4.776057973504066467e-02,-2.560348948463797569e-03,5.408330261707305908e-02
5.299999713897705078e+00,-1.408544927835464478e-01,5.098400264978408813e-02,1.237602904438972473e-01,-1.333692017942667007e-02,-1.473175585269927979e-01,4.654090106487274170e-02,-2.019515959545969963e-03,5.613174661993980408e-02
5.309999942779541016e+00,-1.403446495532989502e-01,5.981270968914031982e-02,1.236269176006317139e-01,-1.317082531750202179e-02,-1.468521505594253540e-01,4.522017389535903931e-02,-1.458198530599474907e-03,5.797799304127693176e-02
5.319999694824218750e+00,-1.397465169429779053e-01,6.831767410039901733e-02,1.234952062368392944e-01,-1.296073663979768753e-02,-1.463999450206756592e-01,4.380563646554946899e-02,-8.784186211414635181e-04,5.961820483207702637e-02
5.329999923706054688e+00,-1.390633434057235718e-01,7.647709548473358154e-02,1.233655959367752075e-01,-1.270913612097501755e-02,-1.459618955850601196e-01,4.230469837784767151e-02,-2.822366077452898026e-04,6.104910373687744141e-02
5.339999675750732422e+00,-1.382985711097717285e-01,8.427038043737411499e-02,1.232385039329528809e-01,-1.241849362850189209e-02,-1.455388516187667847e-01,4.072493687272071838e-02,3.282544203102588654e-04,6.226800009608268738e-02
5.349999904632568359e+00,-1.374558657407760620e-01,9.167817234992980957e-02,1.231143176555633545e-01,-1.209126506000757217e-02,-1.451316028833389282e-01,3.907403722405433655e-02,9.509344235993921757e-04,6.327281147241592407e-02
5.359999656677246094e+00,-1.365390866994857788e-01,9.868244081735610962e-02,1.229934021830558777e-01,-1.172985881567001343e-02,-1.447408646345138550e-01,3.735970705747604370e-02,1.583662582561373711e-03,6.406208127737045288e-02
5.369999885559082031e+00,-1.355522572994232178e-01,1.052665337920188904e-01,1.228761002421379089e-01,-1.133663859218358994e-02,-1.443672627210617065e-01,3.558970987796783447e-02,2.224283292889595032e-03,6.463501602411270142e-02
5.380000114440917969e+00,-1.344995945692062378e-01,1.114152222871780396e-01,1.227627322077751160e-01,-1.091389171779155731e-02,-1.440113633871078491e-01,3.377174958586692810e-02,2.870633499696850777e-03,6.499148905277252197e-02
5.389999866485595703e+00,-1.333854496479034424e-01,1.171147823333740234e-01,1.226535961031913757e-01,-1.046385150402784348e-02,-1.436736434698104858e-01,3.191346302628517151e-02,3.520548343658447266e-03,6.513206660747528076e-02
5.400000095367431641e+00,-1.322143077850341797e-01,1.223530098795890808e-01,1.225489601492881775e-01,-9.988665580749511719e-03,-1.433545053005218506e-01,3.002239763736724854e-02,4.171868786215782166e-03,6.505799293518066406e-02
5.409999847412109375e+00,-1.309907734394073486e-01,1.271192729473114014e-01,1.224490702152252197e-01,-9.490389376878738403e-03,-1.430542767047882080e-01,2.810593508183956146e-02,4.822448827326297760e-03,6.477124989032745361e-02
5.420000076293945312e+00,-1.297195851802825928e-01,1.314045637845993042e-01,1.223541647195816040e-01,-8.970973081886768341e-03,-1.427732110023498535e-01,2.617128007113933563e-02,5.470161326229572296e-03,6.427450478076934814e-02
5.429999828338623047e+00,-1.284055411815643311e-01,1.352014988660812378e-01,1.222644522786140442e-01,-8.432292379438877106e-03,-1.425115019083023071e-01,2.422543428838253021e-02,6.112906150519847870e-03,6.357116252183914185e-02
5.440000057220458984e+00,-1.270535290241241455e-01,1.385043859481811523e-01,1.221801266074180603e-01,-7.876123301684856415e-03,-1.422692537307739258e-01,2.227515541017055511e-02,6.748617626726627350e-03,6.266532838344573975e-02
5.449999809265136719e+00,-1.256684809923171997e-01,1.413092166185379028e-01,1.221013665199279785e-01,-7.304154336452484131e-03,-1.420464962720870972e-01,2.032694220542907715e-02,7.375271059572696686e-03,6.156182289123535156e-02
5.460000038146972656e+00,-1.242553889751434326e-01,1.436136662960052490e-01,1.220283284783363342e-01,-6.717984098941087723e-03,-1.418432295322418213e-01,1.838702708482742310e-02,7.990889251232147217e-03,6.026616320013999939e-02
5.469999790191650391e+00,-1.228192523121833801e-01,1.454171389341354370e-01,1.219611465930938721e-01,-6.119124591350555420e-03,-1.416593641042709351e-01,1.646135933697223663e-02,8.593550883233547211e-03,5.878455936908721924e-02
5.480000019073486328e+00,-1.213650777935981750e-01,1.467207372188568115e-01,1.218999549746513367e-01,-5.509006790816783905e-03,-1.414947509765625000e-01,1.455557066947221756e-02,9.181396104395389557e-03,5.712387710809707642e-02
5.489999771118164062e+00,-1.198978722095489502e-01,1.475272476673126221e-01,1.218448653817176819e-01,-4.889008123427629471e-03,-1.413491964340209961e-01,1.267499476671218872e-02,9.752634912729263306e-03,5.529162287712097168e-02
5.500000000000000000e+00,-1.184225976467132568e-01,1.478411406278610229e-01,1.217959746718406677e-01,-4.260425921529531479e-03,-1.412224471569061279e-01,1.082466449588537216e-02,1.030555088073015213e-02,5.329592898488044739e-02
5.509999752044677734e+00,-1.169441863894462585e-01,1.476685702800750732e-01,1.217533722519874573e-01,-3.624510951340198517e-03,-1.411142051219940186e-01,9.009300731122493744e-03,1.083851046860218048e-02,5.114550888538360596e-02
5.519999980926513672e+00,-1.154675036668777466e-01,1.470172703266143799e-01,1.217171251773834229e-01,-2.982479752972722054e-03,-1.410241127014160156e-01,7.233308162540197372e-03,1.134996581822633743e-02,4.884961619973182678e-02
5.529999732971191406e+00,-1.139973327517509460e-01,1.458966135978698730e-01,1.216873005032539368e-01,-2.335511147975921631e-03,-1.409517824649810791e-01,5.500798113644123077e-03,1.183846220374107361e-02,4.641802608966827393e-02
5.539999961853027344e+00,-1.125383675098419189e-01,1.443174779415130615e-01,1.216639429330825806e-01,-1.684753689914941788e-03,-1.408967673778533936e-01,3.815607167780399323e-03,1.230264268815517426e-02,4.386096820235252380e-02
5.549999713897705078e+00,-1.110951900482177734e-01,1.422922313213348389e-01,1.216470971703529358e-01,-1.031355699524283409e-03,-1.408586055040359497e-01,2.181274117901921272e-03,1.274125277996063232e-02,4.118909314274787903e-02
5.559999942779541016e+00,-1.096722707152366638e-01,1.398346871137619019e-01,1.216367855668067932e-01,-3.764482098631560802e-04,-1.408367902040481567e-01,6.010608049109578133e-04,1.315314322710037231e-02,3.841343149542808533e-02
5.569999694824218750e+00,-1.082739233970642090e-01,1.369600296020507812e-01,1.216330230236053467e-01,2.788235433399677277e-04,-1.408307850360870361e-01,-9.220181964337825775e-04,1.353727746754884720e-02,3.554531559348106384e-02
5.579999923706054688e+00,-1.069043204188346863e-01,1.336847394704818726e-01,1.216358095407485962e-01,9.333143243566155434e-04,-1.408400088548660278e-01,-2.385199535638093948e-03,1.389273069798946381e-02,3.259635344147682190e-02
5.589999675750732422e+00,-1.055674701929092407e-01,1.300264745950698853e-01,1.216451451182365417e-01,1.585857244208455086e-03,-1.408638656139373779e-01,-3.785970620810985565e-03,1.421869453042745590e-02,2.957835048437118530e-02
5.599999904632568359e+00,-1.042672023177146912e-01,1.260040700435638428e-01,1.216610074043273926e-01,2.235247753560543060e-03,-1.409017294645309448e-01,-5.122024565935134888e-03,1.451447792351245880e-02,2.650326490402221680e-02
5.609999656677246094e+00,-1.030071601271629333e-01,1.216374114155769348e-01,1.216833591461181641e-01,2.880263142287731171e-03,-1.409529447555541992e-01,-6.391290109604597092e-03,1.477951090782880783e-02,2.338314428925514221e-02
5.619999885559082031e+00,-1.017907857894897461e-01,1.169473081827163696e-01,1.217121630907058716e-01,3.519645426422357559e-03,-1.410168558359146118e-01,-7.591890171170234680e-03,1.501334272325038910e-02,2.023006416857242584e-02
5.629999637603759766e+00,-1.006213128566741943e-01,1.119554564356803894e-01,1.217473596334457397e-01,4.152111709117889404e-03,-1.410927772521972656e-01,-8.722161874175071716e-03,1.521564368158578873e-02,1.705607399344444275e-02
5.639999866485595703e+00,-9.950175881385803223e-02,1.066843047738075256e-01,1.217888817191123962e-01,4.776326939463615417e-03,-1.411799937486648560e-01,-9.780621156096458435e-03,1.538620423525571823e-02,1.387313101440668106e-02
5.650000095367431641e+00,-9.843491762876510620e-02,1.011569723486900330e-01,1.218366473913192749e-01,5.390912760049104691e-03,-1.412778049707412720e-01,-1.076597813516855240e-02,1.552493590861558914e-02,1.069305092096328735e-02
5.659999847412109375e+00,-9.742334485054016113e-02,9.539712220430374146e-02,1.218905597925186157e-01,5.994489416480064392e-03,-1.413854658603668213e-01,-1.167711615562438965e-02,1.563186571002006531e-02,7.527441717684268951e-03
5.670000076293945312e+00,-9.646937251091003418e-02,8.942887187004089355e-02,1.219505071640014648e-01,6.585613358765840530e-03,-1.415022313594818115e-01,-1.251310575753450394e-02,1.570714078843593597e-02,4.387658089399337769e-03
5.679999828338623047e+00,-9.557508677244186401e-02,8.327668160200119019e-02,1.220163628458976746e-01,7.162821479141712189e-03,-1.416273564100265503e-01,-1.327319815754890442e-02,1.575101725757122040e-02,1.284739701077342033e-03
5.690000057220458984e+00,-9.474232047796249390e-02,7.696526497602462769e-02,1.220879927277565002e-01,7.724640425294637680e-03,-1.417600810527801514e-01,-1.395680196583271027e-02,1.576386392116546631e-02,-1.770630013197660446e-03
5.699999809265136719e+00,-9.397266805171966553e-02,7.051944732666015625e-02,1.221652403473854065e-01,8.269569836556911469e-03,-1.418996453285217285e-01,-1.456352137029170990e-02,1.574615761637687683e-02,-4.768174141645431519e-03
5.710000038146972656e+00,-9.326747059822082520e-02,6.396409124135971069e-02,1.222479343414306641e-01,8.796089328825473785e-03,-1.420452743768692017e-01,-1.509312633424997330e-02,1.569847576320171356e-02,-7.698068395256996155e-03
5.719999790191650391e+00,-9.262783080339431763e-02,5.732396245002746582e-02,1.223358958959579468e-01,9.302702732384204865e-03,-1.421962082386016846e-01,-1.554556936025619507e-02,1.562149543315172195e-02,-1.055098138749599457e-02
5.730000019073486328e+00,-9.205459058284759521e-02,5.062366276979446411e-02,1.224289238452911377e-01,9.787914343178272247e-03,-1.423516571521759033e-01,-1.592096500098705292e-02,1.551598589867353439e-02,-1.331810373812913895e-02
5.739999771118164062e+00,-9.154835343360900879e-02,4.388749971985816956e-02,1.225268021225929260e-01,1.025023404508829117e-02,-1.425108611583709717e-01,-1.621963083744049072e-02,1.538280490785837173e-02,-1.599118858575820923e-02
5.750000000000000000e+00,-9.110947698354721069e-02,3.713940083980560303e-02,1.226293072104454041e-01,1.068821921944618225e-02,-1.426730602979660034e-01,-1.644205115735530853e-02,1.522289309650659561e-02,-1.856257393956184387e-02
5.759999752044677734e+00,-9.073808044195175171e-02,3.040281869471073151e-02,1.227361857891082764e-01,1.110046822577714920e-02,-1.428374797105789185e-01,-1.658888906240463257e-02,1.503726746886968613e-02,-2.102521061897277832e-02
5.769999980926513672e+00,-9.043405205011367798e-02,2.370064519345760345e-02,1.228471919894218445e-01,1.148562971502542496e-02,-1.430033743381500244e-01,-1.666099950671195984e-02,1.482701580971479416e-02,-2.337266877293586731e-02
5.779999732971191406e+00,-9.019704908132553101e-02,1.705512590706348419e-02,1.229620501399040222e-01,1.184241380542516708e-02,-1.431699842214584351e-01,-1.665942370891571045e-02,1.459328923374414444e-02,-2.559917047619819641e-02
5.789999961853027344e+00,-9.002649784088134766e-02,1.048778556287288666e-02,1.230804771184921265e-01,1.216962002217769623e-02,-1.433365792036056519e-01,-1.658537611365318298e-02,1.433729752898216248e-02,-2.769957855343818665e-02
5.799999713897705078e+00,-8.992162346839904785e-02,4.019346553832292557e-03,1.232021749019622803e-01,1.246612798422574997e-02,-1.435024291276931763e-01,-1.644026115536689758e-02,1.406030170619487762e-02,-2.966942079365253448e-02
5.809999942779541016e+00,-8.988142758607864380e-02,-2.330329734832048416e-03,1.233268380165100098e-01,1.273092906922101974e-02,-1.436668336391448975e-01,-1.622566580772399902e-02,1.376360747963190079e-02,-3.150487318634986877e-02
5.819999694824218750e+00,-8.990473300218582153e-02,-8.542316965758800507e-03,1.234541460871696472e-01,1.296313293278217316e-02,-1.438290923833847046e-01,-1.594335772097110748e-02,1.344855874776840210e-02,-3.320276364684104919e-02
5.829999923706054688e+00,-8.999015390872955322e-02,-1.459864340722560883e-02,1.235837787389755249e-01,1.316195726394653320e-02,-1.439885199069976807e-01,-1.559527870267629623e-02,1.311653107404708862e-02,-3.476055711507797241e-02
5.839999675750732422e+00,-9.013614058494567871e-02,-2.048237249255180359e-02,1.237154006958007812e-01,1.332676038146018982e-02,-1.441444754600524902e-01,-1.518353540450334549e-02,1.276892516762018204e-02,-3.617635741829872131e-02
5.849999904632568359e+00,-9.034096449613571167e-02,-2.617762610316276550e-02,1.238486692309379578e-01,1.345703937113285065e-02,-1.442963033914566040e-01,-1.471040118485689163e-02,1.240716129541397095e-02,-3.744887560606002808e-02
5.859999656677246094e+00,-9.060274064540863037e-02,-3.166962042450904846e-02,1.239832416176795959e-01,1.355244312435388565e-02,-1.444434076547622681e-01,-1.417832169681787491e-02,1.203267276287078857e-02,-3.857742249965667725e-02
5.869999885559082031e+00,-9.091943502426147461e-02,-3.694467991590499878e-02,1.241187676787376404e-01,1.361276581883430481e-02,-1.445851922035217285e-01,-1.358987856656312943e-02,1.164689846336841583e-02,-3.956187516450881958e-02
5.879999637603759766e+00,-9.128887951374053955e-02,-4.199028015136718750e-02,1.242548972368240356e-01,1.363796368241310120e-02,-1.447210907936096191e-01,-1.294780522584915161e-02,1.125128008425235748e-02,-4.040266945958137512e-02
5.889999866485595703e+00,-9.170877933502197266e-02,-4.679503291845321655e-02,1.243912801146507263e-01,1.362814567983150482e-02,-1.448505669832229614e-01,-1.225495897233486176e-02,1.084725372493267059e-02,-4.110075533390045166e-02
5.900000095367431641e+00,-9.217672795057296753e-02,-5.134870484471321106e-02,1.245275586843490601e-01,1.358359493315219879e-02,-1.449731141328811646e-01,-1.151433121412992477e-02,1.043624617159366608e-02,-4.165757447481155396e-02
5.909999847412109375e+00,-9.269021451473236084e-02,-5.564221367239952087e-02,1.246633976697921753e-01,1.350473798811435699e-02,-1.450882554054260254e-01,-1.072903256863355637e-02,1.001967024058103561e-02,-4.207504168152809143e-02
5.920000076293945312e+00,-9.324663877487182617e-02,-5.966762453317642212e-02,1.247984468936920166e-01,1.339217089116573334e-02,-1.451955437660217285e-01,-9.902265854179859161e-03,9.598920121788978577e-03,-4.235550016164779663e-02
5.929999828338623047e+00,-9.384331852197647095e-02,-6.341813504695892334e-02,1.249323710799217224e-01,1.324663404375314713e-02,-1.452945619821548462e-01,-9.037315845489501953e-03,9.175364859402179718e-03,-4.250169917941093445e-02
5.940000057220458984e+00,-9.447749704122543335e-02,-6.688807904720306396e-02,1.250648349523544312e-01,1.306901779025793076e-02,-1.453849375247955322e-01,-8.137566037476062775e-03,8.750347420573234558e-03,-4.251676425337791443e-02
5.949999809265136719e+00,-9.514638036489486694e-02,-7.007287442684173584e-02,1.251955181360244751e-01,1.286036241799592972e-02,-1.454663127660751343e-01,-7.206448819488286972e-03,8.325180038809776306e-03,-4.240415990352630615e-02
