t,x0,x1,x2,x3,x4,x5,x6,x7
4.679999828338623047e+00,3.267048001289367676e-01,-1.278548359870910645e+00,-4.239062219858169556e-02,1.416779607534408569e-01,-5.696748197078704834e-02,5.530319213867187500e-01,3.991145640611648560e-02,-1.992744207382202148e-01
4.690000057220458984e+00,3.139193058013916016e-01,-1.368960618972778320e+00,-4.097384214401245117e-02,1.508582532405853271e-01,-5.143716186285018921e-02,5.614984631538391113e-01,3.791871294379234314e-02,-2.108509242534637451e-01
4.699999809265136719e+00,3.002296984195709229e-01,-1.454731225967407227e+00,-3.946525976061820984e-02,1.595432907342910767e-01,-4.582217708230018616e-02,5.683703422546386719e-01,3.581020236015319824e-02,-2.214576154947280884e-01
4.710000038146972656e+00,2.856823801994323730e-01,-1.535619616508483887e+00,-3.786982595920562744e-02,1.677109152078628540e-01,-4.013847559690475464e-02,5.736187100410461426e-01,3.359562531113624573e-02,-2.310789078474044800e-01
4.719999790191650391e+00,2.703261971473693848e-01,-1.611401200294494629e+00,-3.619271516799926758e-02,1.753407120704650879e-01,-3.440228849649429321e-02,5.772196054458618164e-01,3.128483518958091736e-02,-2.397029399871826172e-01
4.730000019073486328e+00,2.542122006416320801e-01,-1.681868314743041992e+00,-3.443930670619010925e-02,1.824140697717666626e-01,-2.863009274005889893e-02,5.791541337966918945e-01,2.888780646026134491e-02,-2.473215162754058838e-01
4.739999771118164062e+00,2.373935133218765259e-01,-1.746830701828002930e+00,-3.261516615748405457e-02,1.889142394065856934e-01,-2.283855155110359192e-02,5.794085264205932617e-01,2.641459181904792786e-02,-2.539300620555877686e-01
4.750000000000000000e+00,2.199252098798751831e-01,-1.806115746498107910e+00,-3.072602301836013794e-02,1.948263198137283325e-01,-1.704446598887443542e-02,5.779742002487182617e-01,2.387529052793979645e-02,-2.595275640487670898e-01
4.759999752044677734e+00,2.018640488386154175e-01,-1.859569549560546875e+00,-2.877775952219963074e-02,2.001373469829559326e-01,-1.126472465693950653e-02,5.748478174209594727e-01,2.128001488745212555e-02,-2.641164958477020264e-01
4.769999980926513672e+00,1.832683533430099487e-01,-1.907056689262390137e+00,-2.677638642489910126e-02,2.048362791538238525e-01,-5.516246426850557327e-03,5.700313448905944824e-01,1.863884925842285156e-02,-2.677027285099029541e-01
4.779999732971191406e+00,1.641977876424789429e-01,-1.948460817337036133e+00,-2.472802437841892242e-02,2.089140117168426514e-01,1.840670593082904816e-04,5.635319948196411133e-01,1.596182212233543396e-02,-2.702954709529876709e-01
4.789999961853027344e+00,1.447131782770156860e-01,-1.983685016632080078e+00,-2.263888344168663025e-02,2.123633921146392822e-01,5.819386802613735199e-03,5.553623437881469727e-01,1.325886696577072144e-02,-2.719071507453918457e-01
4.799999713897705078e+00,1.248763278126716614e-01,-2.012651920318603516e+00,-2.051525004208087921e-02,2.151792049407958984e-01,1.137300953269004822e-02,5.455402731895446777e-01,1.053979527205228806e-02,-2.725533843040466309e-01
4.809999942779541016e+00,1.047498136758804321e-01,-2.035303831100463867e+00,-1.836345717310905457e-02,2.173582017421722412e-01,1.682841219007968903e-02,5.340888500213623047e-01,7.814262062311172485e-03,-2.722527980804443359e-01
4.819999694824218750e+00,8.439677953720092773e-02,-2.051602840423583984e+00,-1.618987508118152618e-02,2.188990116119384766e-01,2.216929942369461060e-02,5.210363864898681641e-01,5.091734230518341064e-03,-2.710269391536712646e-01
4.829999923706054688e+00,6.388074904680252075e-02,-2.061530828475952148e+00,-1.400088518857955933e-02,2.198022007942199707e-01,2.737966366112232208e-02,5.064163208007812500e-01,2.381464932113885880e-03,-2.689001858234405518e-01
4.839999675750732422e+00,4.326543956995010376e-02,-2.065089225769042969e+00,-1.180286332964897156e-02,2.200701832771301270e-01,3.244382515549659729e-02,4.902670979499816895e-01,-3.075369168072938919e-04,-2.658996284008026123e-01
4.849999904632568359e+00,2.261454798281192780e-02,-2.062299013137817383e+00,-9.602161124348640442e-03,2.197072356939315796e-01,3.734649717807769775e-02,4.726321101188659668e-01,-2.966533182188868523e-03,-2.620548903942108154e-01
4.859999656677246094e+00,1.991558820009231567e-03,-2.053200960159301758e+00,-7.405088748782873154e-03,2.187194377183914185e-01,4.207281768321990967e-02,4.535595476627349854e-01,-5.587082356214523315e-03,-2.573980391025543213e-01
4.869999885559082031e+00,-1.854044944047927856e-02,-2.037854909896850586e+00,-5.217894446104764938e-03,2.171146124601364136e-01,4.660841450095176697e-02,4.331022799015045166e-01,-8.161062374711036682e-03,-2.519634068012237549e-01
4.880000114440917969e+00,-3.891899809241294861e-02,-2.016339540481567383e+00,-3.046748461201786995e-03,2.149023115634918213e-01,5.093943700194358826e-02,4.113177061080932617e-01,-1.068069599568843842e-02,-2.457875311374664307e-01
4.889999866485595703e+00,-5.908239260315895081e-02,-1.988751888275146484e+00,-8.977253455668687820e-04,2.120937705039978027e-01,5.505261570215225220e-02,3.882675468921661377e-01,-1.313857175409793854e-02,-2.389088720083236694e-01
4.900000095367431641e+00,-7.896991074085235596e-02,-1.955207467079162598e+00,1.223212340846657753e-03,2.087018340826034546e-01,5.893529206514358521e-02,3.640176951885223389e-01,-1.552766002714633942e-02,-2.313677370548248291e-01
4.909999847412109375e+00,-9.852198511362075806e-02,-1.915839314460754395e+00,3.310230560600757599e-03,2.047409266233444214e-01,6.257546693086624146e-02,3.386380076408386230e-01,-1.784133724868297577e-02,-2.232061028480529785e-01
4.920000076293945312e+00,-1.176803782582283020e-01,-1.870797634124755859e+00,5.357639864087104797e-03,2.002269625663757324e-01,6.596184521913528442e-02,3.122020661830902100e-01,-2.007339894771575928e-02,-2.144674211740493774e-01
4.929999828338623047e+00,-1.363883614540100098e-01,-1.820249199867248535e+00,7.359909359365701675e-03,1.951773464679718018e-01,6.908386945724487305e-02,2.847870588302612305e-01,-2.221807278692722321e-02,-2.051964551210403442e-01
4.940000057220458984e+00,-1.545908451080322266e-01,-1.764376878738403320e+00,9.311682544648647308e-03,1.896108537912368774e-01,7.193174213171005249e-02,2.564734220504760742e-01,-2.427003718912601471e-02,-1.954390853643417358e-01
4.949999809265136719e+00,-1.722346097230911255e-01,-1.703378796577453613e+00,1.120779104530811310e-02,1.835476011037826538e-01,7.449647784233093262e-02,2.273446619510650635e-01,-2.622442878782749176e-02,-1.852421462535858154e-01
4.960000038146972656e+00,-1.892683953046798706e-01,-1.637467741966247559e+00,1.304326672106981277e-02,1.770089864730834961e-01,7.676992565393447876e-02,1.974870860576629639e-01,-2.807684987783432007e-02,-1.746532171964645386e-01
4.969999790191650391e+00,-2.056430727243423462e-01,-1.566870331764221191e+00,1.481335610151290894e-02,1.700176000595092773e-01,7.874479889869689941e-02,1.669895648956298828e-01,-2.982338145375251770e-02,-1.637204587459564209e-01
4.980000019073486328e+00,-2.213117778301239014e-01,-1.491826415061950684e+00,1.651353202760219574e-02,1.625971943140029907e-01,8.041469752788543701e-02,1.359432339668273926e-01,-3.146058693528175354e-02,-1.524923890829086304e-01
4.989999771118164062e+00,-2.362300455570220947e-01,-1.412588119506835938e+00,1.813950389623641968e-02,1.547725796699523926e-01,8.177413046360015869e-02,1.044412329792976379e-01,-3.298551216721534729e-02,-1.410177052021026611e-01
5.000000000000000000e+00,-2.503559291362762451e-01,-1.329419136047363281e+00,1.968722976744174957e-02,1.465695649385452271e-01,8.281854540109634399e-02,7.257840037345886230e-02,-3.439568728208541870e-02,-1.293451040983200073e-01
5.009999752044677734e+00,-2.636501193046569824e-01,-1.242593765258789062e+00,2.115292474627494812e-02,1.380148828029632568e-01,8.354432880878448486e-02,4.045098647475242615e-02,-3.568913787603378296e-02,-1.175230741500854492e-01
5.019999980926513672e+00,-2.760760486125946045e-01,-1.152396082878112793e+00,2.253307402133941650e-02,1.291361153125762939e-01,8.394883573055267334e-02,8.156366646289825439e-03,-3.686437010765075684e-02,-1.055997163057327271e-01
5.029999732971191406e+00,-2.876000106334686279e-01,-1.059118986129760742e+00,2.382443472743034363e-02,1.199616193771362305e-01,8.403039723634719849e-02,-2.420726045966148376e-02,-3.792036697268486023e-02,-9.362256526947021484e-02
5.039999961853027344e+00,-2.981911897659301758e-01,-9.630631804466247559e-01,2.502405084669589996e-02,1.105204299092292786e-01,8.378832787275314331e-02,-5.654120445251464844e-02,-3.885659202933311462e-02,-8.163840323686599731e-02
5.049999713897705078e+00,-3.078218102455139160e-01,-8.645365834236145020e-01,2.612925507128238678e-02,1.008421778678894043e-01,8.322291821241378784e-02,-8.874657750129699707e-02,-3.967297449707984924e-02,-6.969306617975234985e-02
5.059999942779541016e+00,-3.164671659469604492e-01,-7.638528943061828613e-01,2.713767625391483307e-02,9.095700085163116455e-02,8.233544975519180298e-02,-1.207246109843254089e-01,-4.036990553140640259e-02,-5.783130228519439697e-02
5.069999694824218750e+00,-3.241056799888610840e-01,-6.613309979438781738e-01,2.804724685847759247e-02,8.089546859264373779e-02,8.112820237874984741e-02,-1.523769795894622803e-01,-4.094821959733963013e-02,-4.609657824039459229e-02
5.079999923706054688e+00,-3.307189941406250000e-01,-5.572937726974487305e-01,2.885620109736919403e-02,7.068845629692077637e-02,7.960443198680877686e-02,-1.836061030626296997e-01,-4.140918701887130737e-02,-3.453093022108078003e-02
5.089999675750732422e+00,-3.362919390201568604e-01,-4.520671069622039795e-01,2.956308610737323761e-02,6.036708131432533264e-02,7.776837050914764404e-02,-2.143154889345169067e-01,-4.175449535250663757e-02,-2.317481860518455505e-02
5.099999904632568359e+00,-3.408126235008239746e-01,-3.459790050983428955e-01,3.016675636172294617e-02,4.996258392930030823e-02,7.562521845102310181e-02,-2.444100379943847656e-01,-4.198624193668365479e-02,-1.206698268651962280e-02
5.109999656677246094e+00,-3.442724049091339111e-01,-2.393584847450256348e-01,3.066638298332691193e-02,3.950623050332069397e-02,7.318111509084701538e-02,-2.737963497638702393e-01,-4.210691154003143311e-02,-1.244298182427883148e-03
5.119999885559082031e+00,-3.466659784317016602e-01,-1.325346678495407104e-01,3.106144443154335022e-02,2.902922220528125763e-02,7.044315338134765625e-02,-3.023830354213714600e-01,-4.211935400962829590e-02,9.258336387574672699e-03
5.130000114440917969e+00,-3.479913175106048584e-01,-2.583570033311843872e-02,3.135173767805099487e-02,1.856258511543273926e-02,6.741932034492492676e-02,-3.300810456275939941e-01,-4.202676936984062195e-02,1.940811797976493835e-02
5.139999866485595703e+00,-3.482496738433837891e-01,8.041221648454666138e-02,3.153736516833305359e-02,8.137072436511516571e-03,6.411851197481155396e-02,-3.568039238452911377e-01,-4.183268919587135315e-02,2.917443215847015381e-02
5.150000095367431641e+00,-3.474455475807189941e-01,1.858857870101928711e-01,3.161873668432235718e-02,-2.216937020421028137e-03,6.055047363042831421e-02,-3.824681639671325684e-01,-4.154094308614730835e-02,3.852894902229309082e-02
5.159999847412109375e+00,-3.455866873264312744e-01,2.902656495571136475e-01,3.159656748175621033e-02,-1.246953569352626801e-02,5.672579258680343628e-02,-4.069934487342834473e-01,-4.115565493702888489e-02,4.744568467140197754e-02
5.170000076293945312e+00,-3.426840305328369141e-01,3.932372331619262695e-01,3.147187083959579468e-02,-2.259138599038124084e-02,5.265585705637931824e-02,-4.303028881549835205e-01,-4.068119823932647705e-02,5.590107291936874390e-02
5.179999828338623047e+00,-3.387516438961029053e-01,4.944918155670166016e-01,3.124595619738101959e-02,-3.255381435155868530e-02,4.835283011198043823e-02,-4.523233473300933838e-01,-4.012218862771987915e-02,6.387400627136230469e-02
5.190000057220458984e+00,-3.338067233562469482e-01,5.937274098396301270e-01,3.092041797935962677e-02,-4.232889786362648010e-02,4.382959753274917603e-02,-4.729856848716735840e-01,-3.948345035314559937e-02,7.134586572647094727e-02
5.199999809265136719e+00,-3.278694450855255127e-01,6.906495690345764160e-01,3.049712814390659332e-02,-5.188956111669540405e-02,3.909974172711372375e-02,-4.922249019145965576e-01,-3.876999020576477051e-02,7.830054312944412231e-02
5.210000038146972656e+00,-3.209629356861114502e-01,7.849724292755126953e-01,2.997823245823383331e-02,-6.120964884757995605e-02,3.417749330401420593e-02,-5.099804997444152832e-01,-3.798698633909225464e-02,8.472443372011184692e-02
5.219999790191650391e+00,-3.131132125854492188e-01,8.764193654060363770e-01,2.936613559722900391e-02,-7.026401162147521973e-02,2.907768823206424713e-02,-5.261965394020080566e-01,-3.713974356651306152e-02,9.060645848512649536e-02
5.230000019073486328e+00,-3.043490052223205566e-01,9.647240638732910156e-01,2.866349555552005768e-02,-7.902858406305313110e-02,2.381572313606739044e-02,-5.408219099044799805e-01,-3.623367846012115479e-02,9.593801200389862061e-02
5.239999771118164062e+00,-2.947017550468444824e-01,1.049630999565124512e+00,2.787321060895919800e-02,-8.748042583465576172e-02,1.840750500559806824e-02,-5.538104772567749023e-01,-3.527429699897766113e-02,1.007129400968551636e-01
5.250000000000000000e+00,-2.842054367065429688e-01,1.130896329879760742e+00,2.699840627610683441e-02,-9.559781849384307861e-02,1.286940090358257294e-02,-5.651212930679321289e-01,-3.426716849207878113e-02,1.049275100231170654e-01
5.259999752044677734e+00,-2.728964686393737793e-01,1.208288669586181641e+00,2.604242786765098572e-02,-1.033602952957153320e-01,7.218188140541315079e-03,-5.747185945510864258e-01,-3.321789205074310303e-02,1.085803583264350891e-01
5.269999980926513672e+00,-2.608135938644409180e-01,1.281589627265930176e+00,2.500882558524608612e-02,-1.107487082481384277e-01,1.471002120524644852e-03,-5.825720429420471191e-01,-3.213208913803100586e-02,1.116724163293838501e-01
5.279999732971191406e+00,-2.479977011680603027e-01,1.350594520568847656e+00,2.390133775770664215e-02,-1.177452653646469116e-01,-4.354718141257762909e-03,-5.886567831039428711e-01,-3.101536445319652557e-02,1.142068579792976379e-01
5.289999961853027344e+00,-2.344917505979537964e-01,1.415112853050231934e+00,2.272388525307178497e-02,-1.243335604667663574e-01,-1.024128589779138565e-02,-5.929535627365112305e-01,-2.987329661846160889e-02,1.161890327930450439e-01
5.299999713897705078e+00,-2.203406244516372681e-01,1.474968910217285156e+00,2.148054912686347961e-02,-1.304986029863357544e-01,-1.617082208395004272e-02,-5.954486131668090820e-01,-2.871140651404857635e-02,1.176263764500617981e-01
5.309999942779541016e+00,-2.055909335613250732e-01,1.530002236366271973e+00,2.017556317150592804e-02,-1.362268775701522827e-01,-2.212530747056007385e-02,-5.961339473724365234e-01,-2.753514237701892853e-02,1.185283437371253967e-01
5.319999694824218750e+00,-1.902909129858016968e-01,1.580068111419677734e+00,1.881329528987407684e-02,-1.415062993764877319e-01,-2.808664739131927490e-02,-5.950072407722473145e-01,-2.634985931217670441e-02,1.189063042402267456e-01
5.329999923706054688e+00,-1.744902282953262329e-01,1.625037670135498047e+00,1.739823259413242340e-02,-1.463263034820556641e-01,-3.403671830892562866e-02,-5.920718312263488770e-01,-2.516079694032669067e-02,1.187734752893447876e-01
5.339999675750732422e+00,-1.582398563623428345e-01,1.664798498153686523e+00,1.593497022986412048e-02,-1.506777703762054443e-01,-3.995743766427040100e-02,-5.873367190361022949e-01,-2.397306263446807861e-02,1.181448176503181458e-01
5.349999904632568359e+00,-1.415918767452239990e-01,1.699254870414733887e+00,1.442819274961948395e-02,-1.545531004667282104e-01,-4.583080485463142395e-02,-5.808165669441223145e-01,-2.279161475598812103e-02,1.170369535684585571e-01
5.359999656677246094e+00,-1.245993301272392273e-01,1.728327870368957520e+00,1.288266200572252274e-02,-1.579461544752120972e-01,-5.163897201418876648e-02,-5.725315809249877930e-01,-2.162124589085578918e-02,1.154680550098419189e-01
5.369999885559082031e+00,-1.073160544037818909e-01,1.751955628395080566e+00,1.130320038646459579e-02,-1.608522832393646240e-01,-5.736428871750831604e-02,-5.625075697898864746e-01,-2.046656608581542969e-02,1.134577617049217224e-01
5.380000114440917969e+00,-8.979649841785430908e-02,1.770093202590942383e+00,9.694677777588367462e-03,-1.632682830095291138e-01,-6.298936158418655396e-02,-5.507757067680358887e-01,-1.933198794722557068e-02,1.110270768404006958e-01
5.389999866485595703e+00,-7.209556549787521362e-02,1.782713055610656738e+00,8.061994798481464386e-03,-1.651924252510070801e-01,-6.849712133407592773e-02,-5.373724699020385742e-01,-1.822171732783317566e-02,1.081982627511024475e-01
5.400000095367431641e+00,-5.426843464374542236e-02,1.789804697036743164e+00,6.410070694983005524e-03,-1.666243821382522583e-01,-7.387084513902664185e-02,-5.223396420478820801e-01,-1.713973470032215118e-02,1.049947440624237061e-01
5.409999847412109375e+00,-3.637038916349411011e-02,1.791374683380126953e+00,4.743827041238546371e-03,-1.675652265548706055e-01,-7.909423857927322388e-02,-5.057239532470703125e-01,-1.608978770673274994e-02,1.014409959316253662e-01
5.420000076293945312e+00,-1.845664344727993011e-02,1.787446618080139160e+00,3.068174701184034348e-03,-1.680174022912979126e-01,-8.415147662162780762e-02,-4.875771105289459229e-01,-1.507537811994552612e-02,9.756244719028472900e-02
5.429999828338623047e+00,-5.821771919727325439e-04,1.778060793876647949e+00,1.388000673614442348e-03,-1.679847091436386108e-01,-8.902724832296371460e-02,-4.679555892944335938e-01,-1.409975346177816391e-02,9.338536858558654785e-02
5.440000057220458984e+00,1.719843037426471710e-02,1.763274192810058594e+00,-2.918463433161377907e-04,-1.674722582101821899e-01,-9.370680153369903564e-02,-4.469204246997833252e-01,-1.316589955240488052e-02,8.893675357103347778e-02
5.449999809265136719e+00,3.483117371797561646e-02,1.743160009384155273e+00,-1.966568874195218086e-03,-1.664864271879196167e-01,-9.817600250244140625e-02,-4.245370030403137207e-01,-1.227653212845325470e-02,8.424422889947891235e-02
5.460000038146972656e+00,5.226277559995651245e-02,1.717807412147521973e+00,-3.631433006376028061e-03,-1.650348454713821411e-01,-1.024213731288909912e-01,-4.008749425411224365e-01,-1.143408939242362976e-02,7.933591306209564209e-02
5.469999790191650391e+00,6.944084912538528442e-02,1.687321305274963379e+00,-5.281781312078237534e-03,-1.631263494491577148e-01,-1.064301207661628723e-01,-3.760077655315399170e-01,-1.064073015004396439e-02,7.424033433198928833e-02
5.480000019073486328e+00,8.631405979394912720e-02,1.651821613311767578e+00,-6.913044489920139313e-03,-1.607709527015686035e-01,-1.101901978254318237e-01,-3.500127494335174561e-01,-9.898327291011810303e-03,6.898628920316696167e-02
5.489999771118164062e+00,1.028322726488113403e-01,1.611443042755126953e+00,-8.520754054188728333e-03,-1.579797863960266113e-01,-1.136903241276741028e-01,-3.229706883430480957e-01,-9.208464063704013824e-03,6.360273808240890503e-02
5.500000000000000000e+00,1.189467012882232666e-01,1.566334724426269531e+00,-1.010055188089609146e-02,-1.547650992870330811e-01,-1.169200316071510315e-01,-2.949655652046203613e-01,-8.572436869144439697e-03,5.811868980526924133e-02
5.509999752044677734e+00,1.346100419759750366e-01,1.516659140586853027e+00,-1.164820324629545212e-02,-1.511401832103729248e-01,-1.198696866631507874e-01,-2.660843729972839355e-01,-7.991249673068523407e-03,5.256307125091552734e-02
5.519999980926513672e+00,1.497766375541687012e-01,1.462592124938964844e+00,-1.315960474312305450e-02,-1.471193283796310425e-01,-1.225305274128913879e-01,-2.364168465137481689e-01,-7.465619128197431564e-03,4.696462675929069519e-02
5.529999732971191406e+00,1.644025593996047974e-01,1.404321908950805664e+00,-1.463079825043678284e-02,-1.427178233861923218e-01,-1.248946934938430786e-01,-2.060551345348358154e-01,-6.995972711592912674e-03,4.135178774595260620e-02
5.539999961853027344e+00,1.784457713365554810e-01,1.342048525810241699e+00,-1.605797559022903442e-02,-1.379518806934356689e-01,-1.269552409648895264e-01,-1.750935614109039307e-01,-6.582454778254032135e-03,3.575257211923599243e-02
5.549999713897705078e+00,1.918662488460540771e-01,1.275983333587646484e+00,-1.743749529123306274e-02,-1.328385770320892334e-01,-1.287061721086502075e-01,-1.436282992362976074e-01,-6.224928889423608780e-03,3.019445575773715973e-02
5.559999942779541016e+00,2.046260833740234375e-01,1.206347942352294922e+00,-1.876588165760040283e-02,-1.273958384990692139e-01,-1.301424503326416016e-01,-1.117571145296096802e-01,-5.922984331846237183e-03,2.470427192747592926e-02
5.569999694824218750e+00,2.166895568370819092e-01,1.133373856544494629e+00,-2.003983967006206512e-02,-1.216423735022544861e-01,-1.312600225210189819e-01,-7.957899570465087891e-02,-5.675941705703735352e-03,1.930809393525123596e-02
5.579999923706054688e+00,2.280232906341552734e-01,1.057301402091979980e+00,-2.125626429915428162e-02,-1.155976131558418274e-01,-1.320558190345764160e-01,-4.719390720129013062e-02,-5.482860840857028961e-03,1.403113268315792084e-02
5.589999675750732422e+00,2.385963052511215210e-01,9.783791899681091309e-01,-2.241224050521850586e-02,-1.092816665768623352e-01,-1.325277537107467651e-01,-1.470242813229560852e-02,-5.342549644410610199e-03,8.897632360458374023e-03
5.599999904632568359e+00,2.483800947666168213e-01,8.968631625175476074e-01,-2.350505627691745758e-02,-1.027152612805366516e-01,-1.326747834682464600e-01,1.779453828930854797e-02,-5.253573413938283920e-03,3.930770792067050934e-03
5.609999656677246094e+00,2.573487162590026855e-01,8.130159378051757812e-01,-2.453220821917057037e-02,-9.591968357563018799e-02,-1.324968338012695312e-01,5.019611492753028870e-02,-5.214265547692775726e-03,-8.474355563521385193e-04
5.619999885559082031e+00,2.654788792133331299e-01,7.271057963371276855e-01,-2.549140527844429016e-02,-8.891671895980834961e-02,-1.319948732852935791e-01,8.240175247192382812e-02,-5.222740117460489273e-03,-5.416223779320716858e-03
5.629999637603759766e+00,2.727499306201934814e-01,6.394059658050537109e-01,-2.638057246804237366e-02,-8.172857761383056641e-02,-1.311708539724349976e-01,1.143115758895874023e-01,-5.276902578771114349e-03,-9.756164625287055969e-03
5.639999866485595703e+00,2.791439890861511230e-01,5.501937270164489746e-01,-2.719785831868648529e-02,-7.437784224748611450e-02,-1.300277411937713623e-01,1.458266824483871460e-01,-5.374464206397533417e-03,-1.384924352169036865e-02
5.650000095367431641e+00,2.846459150314331055e-01,4.597495496273040771e-01,-2.794163674116134644e-02,-6.688737869262695312e-02,-1.285694688558578491e-01,1.768494993448257446e-01,-5.512956529855728149e-03,-1.767893508076667786e-02
5.659999847412109375e+00,2.892434000968933105e-01,3.683562874794006348e-01,-2.861051075160503387e-02,-5.928028002381324768e-02,-1.268009692430496216e-01,2.072840929031372070e-01,-5.689745768904685974e-03,-2.123026736080646515e-02
5.670000076293945312e+00,2.929269671440124512e-01,2.762982547283172607e-01,-2.920331433415412903e-02,-5.157978832721710205e-02,-1.247281283140182495e-01,2.370364367961883545e-01,-5.902048200368881226e-03,-2.448987960815429688e-02
5.679999828338623047e+00,2.956899404525756836e-01,1.838603913784027100e-01,-2.971911244094371796e-02,-4.380922392010688782e-02,-1.223577633500099182e-01,2.660148143768310547e-01,-6.146946921944618225e-03,-2.744606696069240570e-02
5.690000057220458984e+00,2.975285351276397705e-01,9.132734686136245728e-02,-3.015720471739768982e-02,-3.599190711975097656e-02,-1.196976155042648315e-01,2.941300272941589355e-01,-6.421407684683799744e-03,-3.008882701396942139e-02
5.699999809265136719e+00,2.984417974948883057e-01,-1.017309725284576416e-03,-3.051712363958358765e-02,-2.815108373761177063e-02,-1.167563125491142273e-01,3.212957382202148438e-01,-6.722296122461557388e-03,-3.240989148616790771e-02
5.710000038146972656e+00,2.984316349029541016e-01,-9.289199113845825195e-02,-3.079863451421260834e-02,-2.030985802412033081e-02,-1.135433539748191833e-01,3.474287390708923340e-01,-7.046394981443881989e-03,-3.440274298191070557e-02
5.719999790191650391e+00,2.975027263164520264e-01,-1.840179562568664551e-01,-3.100173361599445343e-02,-1.249111071228981018e-02,-1.100690662860870361e-01,3.724492490291595459e-01,-7.390422280877828598e-03,-3.606262803077697754e-02
5.730000019073486328e+00,2.956625521183013916e-01,-2.741200625896453857e-01,-3.112664446234703064e-02,-4.717427305877208710e-03,-1.063445731997489929e-01,3.962811231613159180e-01,-7.751048542559146881e-03,-3.738657012581825256e-02
5.739999771118164062e+00,2.929213643074035645e-01,-3.629277050495147705e-01,-3.117381781339645386e-02,2.988969907164573669e-03,-1.023817658424377441e-01,4.188521206378936768e-01,-8.124914020299911499e-03,-3.837334364652633667e-02
5.750000000000000000e+00,2.892920970916748047e-01,-4.501754939556121826e-01,-3.114392794668674469e-02,1.060629449784755707e-02,-9.819324314594268799e-02,4.400941729545593262e-01,-8.508647792041301727e-03,-3.902347385883331299e-02
5.759999752044677734e+00,2.847903370857238770e-01,-5.356041789054870605e-01,-3.103786520659923553e-02,1.811326295137405396e-02,-9.379230439662933350e-02,4.599435031414031982e-01,-8.898882195353507996e-03,-3.933919593691825867e-02
5.769999980926513672e+00,2.794342935085296631e-01,-6.189612150192260742e-01,-3.085673227906227112e-02,2.548916079103946686e-02,-8.919286727905273438e-02,4.783409535884857178e-01,-9.292273782193660736e-03,-3.932442888617515564e-02
5.779999732971191406e+00,2.732446789741516113e-01,-7.000017762184143066e-01,-3.060184046626091003e-02,3.271390125155448914e-02,-8.440946042537689209e-02,4.952320754528045654e-01,-9.685518220067024231e-03,-3.898472338914871216e-02
5.789999961853027344e+00,2.662446498870849609e-01,-7.784892916679382324e-01,-3.027470223605632782e-02,3.976809233427047729e-02,-7.945714145898818970e-02,5.105673670768737793e-01,-1.007536519318819046e-02,-3.832721710205078125e-02
5.799999713897705078e+00,2.584597468376159668e-01,-8.541960716247558594e-01,-2.987702190876007080e-02,4.663308337330818176e-02,-7.435146719217300415e-02,5.243023037910461426e-01,-1.045863702893257141e-02,-3.736056014895439148e-02
5.809999942779541016e+00,2.499177902936935425e-01,-9.269042015075683594e-01,-2.941069193184375763e-02,5.329101905226707458e-02,-6.910844147205352783e-02,5.363975763320922852e-01,-1.083224266767501831e-02,-3.609486669301986694e-02
5.819999694824218750e+00,2.406487464904785156e-01,-9.964058995246887207e-01,-2.887778170406818390e-02,5.972489342093467712e-02,-6.374446302652359009e-02,5.468192696571350098e-01,-1.119319163262844086e-02,-3.454162925481796265e-02
5.829999923706054688e+00,2.306846827268600464e-01,-1.062504291534423828e+00,-2.828053198754787445e-02,6.591858714818954468e-02,-5.827626958489418030e-02,5.555387139320373535e-01,-1.153860799968242645e-02,-3.271364793181419373e-02
5.839999675750732422e+00,2.200596332550048828e-01,-1.125014066696166992e+00,-2.762134559452533722e-02,7.185690850019454956e-02,-5.272088199853897095e-02,5.625328421592712402e-01,-1.186574436724185944e-02,-3.062494471669197083e-02
5.849999904632568359e+00,2.088094949722290039e-01,-1.183761596679687500e+00,-2.690277621150016785e-02,7.752563059329986572e-02,-4.709555208683013916e-02,5.677840113639831543e-01,-1.217199396342039108e-02,-2.829068154096603394e-02
5.859999656677246094e+00,1.969718784093856812e-01,-1.238585829734802246e+00,-2.612751908600330353e-02,8.291152864694595337e-02,-4.141771048307418823e-02,5.712802410125732422e-01,-1.245490089058876038e-02,-2.572707459330558777e-02
5.869999885559082031e+00,1.845860183238983154e-01,-1.289338469505310059e+00,-2.529840357601642609e-02,8.800238370895385742e-02,-3.570490702986717224e-02,5.730150938034057617e-01,-1.271217130124568939e-02,-2.295130304992198944e-02
5.879999637603759766e+00,1.716926395893096924e-01,-1.335884571075439453e+00,-2.441838011145591736e-02,9.278703480958938599e-02,-2.997475676238536835e-02,5.729876756668090820e-01,-1.294168457388877869e-02,-1.998141966760158539e-02
5.889999866485595703e+00,1.583337932825088501e-01,-1.378102779388427734e+00,-2.349050901830196381e-02,9.725537151098251343e-02,-2.424488030374050140e-02,5.712027549743652344e-01,-1.314149890094995499e-02,-1.683625951409339905e-02
5.900000095367431641e+00,1.445527672767639160e-01,-1.415885567665100098e+00,-2.251795493066310883e-02,1.013983637094497681e-01,-1.853285357356071472e-02,5.676705837249755859e-01,-1.330986153334379196e-02,-1.353535056114196777e-02
5.909999847412109375e+00,1.303939074277877808e-01,-1.449139595031738281e+00,-2.150397188961505890e-02,1.052080541849136353e-01,-1.285614818334579468e-02,5.624068379402160645e-01,-1.344521529972553253e-02,-1.009882241487503052e-02
