t,u0,u1,u2,u3
4.614614486694335938e+00,8.843442425131797791e-03,7.345522317336872220e-05,4.970253109931945801e-01,1.304695069848094136e-05
4.624624729156494141e+00,8.691041730344295502e-03,8.802330557955428958e-05,4.928141832351684570e-01,1.263861304323654622e-05
4.634634494781494141e+00,8.541269227862358093e-03,1.015696543618105352e-04,4.886388480663299561e-01,1.224305469804676250e-05
4.644644737243652344e+00,8.394075557589530945e-03,1.140942913480103016e-04,4.844987690448760986e-01,1.185987821372691542e-05
4.654654502868652344e+00,8.249419741332530975e-03,1.256009127246215940e-04,4.803939461708068848e-01,1.148869432654464617e-05
4.664664745330810547e+00,8.107257075607776642e-03,1.360968017252162099e-04,4.763237833976745605e-01,1.112912741518812254e-05
4.674674510955810547e+00,7.967542856931686401e-03,1.455925084883347154e-04,4.722882211208343506e-01,1.078081459127133712e-05
4.684684753417968750e+00,7.830237038433551788e-03,1.541017263662070036e-04,4.682868123054504395e-01,1.044340206135530025e-05
4.694694519042968750e+00,7.695297244936227798e-03,1.616410736460238695e-04,4.643194377422332764e-01,1.011655149341095239e-05
4.704704761505126953e+00,7.562682498246431351e-03,1.682298607192933559e-04,4.603856503963470459e-01,9.799930012377444655e-06
4.714714527130126953e+00,7.432354148477315903e-03,1.738899882184341550e-04,4.564851820468902588e-01,9.493217476119752973e-06
4.724724769592285156e+00,7.304271217435598373e-03,1.786456123227253556e-04,4.526177942752838135e-01,9.196105565933976322e-06
4.734734535217285156e+00,7.178395986557006836e-03,1.825230574468150735e-04,4.487831890583038330e-01,8.908291420084424317e-06
4.744744777679443359e+00,7.054690271615982056e-03,1.855505397543311119e-04,4.449811279773712158e-01,8.629486728750634938e-06
4.754754543304443359e+00,6.933116354048252106e-03,1.877580216387286782e-04,4.412112832069396973e-01,8.359406820090953261e-06
4.764764785766601562e+00,6.813636980950832367e-03,1.891769788926467299e-04,4.374734163284301758e-01,8.097779755189549178e-06
4.774774551391601562e+00,6.696216296404600143e-03,1.898402406368404627e-04,4.337671697139739990e-01,7.844341780582908541e-06
4.784784793853759766e+00,6.580819375813007355e-03,1.897818292491137981e-04,4.300924241542816162e-01,7.598835054523078725e-06
4.794794559478759766e+00,6.467411760240793228e-03,1.890367129817605019e-04,4.264487326145172119e-01,7.361013103945879266e-06
4.804804801940917969e+00,6.355957593768835068e-03,1.876406895462423563e-04,4.228360354900360107e-01,7.130634912755340338e-06
4.814815044403076172e+00,6.246424745768308640e-03,1.856302260421216488e-04,4.192538857460021973e-01,6.907466286065755412e-06
4.824824810028076172e+00,6.138779222965240479e-03,1.830421970225870609e-04,4.157021343708038330e-01,6.691282578685786575e-06
4.834835052490234375e+00,6.032988429069519043e-03,1.799138408387079835e-04,4.121805131435394287e-01,6.481864602392306551e-06
4.844844818115234375e+00,5.929022096097469330e-03,1.762825704645365477e-04,4.086887240409851074e-01,6.279000899667153135e-06
4.854855060577392578e+00,5.826846696436405182e-03,1.721857843222096562e-04,4.052264690399169922e-01,6.082486834202427417e-06
4.864864826202392578e+00,5.726431496441364288e-03,1.676608226262032986e-04,4.017936289310455322e-01,5.892123226658441126e-06
4.874875068664550781e+00,5.627747625112533569e-03,1.627447491046041250e-04,3.983899056911468506e-01,5.707717264158418402e-06
4.884884834289550781e+00,5.530763883143663406e-03,1.574742636876180768e-04,3.950149714946746826e-01,5.529083409783197567e-06
4.894895076751708984e+00,5.435450933873653412e-03,1.518856006441637874e-04,3.916686177253723145e-01,5.356040219339774922e-06
4.904904842376708984e+00,5.341781303286552429e-03,1.460143830627202988e-04,3.883506655693054199e-01,5.188412615098059177e-06
4.914915084838867188e+00,5.249725654721260071e-03,1.398955646436661482e-04,3.850608766078948975e-01,5.026031885790871456e-06
4.924924850463867188e+00,5.159256514161825180e-03,1.335632987320423126e-04,3.817989528179168701e-01,4.868733412877190858e-06
4.934935092926025391e+00,5.070346407592296600e-03,1.270508801098912954e-04,3.785646259784698486e-01,4.716357580036856234e-06
4.944944858551025391e+00,4.982968792319297791e-03,1.203906576847657561e-04,3.753577470779418945e-01,4.568751137412618846e-06
4.954955101013183594e+00,4.897096659988164902e-03,1.136139471782371402e-04,3.721780180931091309e-01,4.425764473126037046e-06
4.964964866638183594e+00,4.812704399228096008e-03,1.067509729182347655e-04,3.690252602100372314e-01,4.287252522772178054e-06
4.974975109100341797e+00,4.729765933007001877e-03,9.983083145925775170e-05,3.658992648124694824e-01,4.153075678914319724e-06
4.984984874725341797e+00,4.648257512599229813e-03,9.288142609875649214e-05,3.627996742725372314e-01,4.023098881589248776e-06
4.994995117187500000e+00,4.568153992295265198e-03,8.592940139351412654e-05,3.597264587879180908e-01,3.897189799317857251e-06
5.005004882812500000e+00,4.489430226385593414e-03,7.900015771156176925e-05,3.566791713237762451e-01,3.775221102841896936e-06
5.015015125274658203e+00,4.412063863128423691e-03,7.211775664472952485e-05,3.536578118801116943e-01,3.657070010376628488e-06
5.025024890899658203e+00,4.336029756814241409e-03,6.530495011247694492e-05,3.506619930267333984e-01,3.542616923368768767e-06
5.035035133361816406e+00,4.261306952685117722e-03,5.858314762008376420e-05,3.476915657520294189e-01,3.431745881243841723e-06
5.045044898986816406e+00,4.187871236354112625e-03,5.197237624088302255e-05,3.447463512420654297e-01,3.324344788779853843e-06
5.055055141448974609e+00,4.115700721740722656e-03,4.549130608211271465e-05,3.418260514736175537e-01,3.220305416107294150e-06
5.065064907073974609e+00,4.044774919748306274e-03,3.915723209502175450e-05,3.389305472373962402e-01,3.119521579719730653e-06
5.075075149536132812e+00,3.975070547312498093e-03,3.298608862678520381e-05,3.360595405101776123e-01,3.021892325705266558e-06
5.085084915161132812e+00,3.906567580997943878e-03,2.699244942050427198e-05,3.332128822803497314e-01,2.927318746515084058e-06
5.095095157623291016e+00,3.839245066046714783e-03,2.118952943419571966e-05,3.303903341293334961e-01,2.835705117831821553e-06
5.105104923248291016e+00,3.773082979023456573e-03,1.558922303956933320e-05,3.275917470455169678e-01,2.746958671195898205e-06
5.115115165710449219e+00,3.708061063662171364e-03,1.020212221192196012e-05,3.248167932033538818e-01,2.660989821379189380e-06
5.125124931335449219e+00,3.644159529358148575e-03,5.037518803874263540e-06,3.220653533935546875e-01,2.577711484264000319e-06
5.135135173797607422e+00,3.581359051167964935e-03,1.034579426573145611e-07,3.193372488021850586e-01,2.497039758964092471e-06
5.145144939422607422e+00,3.519641002640128136e-03,-4.593237463268451393e-06,3.166323006153106689e-01,2.418892790956306271e-06
5.155155181884765625e+00,3.458986757323145866e-03,-9.046943887369707227e-06,3.139502406120300293e-01,2.343191681575262919e-06
5.165164947509765625e+00,3.399377688765525818e-03,-1.325318862654967234e-05,3.112909495830535889e-01,2.269859805892338045e-06
5.175175189971923828e+00,3.340795869007706642e-03,-1.720861291687469929e-05,3.086541593074798584e-01,2.198823040089337155e-06
5.185184955596923828e+00,3.283223835751414299e-03,-2.091093301714863628e-05,3.060396611690521240e-01,2.130009534084820189e-06
5.195195198059082031e+00,3.226643661037087440e-03,-2.435889291518833488e-05,3.034473955631256104e-01,2.063349711534101516e-06
5.205205440521240234e+00,3.171038581058382988e-03,-2.755221612460445613e-05,3.008770644664764404e-01,1.998776042455574498e-06
5.215215206146240234e+00,3.116391832008957863e-03,-3.049157385248690844e-05,2.983284890651702881e-01,1.936223497978062369e-06
5.225225448608398438e+00,3.062686882913112640e-03,-3.317852315376512706e-05,2.958015501499176025e-01,1.875628754532954190e-06
5.235235214233398438e+00,3.009907202795147896e-03,-3.561546327546238899e-05,2.932960093021392822e-01,1.816930421227880288e-06
5.245245456695556641e+00,2.958037192001938820e-03,-3.780558836297132075e-05,2.908116579055786133e-01,1.760069039846712258e-06
5.255255222320556641e+00,2.907060785219073296e-03,-3.975283107138238847e-05,2.883484065532684326e-01,1.704987539596913848e-06
5.265265464782714844e+00,2.856962848454713821e-03,-4.146181890973821282e-05,2.859060466289520264e-01,1.651629872867488302e-06
5.275275230407714844e+00,2.807728247717022896e-03,-4.293782694730907679e-05,2.834843397140502930e-01,1.599942265784193296e-06
5.285285472869873047e+00,2.759342314675450325e-03,-4.418671232997439802e-05,2.810830771923065186e-01,1.549872081341163721e-06
5.295295238494873047e+00,2.711790148168802261e-03,-4.521488881437107921e-05,2.787022888660430908e-01,1.501368956269288901e-06
5.305305480957031250e+00,2.665057778358459473e-03,-4.602925037033855915e-05,2.763416171073913574e-01,1.454384005228348542e-06
5.315315246582031250e+00,2.619130304083228111e-03,-4.663713843910954893e-05,2.740009129047393799e-01,1.408869593433337286e-06
5.325325489044189453e+00,2.573994686827063560e-03,-4.704629463958553970e-05,2.716800868511199951e-01,1.364779564028140157e-06
5.335335254669189453e+00,2.529636491090059280e-03,-4.726480619865469635e-05,2.693788707256317139e-01,1.322069579146045726e-06
5.345345497131347656e+00,2.486042911186814308e-03,-4.730106957140378654e-05,2.670972049236297607e-01,1.280696210415044334e-06
5.355355262756347656e+00,2.443201141431927681e-03,-4.716373223345726728e-05,2.648348212242126465e-01,1.240617734765692148e-06
5.365365505218505859e+00,2.401096979156136513e-03,-4.686165630118921399e-05,2.625916600227355957e-01,1.201793452310084831e-06
5.375375270843505859e+00,2.359718782827258110e-03,-4.640388215193524957e-05,2.603674829006195068e-01,1.164184368462883867e-06
5.385385513305664062e+00,2.319053281098604202e-03,-4.579957021633163095e-05,2.581621706485748291e-01,1.127752284446614794e-06
5.395395278930664062e+00,2.279088599607348442e-03,-4.505797551246359944e-05,2.559755146503448486e-01,1.092460479412693530e-06
5.405405521392822266e+00,2.239812863990664482e-03,-4.418840762809850276e-05,2.538073658943176270e-01,1.058273142007237766e-06
5.415415287017822266e+00,2.201213734224438667e-03,-4.320019797887653112e-05,2.516576349735260010e-01,1.025155938805255573e-06
5.425425529479980469e+00,2.163280034437775612e-03,-4.210264160064980388e-05,2.495260834693908691e-01,9.930751048159436323e-07
5.435435295104980469e+00,2.125999890267848969e-03,-4.090500806341879070e-05,2.474125772714614868e-01,9.619982392905512825e-07
5.445445537567138672e+00,2.089362125843763351e-03,-3.961646143579855561e-05,2.453169971704483032e-01,9.318939646618673578e-07
5.455455303192138672e+00,2.053355798125267029e-03,-3.824606392299756408e-05,2.432391792535781860e-01,9.027318697008013260e-07
5.465465545654296875e+00,2.017970196902751923e-03,-3.680274312500841916e-05,2.411789298057556152e-01,8.744826232032210100e-07
5.475475311279296875e+00,1.983194379135966301e-03,-3.529525565681979060e-05,2.391361594200134277e-01,8.471173487123451196e-07
5.485485553741455078e+00,1.949017867445945740e-03,-3.373216895852237940e-05,2.371107190847396851e-01,8.206085340134450234e-07
5.495495319366455078e+00,1.915430184453725815e-03,-3.212183946743607521e-05,2.351024150848388672e-01,7.949294058562372811e-07
5.505505561828613281e+00,1.882421202026307583e-03,-3.047239624720532447e-05,2.331110984086990356e-01,7.700539299548836425e-07
5.515515327453613281e+00,1.849981024861335754e-03,-2.879171552194748074e-05,2.311366945505142212e-01,7.459569815182476304e-07
5.525525569915771484e+00,1.818099990487098694e-03,-2.708740794332697988e-05,2.291789948940277100e-01,7.226142315630568191e-07
5.535535335540771484e+00,1.786768436431884766e-03,-2.536680403864011168e-05,2.272378802299499512e-01,7.000019195402273908e-07
5.545545578002929688e+00,1.755976700223982334e-03,-2.363694329687859863e-05,2.253132164478302002e-01,6.780973649256338831e-07
5.555555343627929688e+00,1.725715701468288898e-03,-2.190455234085675329e-05,2.234048694372177124e-01,6.568783419425017200e-07
5.565565586090087891e+00,1.695976359769701958e-03,-2.017605038417968899e-05,2.215126603841781616e-01,6.363234206219203770e-07
5.575575351715087891e+00,1.666749478317797184e-03,-1.845752922235988081e-05,2.196364700794219971e-01,6.164117394291679375e-07
5.585585594177246094e+00,1.638026093132793903e-03,-1.675474959483835846e-05,2.177761793136596680e-01,5.971232326373865362e-07
5.595595359802246094e+00,1.609797705896198750e-03,-1.507314300397410989e-05,2.159316837787628174e-01,5.784384029539069161e-07
5.605605602264404297e+00,1.582055818289518356e-03,-1.341779625363415107e-05,2.141027897596359253e-01,5.603383215202484280e-07
5.615615844726562500e+00,1.554792048409581184e-03,-1.179345963464584202e-05,2.122893929481506348e-01,5.428047984423756134e-07
5.625625610351562500e+00,1.527998130768537521e-03,-1.020453964883927256e-05,2.104913443326950073e-01,5.258199280433473177e-07
5.635635852813720703e+00,1.501665916293859482e-03,-8.655102647026069462e-06,2.087085396051406860e-01,5.093666572975052986e-07
5.645645618438720703e+00,1.475787488743662834e-03,-7.148876193241449073e-06,2.069408297538757324e-01,4.934282742397044785e-07
5.655655860900878906e+00,1.450355048291385174e-03,-5.689249974238919094e-06,2.051881104707717896e-01,4.779886921824072488e-07
5.665665626525878906e+00,1.425361027941107750e-03,-4.279282165953190997e-06,2.034502178430557251e-01,4.630323928722646087e-07
5.675675868988037109e+00,1.400797627866268158e-03,-2.921703071478987113e-06,2.017270475625991821e-01,4.485441138513124315e-07
5.685685634613037109e+00,1.376657513901591301e-03,-1.618920236978738103e-06,2.000184953212738037e-01,4.345092463609034894e-07
5.695695877075195312e+00,1.352933584712445736e-03,-3.730271203039592365e-07,1.983243823051452637e-01,4.209136363897414412e-07
5.705705642700195312e+00,1.329618156887590885e-03,8.141915373016672675e-07,1.966446638107299805e-01,4.077434994087525411e-07
5.715715885162353516e+00,1.306704594753682613e-03,1.941249138326384127e-06,1.949791312217712402e-01,3.949855056362139294e-07
5.725725650787353516e+00,1.284186146222054958e-03,3.006949327755137347e-06,1.933277249336242676e-01,3.826268368811724940e-07
5.735735893249511719e+00,1.262055593542754650e-03,4.010376869700849056e-06,1.916903108358383179e-01,3.706549591697694268e-07
5.745745658874511719e+00,1.240306533873081207e-03,4.950886705046286806e-06,1.900667548179626465e-01,3.590577080103685148e-07
5.755755901336669922e+00,1.218932215124368668e-03,5.828092980664223433e-06,1.884569674730300903e-01,3.478234020803938620e-07
5.765765666961669922e+00,1.197926118038594723e-03,6.641859272349392995e-06,1.868607848882675171e-01,3.369406726960733067e-07
5.775775909423828125e+00,1.177282072603702545e-03,7.392285169771639630e-06,1.852781623601913452e-01,3.263985490775667131e-07
5.785785675048828125e+00,1.156993559561669827e-03,8.079695362539496273e-06,1.837089508771896362e-01,3.161863162404188188e-07
5.795795917510986328e+00,1.137054990977048874e-03,8.704630090505816042e-06,1.821530163288116455e-01,3.062937139475252479e-07
5.805805683135986328e+00,1.117460196837782860e-03,9.267829227610491216e-06,1.806102395057678223e-01,2.967106809137476375e-07
5.815815925598144531e+00,1.098202774301171303e-03,9.770220458449330181e-06,1.790805459022521973e-01,2.874275537578796502e-07
5.825825691223144531e+00,1.079277368262410164e-03,1.021290790959028527e-05,1.775638014078140259e-01,2.784349248940998223e-07
5.835835933685302734e+00,1.060677925124764442e-03,1.059716123563703150e-05,1.760599017143249512e-01,2.697237562188092852e-07
5.845845699310302734e+00,1.042399206198751926e-03,1.092439833882963285e-05,1.745687574148178101e-01,2.612851801586657530e-07
5.855855941772460938e+00,1.024435390718281269e-03,1.119617991207633168e-05,1.730902343988418579e-01,2.531106986225495348e-07
5.865865707397460938e+00,1.006781123578548431e-03,1.141418761108070612e-05,1.716242283582687378e-01,2.451920124713069526e-07
5.875875949859619141e+00,9.894311660900712013e-04,1.158022223535226658e-05,1.701706498861312866e-01,2.375211636262974935e-07
5.885885715484619141e+00,9.723802795633673668e-04,1.169618462881771848e-05,1.687293797731399536e-01,2.300903503282825113e-07
5.895895957946777344e+00,9.556230506859719753e-04,1.176406567537924275e-05,1.673003584146499634e-01,2.228920834568270948e-07
5.905905723571777344e+00,9.391547064296901226e-04,1.178593538497807458e-05,1.658833920955657959e-01,2.159190870543170604e-07
5.915915966033935547e+00,9.229701827280223370e-04,1.176393197965808213e-05,1.644784212112426758e-01,2.091642983259589528e-07
5.925925731658935547e+00,9.070645319297909737e-04,1.170024825114523992e-05,1.630853861570358276e-01,2.026209244831989054e-07
5.935935974121093750e+00,8.914329227991402149e-04,1.159712428489001468e-05,1.617041230201721191e-01,1.962823290568849188e-07
5.945945739746093750e+00,8.760707569308578968e-04,1.145683472714154050e-05,1.603345721960067749e-01,1.901420603189762915e-07
5.955955982208251953e+00,8.609733777120709419e-04,1.128168059949530289e-05,1.589766293764114380e-01,1.841939507585266256e-07
5.965965747833251953e+00,8.461361285299062729e-04,1.107397838495671749e-05,1.576301753520965576e-01,1.784320033948461059e-07
5.975975990295410156e+00,8.315545273944735527e-04,1.083605002349941060e-05,1.562951058149337769e-01,1.728503491449373541e-07
5.985985755920410156e+00,8.172241505235433578e-04,1.057021745509700850e-05,1.549713760614395142e-01,1.674433889320425806e-07
5.995995998382568359e+00,8.031408651731908321e-04,1.027878897730261087e-05,1.536588370800018311e-01,1.622056089445322868e-07
6.006006240844726562e+00,7.893001893535256386e-04,9.964059245248790830e-06,1.523574292659759521e-01,1.571317511661618482e-07
6.016016006469726562e+00,7.756981067359447479e-04,9.628292900742962956e-06,1.510670632123947144e-01,1.522166570566696464e-07
6.026026248931884766e+00,7.623304845765233040e-04,9.273724572267383337e-06,1.497876048088073730e-01,1.474553812386147911e-07
6.036036014556884766e+00,7.491931319236755371e-04,8.902547051548026502e-06,1.485189944505691528e-01,1.428431062322488287e-07
6.046046257019042969e+00,7.362821488641202450e-04,8.516909474565181881e-06,1.472611278295516968e-01,1.383751566663704580e-07
6.056056022644042969e+00,7.235936936922371387e-04,8.118910045595839620e-06,1.460139006376266479e-01,1.340470277000349597e-07
6.066066265106201172e+00,7.111239247024059296e-04,7.710589670750778168e-06,1.447772532701492310e-01,1.298543281791353365e-07
6.076076030731201172e+00,6.988690001890063286e-04,7.293930138985160738e-06,1.435510814189910889e-01,1.257928374798211735e-07
6.086086273193359375e+00,6.868253694847226143e-04,6.870846846140921116e-06,1.423352807760238647e-01,1.218584344542250619e-07
6.096096038818359375e+00,6.749891908839344978e-04,6.443186066462658346e-06,1.411297917366027832e-01,1.180471542738814605e-07
6.106106281280517578e+00,6.633570301346480846e-04,6.012722678860882297e-06,1.399344950914382935e-01,1.143551315863078344e-07
6.116116046905517578e+00,6.519253365695476532e-04,5.581155164691153914e-06,1.387493461370468140e-01,1.107786502529961581e-07
6.126126289367675781e+00,6.406906759366393089e-04,5.150104698259383440e-06,1.375742256641387939e-01,1.073140865059940552e-07
6.136136054992675781e+00,6.296495557762682438e-04,4.721112418337725103e-06,1.364090442657470703e-01,1.039579302641868708e-07
6.146146297454833984e+00,6.187986582517623901e-04,4.295638063922524452e-06,1.352537572383880615e-01,1.007067993441523868e-07
6.156156063079833984e+00,6.081348401494324207e-04,3.875057700497563928e-06,1.341082453727722168e-01,9.755739682759667630e-08
6.166166305541992188e+00,5.976547836326062679e-04,3.460663720034062862e-06,1.329724341630935669e-01,9.450653948306353413e-08
6.176176071166992188e+00,5.873553454875946045e-04,3.053663476748624817e-06,1.318462491035461426e-01,9.155115776593447663e-08
6.186186313629150391e+00,5.772333825007081032e-04,2.655179514476913027e-06,1.307296007871627808e-01,8.868824608043723856e-08
6.196196079254150391e+00,5.672858096659183502e-04,2.266249339299974963e-06,1.296223998069763184e-01,8.591491251763727632e-08
6.206206321716308594e+00,5.575097166001796722e-04,1.887825419544242322e-06,1.285245716571807861e-01,8.322835753915569512e-08
6.216216087341308594e+00,5.479020765051245689e-04,1.520776550023583695e-06,1.274360716342926025e-01,8.062587397716924897e-08
6.226226329803466797e+00,5.384599789977073669e-04,1.165888079412980005e-06,1.263567507266998291e-01,7.810482571812826791e-08
6.236236095428466797e+00,5.291806301102042198e-04,8.238636155510903336e-07,1.252866089344024658e-01,7.566265480818401556e-08
6.246246337890625000e+00,5.200611776672303677e-04,4.953259349349536933e-07,1.242254897952079773e-01,7.329690276947076200e-08
6.256256103515625000e+00,5.110988859087228775e-04,1.808187306551189977e-07,1.231733784079551697e-01,7.100517507296899566e-08
6.266266345977783203e+00,5.022911354899406433e-04,-1.191913128195665195e-07,1.221301928162574768e-01,6.878515534936013864e-08
6.276276111602783203e+00,4.936351324431598186e-04,-4.043126295982801821e-07,1.210958436131477356e-01,6.663459828359918902e-08
6.286286354064941406e+00,4.851281701121479273e-04,-6.742268965354014654e-07,1.200702413916587830e-01,6.455132250948736328e-08
6.296296119689941406e+00,4.767678619828075171e-04,-9.286858926316199359e-07,1.190533190965652466e-01,6.253323903138152673e-08
6.306306362152099609e+00,4.685516469180583954e-04,-1.167510163213592023e-06,1.180450171232223511e-01,6.057829438077533268e-08
6.316316127777099609e+00,4.604770219884812832e-04,-1.390584998262056615e-06,1.170452684164047241e-01,5.868451680157704686e-08
6.326326370239257812e+00,4.525415715761482716e-04,-1.597859068169782404e-06,1.160539686679840088e-01,5.684999138111379580e-08
6.336336135864257812e+00,4.447428509593009949e-04,-1.789340444702247623e-06,1.150710731744766235e-01,5.507287070827260322e-08
6.346346378326416016e+00,4.370785900391638279e-04,-1.965094497791142203e-06,1.140964999794960022e-01,5.335134645179095969e-08
6.356356143951416016e+00,4.295463731978088617e-04,-2.125240371242398396e-06,1.131301820278167725e-01,5.168368844010728935e-08
6.366366386413574219e+00,4.221439012326300144e-04,-2.269948254252085462e-06,1.121720522642135620e-01,5.006820558151048317e-08
6.376376152038574219e+00,4.148690786678344011e-04,-2.399436425548628904e-06,1.112220287322998047e-01,4.850327073313565052e-08
6.386386394500732422e+00,4.077195771969854832e-04,-2.513967729100841098e-06,1.102800741791725159e-01,4.698729583196836757e-08
6.396396160125732422e+00,4.006932722404599190e-04,-2.613846390886465088e-06,1.093460693955421448e-01,4.551874965841307130e-08
6.406406402587890625e+00,3.937880974262952805e-04,-2.699415972529095598e-06,1.084199845790863037e-01,4.409614362543834432e-08
6.416416645050048828e+00,3.870019281748682261e-04,-2.771055051198345609e-06,1.075017452239990234e-01,4.271805309485898761e-08
6.426426410675048828e+00,3.803326690103858709e-04,-2.829174263752065599e-06,1.065912842750549316e-01,4.138307119205819617e-08
6.436436653137207031e+00,3.737783117685467005e-04,-2.874214032999589108e-06,1.056885346770286560e-01,4.008985854397906223e-08
6.446446418762207031e+00,3.673369938042014837e-04,-2.906640702349250205e-06,1.047934293746948242e-01,3.883710064656042960e-08
6.456456661224365234e+00,3.610065614338964224e-04,-2.926944716818979941e-06,1.039058938622474670e-01,3.762353628644632408e-08
6.466466426849365234e+00,3.547852975316345692e-04,-2.935635848189122044e-06,1.030258908867835999e-01,3.644793977741755953e-08
6.476476669311523438e+00,3.486712230369448662e-04,-2.933242285507731140e-06,1.021533384919166565e-01,3.530911740767805895e-08
6.486486434936523438e+00,3.426625626161694527e-04,-2.920306997111765668e-06,1.012881770730018616e-01,3.420592520342324860e-08
6.496496677398681641e+00,3.367574245203286409e-04,-2.897384547395631671e-06,1.004303470253944397e-01,3.313724050713062752e-08
6.506506443023681641e+00,3.309540334157645702e-04,-2.865039505195454694e-06,9.957977384328842163e-02,3.210199395198287675e-08
6.516516685485839844e+00,3.252506139688193798e-04,-2.823843487931299023e-06,9.873641282320022583e-02,3.109912682930371375e-08
6.526526451110839844e+00,3.196455363649874926e-04,-2.774372887870413251e-06,9.790018200874328613e-02,3.012763372112203797e-08
6.536536693572998047e+00,3.141370252706110477e-04,-2.717205916269449517e-06,9.707104414701461792e-02,2.918653230210566107e-08
6.546546459197998047e+00,3.087234799750149250e-04,-2.652921011758735403e-06,9.624892473220825195e-02,2.827486866863182513e-08
6.556556701660156250e+00,3.034031833522021770e-04,-2.582094793979194947e-06,9.543377906084060669e-02,2.739172266785772081e-08
6.566566467285156250e+00,2.981746511068195105e-04,-2.505300017219269648e-06,9.462551772594451904e-02,2.653620256864996918e-08
6.576576709747314453e+00,2.930361661128699780e-04,-2.423102841930813156e-06,9.382410347461700439e-02,2.570744506158462173e-08
6.586586475372314453e+00,2.879862440750002861e-04,-2.336062379981740378e-06,9.302948415279388428e-02,2.490460992987664213e-08
6.596596717834472656e+00,2.830233424901962280e-04,-2.244728193545597605e-06,9.224161505699157715e-02,2.412688893116410327e-08
6.606606483459472656e+00,2.781459770631045103e-04,-2.149638930859509856e-06,9.146038442850112915e-02,2.337349336301031144e-08
6.616616725921630859e+00,2.733526634983718395e-04,-2.051321416729479097e-06,9.068579226732254028e-02,2.264366472104484274e-08
6.626626491546630859e+00,2.686419757083058357e-04,-1.950287924046278931e-06,8.991774171590805054e-02,2.193666226446566725e-08
6.636636734008789062e+00,2.640124293975532055e-04,-1.847036287472292315e-06,8.915620297193527222e-02,2.125177367418018548e-08
6.646646499633789062e+00,2.594626566860824823e-04,-1.742049107633647509e-06,8.840112388134002686e-02,2.058830617102103133e-08
6.656656742095947266e+00,2.549913187976926565e-04,-1.635791022636112757e-06,8.765242993831634521e-02,1.994559184481659031e-08
6.666666507720947266e+00,2.505970187485218048e-04,-1.528709503872960340e-06,8.691009134054183960e-02,1.932297699624996312e-08
6.676676750183105469e+00,2.462784177623689175e-04,-1.421233037035563029e-06,8.617401868104934692e-02,1.871983457135684148e-08
6.686686515808105469e+00,2.420342789264395833e-04,-1.313771463173907250e-06,8.544420450925827026e-02,1.813555527974131110e-08
6.696696758270263672e+00,2.378632489126175642e-04,-1.206714273394027259e-06,8.472056686878204346e-02,1.756954937093269109e-08
6.706706523895263672e+00,2.337641344638541341e-04,-1.100430949918518309e-06,8.400303125381469727e-02,1.702124663438553398e-08
6.716716766357421875e+00,2.297356550116091967e-04,-9.952705113391857594e-07,8.329159021377563477e-02,1.649008929405226809e-08
6.726726531982421875e+00,2.257765736430883408e-04,-8.915607168091810308e-07,8.258619159460067749e-02,1.597554444288107334e-08
6.736736774444580078e+00,2.218857407569885254e-04,-7.896086344771902077e-07,8.188674598932266235e-02,1.547708983196116606e-08
6.746746540069580078e+00,2.180619630962610245e-04,-6.896998456795699894e-07,8.119323104619979858e-02,1.499422452866383537e-08
6.756756782531738281e+00,2.143040619557723403e-04,-5.920990133745362982e-07,8.050558716058731079e-02,1.452645737032298712e-08
6.766766548156738281e+00,2.106109313899651170e-04,-4.970494273948133923e-07,7.982376962900161743e-02,1.407331851055459992e-08
6.776776790618896484e+00,2.069814363494515419e-04,-4.047735728818224743e-07,7.914772629737854004e-02,1.363434876111568883e-08
6.786786556243896484e+00,2.034144999925047159e-04,-3.154730165988439694e-07,7.847740501165390015e-02,1.320910669733166287e-08
6.796796798706054688e+00,1.999090454773977399e-04,-2.293288758892231272e-07,7.781276851892471313e-02,1.279715977631212809e-08
6.806807041168212891e+00,1.964639668585732579e-04,-1.465020176283360342e-07,7.715374976396560669e-02,1.239809410691350422e-08
6.816816806793212891e+00,1.930782891577109694e-04,-6.713353428722257377e-08,7.650032639503479004e-02,1.201150556795482771e-08
6.826827049255371094e+00,1.897509355330839753e-04,8.654807537311626220e-09,7.585242390632629395e-02,1.163700513728826991e-08
6.836836814880371094e+00,1.864809455582872033e-04,8.076023760850148392e-08,7.521001994609832764e-02,1.127421356272861885e-08
6.846847057342529297e+00,1.832673005992546678e-04,1.490981418328374275e-07,7.457304745912551880e-02,1.092276491476695810e-08
6.856856822967529297e+00,1.801090402295812964e-04,2.136018366627467913e-07,7.394147664308547974e-02,1.058230303385698789e-08
6.866867065429687500e+00,1.770051894709467888e-04,2.742216622664273018e-07,7.331525534391403198e-02,1.025248508312870399e-08
6.876876831054687500e+00,1.739548315526917577e-04,3.309245357741019689e-07,7.269433140754699707e-02,9.932977995674718841e-09
6.886887073516845703e+00,1.709570642560720444e-04,3.836931341538729612e-07,7.207866758108139038e-02,9.623458474550261599e-09
6.896896839141845703e+00,1.680109562585130334e-04,4.325253826209518593e-07,7.146821916103363037e-02,9.323616545486856921e-09
6.906907081604003906e+00,1.651155762374401093e-04,4.774334456669748761e-07,7.086293399333953857e-02,9.033146675108127965e-09
6.916916847229003906e+00,1.622701383894309402e-04,5.184433007343614008e-07,7.026278227567672729e-02,8.751757540892413090e-09
