t,c
8.000399589538574219e+00,7.870989441871643066e-01
8.001399993896484375e+00,7.868130207061767578e-01
8.002400398254394531e+00,7.865271568298339844e-01
8.003399848937988281e+00,7.862413525581359863e-01
8.004400253295898438e+00,7.859556078910827637e-01
8.005400657653808594e+00,7.856699228286743164e-01
8.006400108337402344e+00,7.853842973709106445e-01
8.007400512695312500e+00,7.850990891456604004e-01
8.008399963378906250e+00,7.848139405250549316e-01
8.009400367736816406e+00,7.845287919044494629e-01
8.010400772094726562e+00,7.842437624931335449e-01
8.011400222778320312e+00,7.839587926864624023e-01
8.012400627136230469e+00,7.836738824844360352e-01
8.013401031494140625e+00,7.833890318870544434e-01
8.014400482177734375e+00,7.831045985221862793e-01
8.015400886535644531e+00,7.828201651573181152e-01
8.016401290893554688e+00,7.825354933738708496e-01
8.017400741577148438e+00,7.822512388229370117e-01
8.018401145935058594e+00,7.819670438766479492e-01
8.019400596618652344e+00,7.816828489303588867e-01
8.020401000976562500e+00,7.813988327980041504e-01
8.021401405334472656e+00,7.811151146888732910e-01
8.022400856018066406e+00,7.808315157890319824e-01
8.023401260375976562e+00,7.805475592613220215e-01
8.024401664733886719e+00,7.802640795707702637e-01
8.025401115417480469e+00,7.799806594848632812e-01
8.026401519775390625e+00,7.796972990036010742e-01
8.027400970458984375e+00,7.794139385223388672e-01
8.028401374816894531e+00,7.791310548782348633e-01
8.029401779174804688e+00,7.788481712341308594e-01
8.030401229858398438e+00,7.785650491714477539e-01
8.031401634216308594e+00,7.782823443412780762e-01
8.032402038574218750e+00,7.779996395111083984e-01
8.033401489257812500e+00,7.777174115180969238e-01
8.034401893615722656e+00,7.774348855018615723e-01
8.035401344299316406e+00,7.771523594856262207e-01
8.036401748657226562e+00,7.768702507019042969e-01
8.037402153015136719e+00,7.765879034996032715e-01
8.038401603698730469e+00,7.763055562973022461e-01
8.039402008056640625e+00,7.760236859321594238e-01
8.040402412414550781e+00,7.757418155670166016e-01
8.041401863098144531e+00,7.754600048065185547e-01
8.042402267456054688e+00,7.751783132553100586e-01
8.043401718139648438e+00,7.748969197273254395e-01
8.044402122497558594e+00,7.746152877807617188e-01
8.045402526855468750e+00,7.743337750434875488e-01
8.046401977539062500e+00,7.740526199340820312e-01
8.047402381896972656e+00,7.737715244293212891e-01
8.048402786254882812e+00,7.734901309013366699e-01
8.049402236938476562e+00,7.732091546058654785e-01
8.050402641296386719e+00,7.729282379150390625e-01
8.051403045654296875e+00,7.726473808288574219e-01
8.052402496337890625e+00,7.723665833473205566e-01
8.053402900695800781e+00,7.720862030982971191e-01
8.054402351379394531e+00,7.718058824539184570e-01
8.055402755737304688e+00,7.715256214141845703e-01
8.056403160095214844e+00,7.712453603744506836e-01
8.057402610778808594e+00,7.709652185440063477e-01
8.058403015136718750e+00,7.706850767135620117e-01
8.059403419494628906e+00,7.704050540924072266e-01
8.060402870178222656e+00,7.701254487037658691e-01
8.061403274536132812e+00,7.698458433151245117e-01
8.062402725219726562e+00,7.695659995079040527e-01
8.063403129577636719e+00,7.692865133285522461e-01
8.064403533935546875e+00,7.690071463584899902e-01
8.065402984619140625e+00,7.687281966209411621e-01
8.066403388977050781e+00,7.684488892555236816e-01
8.067403793334960938e+00,7.681697010993957520e-01
8.068403244018554688e+00,7.678908705711364746e-01
8.069403648376464844e+00,7.676117420196533203e-01
8.070403099060058594e+00,7.673330903053283691e-01
8.071403503417968750e+00,7.670544385910034180e-01
8.072403907775878906e+00,7.667758464813232422e-01
8.073403358459472656e+00,7.664973139762878418e-01
8.074403762817382812e+00,7.662188410758972168e-01
8.075404167175292969e+00,7.659407854080200195e-01
8.076403617858886719e+00,7.656624317169189453e-01
8.077404022216796875e+00,7.653841376304626465e-01
8.078403472900390625e+00,7.651062607765197754e-01
8.079403877258300781e+00,7.648283839225769043e-01
8.080404281616210938e+00,7.645506262779235840e-01
8.081403732299804688e+00,7.642729282379150391e-01
8.082404136657714844e+00,7.639952898025512695e-01
8.083404541015625000e+00,7.637176513671875000e-01
8.084403991699218750e+00,7.634401321411132812e-01
8.085404396057128906e+00,7.631630301475524902e-01
8.086403846740722656e+00,7.628859281539916992e-01
8.087404251098632812e+00,7.626085877418518066e-01
8.088404655456542969e+00,7.623316049575805664e-01
8.089404106140136719e+00,7.620546817779541016e-01
8.090404510498046875e+00,7.617782354354858398e-01
8.091404914855957031e+00,7.615014314651489258e-01
8.092404365539550781e+00,7.612251043319702148e-01
8.093404769897460938e+00,7.609487175941467285e-01
8.094405174255371094e+00,7.606720924377441406e-01
8.095404624938964844e+00,7.603959441184997559e-01
8.096405029296875000e+00,7.601197957992553711e-01
8.097404479980468750e+00,7.598440647125244141e-01
8.098404884338378906e+00,7.595680356025695801e-01
8.099405288696289062e+00,7.592920064926147461e-01
8.100404739379882812e+00,7.590164542198181152e-01
8.101405143737792969e+00,7.587405443191528320e-01
8.102405548095703125e+00,7.584651112556457520e-01
8.103404998779296875e+00,7.581896781921386719e-01
8.104405403137207031e+00,7.579143643379211426e-01
8.105404853820800781e+00,7.576391100883483887e-01
8.106405258178710938e+00,7.573638558387756348e-01
8.107405662536621094e+00,7.570890784263610840e-01
8.108405113220214844e+00,7.568143010139465332e-01
8.109405517578125000e+00,7.565392255783081055e-01
8.110405921936035156e+00,7.562645673751831055e-01
8.111405372619628906e+00,7.559899687767028809e-01
8.112405776977539062e+00,7.557154297828674316e-01
8.113405227661132812e+00,7.554409503936767578e-01
8.114405632019042969e+00,7.551665306091308594e-01
8.115406036376953125e+00,7.548925280570983887e-01
8.116405487060546875e+00,7.546182274818420410e-01
8.117405891418457031e+00,7.543443441390991211e-01
8.118406295776367188e+00,7.540704607963562012e-01
8.119405746459960938e+00,7.537963390350341797e-01
8.120406150817871094e+00,7.535225749015808105e-01
8.121405601501464844e+00,7.532489299774169922e-01
8.122406005859375000e+00,7.529757022857666016e-01
8.123406410217285156e+00,7.527021169662475586e-01
8.124405860900878906e+00,7.524285912513732910e-01
8.125406265258789062e+00,7.521554827690124512e-01
8.126406669616699219e+00,7.518824338912963867e-01
8.127406120300292969e+00,7.516095042228698730e-01
8.128406524658203125e+00,7.513365745544433594e-01
8.129406929016113281e+00,7.510637044906616211e-01
8.130406379699707031e+00,7.507908344268798828e-01
8.131406784057617188e+00,7.505180835723876953e-01
8.132406234741210938e+00,7.502457499504089355e-01
8.133406639099121094e+00,7.499734163284301758e-01
8.134407043457031250e+00,7.497008442878723145e-01
8.135406494140625000e+00,7.494286298751831055e-01
8.136406898498535156e+00,7.491565346717834473e-01
8.137407302856445312e+00,7.488844394683837891e-01
8.138406753540039062e+00,7.486124634742736816e-01
8.139407157897949219e+00,7.483408451080322266e-01
8.140406608581542969e+00,7.480692863464355469e-01
8.141407012939453125e+00,7.477974295616149902e-01
8.142407417297363281e+00,7.475259900093078613e-01
8.143406867980957031e+00,7.472545504570007324e-01
8.144407272338867188e+00,7.469836473464965820e-01
8.145407676696777344e+00,7.467123866081237793e-01
8.146407127380371094e+00,7.464411258697509766e-01
8.147407531738281250e+00,7.461702823638916016e-01
8.148406982421875000e+00,7.458992004394531250e-01
8.149407386779785156e+00,7.456284761428833008e-01
8.150407791137695312e+00,7.453578114509582520e-01
8.151407241821289062e+00,7.450872659683227539e-01
8.152407646179199219e+00,7.448167204856872559e-01
8.153408050537109375e+00,7.445462346076965332e-01
8.154407501220703125e+00,7.442758083343505859e-01
8.155407905578613281e+00,7.440057992935180664e-01
8.156407356262207031e+00,7.437354922294616699e-01
8.157407760620117188e+00,7.434655427932739258e-01
8.158408164978027344e+00,7.431957125663757324e-01
8.159407615661621094e+00,7.429255247116088867e-01
8.160408020019531250e+00,7.426558136940002441e-01
8.161408424377441406e+00,7.423861622810363770e-01
8.162407875061035156e+00,7.421168684959411621e-01
8.163408279418945312e+00,7.418472766876220703e-01
8.164408683776855469e+00,7.415777444839477539e-01
8.165408134460449219e+00,7.413086295127868652e-01
8.166408538818359375e+00,7.410392761230468750e-01
8.167407989501953125e+00,7.407702803611755371e-01
8.168408393859863281e+00,7.405013442039489746e-01
8.169408798217773438e+00,7.402327656745910645e-01
8.170408248901367188e+00,7.399639487266540527e-01
8.171408653259277344e+00,7.396951913833618164e-01
8.172409057617187500e+00,7.394267916679382324e-01
8.173408508300781250e+00,7.391584515571594238e-01
8.174408912658691406e+00,7.388898730278015137e-01
8.175408363342285156e+00,7.386216521263122559e-01
8.176408767700195312e+00,7.383534908294677734e-01
8.177409172058105469e+00,7.380853891372680664e-01
8.178408622741699219e+00,7.378172874450683594e-01
8.179409027099609375e+00,7.375496625900268555e-01
8.180409431457519531e+00,7.372820973396301270e-01
8.181408882141113281e+00,7.370142340660095215e-01
8.182409286499023438e+00,7.367467284202575684e-01
8.183408737182617188e+00,7.364792823791503906e-01
8.184409141540527344e+00,7.362122535705566406e-01
8.185409545898437500e+00,7.359449863433837891e-01
8.186408996582031250e+00,7.356777191162109375e-01
8.187409400939941406e+00,7.354108691215515137e-01
8.188409805297851562e+00,7.351437211036682129e-01
8.189409255981445312e+00,7.348766326904296875e-01
8.190409660339355469e+00,7.346099615097045898e-01
8.191409111022949219e+00,7.343432903289794922e-01
8.192409515380859375e+00,7.340767383575439453e-01
8.193409919738769531e+00,7.338101863861083984e-01
8.194409370422363281e+00,7.335440516471862793e-01
8.195409774780273438e+00,7.332779765129089355e-01
8.196410179138183594e+00,7.330116629600524902e-01
8.197409629821777344e+00,7.327456474304199219e-01
8.198410034179687500e+00,7.324797511100769043e-01
8.199410438537597656e+00,7.322135567665100098e-01
8.200409889221191406e+00,7.319477796554565430e-01
8.201410293579101562e+00,7.316820621490478516e-01
8.202409744262695312e+00,7.314167022705078125e-01
8.203410148620605469e+00,7.311510443687438965e-01
8.204410552978515625e+00,7.308855056762695312e-01
8.205410003662109375e+00,7.306203246116638184e-01
8.206410408020019531e+00,7.303552031517028809e-01
8.207410812377929688e+00,7.300897836685180664e-01
8.208410263061523438e+00,7.298247814178466797e-01
8.209410667419433594e+00,7.295598387718200684e-01
8.210410118103027344e+00,7.292948961257934570e-01
8.211410522460937500e+00,7.290300726890563965e-01
8.212410926818847656e+00,7.287656068801879883e-01
8.213410377502441406e+00,7.285012006759643555e-01
8.214410781860351562e+00,7.282364964485168457e-01
8.215411186218261719e+00,7.279722690582275391e-01
8.216410636901855469e+00,7.277080416679382324e-01
8.217411041259765625e+00,7.274442315101623535e-01
8.218410491943359375e+00,7.271800637245178223e-01
8.219410896301269531e+00,7.269160151481628418e-01
8.220411300659179688e+00,7.266523838043212891e-01
8.221410751342773438e+00,7.263883948326110840e-01
8.222411155700683594e+00,7.261248230934143066e-01
8.223411560058593750e+00,7.258613109588623047e-01
8.224411010742187500e+00,7.255978584289550781e-01
8.225411415100097656e+00,7.253345251083374023e-01
8.226410865783691406e+00,7.250711321830749512e-01
8.227411270141601562e+00,7.248082160949707031e-01
8.228411674499511719e+00,7.245453596115112305e-01
8.229411125183105469e+00,7.242821455001831055e-01
8.230411529541015625e+00,7.240194082260131836e-01
8.231411933898925781e+00,7.237566709518432617e-01
8.232411384582519531e+00,7.234936356544494629e-01
8.233411788940429688e+00,7.232310175895690918e-01
8.234412193298339844e+00,7.229684591293334961e-01
8.235411643981933594e+00,7.227063179016113281e-01
8.236412048339843750e+00,7.224438190460205078e-01
8.237411499023437500e+00,7.221814393997192383e-01
8.238411903381347656e+00,7.219194769859313965e-01
8.239412307739257812e+00,7.216575145721435547e-01
8.240411758422851562e+00,7.213956117630004883e-01
8.241412162780761719e+00,7.211337685585021973e-01
8.242412567138671875e+00,7.208719849586486816e-01
8.243412017822265625e+00,7.206102013587951660e-01
8.244412422180175781e+00,7.203485369682312012e-01
8.245411872863769531e+00,7.200872898101806641e-01
8.246412277221679688e+00,7.198260426521301270e-01
8.247412681579589844e+00,7.195644974708557129e-01
8.248412132263183594e+00,7.193033695220947266e-01
8.249412536621093750e+00,7.190423011779785156e-01
8.250412940979003906e+00,7.187816500663757324e-01
8.251412391662597656e+00,7.185207009315490723e-01
8.252412796020507812e+00,7.182598114013671875e-01
8.253412246704101562e+00,7.179992794990539551e-01
8.254412651062011719e+00,7.177385091781616211e-01
8.255413055419921875e+00,7.174780964851379395e-01
8.256412506103515625e+00,7.172177433967590332e-01
8.257412910461425781e+00,7.169574499130249023e-01
8.258413314819335938e+00,7.166972160339355469e-01
8.259412765502929688e+00,7.164370417594909668e-01
8.260413169860839844e+00,7.161772251129150391e-01
8.261412620544433594e+00,7.159175276756286621e-01
8.262413024902343750e+00,7.156575322151184082e-01
8.263413429260253906e+00,7.153978943824768066e-01
8.264412879943847656e+00,7.151383161544799805e-01
8.265413284301757812e+00,7.148784399032592773e-01
8.266413688659667969e+00,7.146189808845520020e-01
8.267413139343261719e+00,7.143595814704895020e-01
8.268413543701171875e+00,7.141005396842956543e-01
8.269412994384765625e+00,7.138411998748779297e-01
8.270413398742675781e+00,7.135823369026184082e-01
8.271413803100585938e+00,7.133234739303588867e-01
8.272413253784179688e+00,7.130646705627441406e-01
8.273413658142089844e+00,7.128059267997741699e-01
8.274414062500000000e+00,7.125471830368041992e-01
8.275413513183593750e+00,7.122889161109924316e-01
8.276413917541503906e+00,7.120306491851806641e-01
8.277414321899414062e+00,7.117721438407897949e-01
8.278413772583007812e+00,7.115139961242675781e-01
8.279414176940917969e+00,7.112559080123901367e-01
8.280413627624511719e+00,7.109975218772888184e-01
8.281414031982421875e+00,7.107395529747009277e-01
8.282414436340332031e+00,7.104815840721130371e-01
8.283413887023925781e+00,7.102240920066833496e-01
8.284414291381835938e+00,7.099662423133850098e-01
8.285414695739746094e+00,7.097084522247314453e-01
8.286414146423339844e+00,7.094510793685913086e-01
8.287414550781250000e+00,7.091937661170959473e-01
8.288414001464843750e+00,7.089361548423767090e-01
8.289414405822753906e+00,7.086789608001708984e-01
8.290414810180664062e+00,7.084217667579650879e-01
8.291414260864257812e+00,7.081646323204040527e-01
8.292414665222167969e+00,7.079076170921325684e-01
8.293415069580078125e+00,7.076505422592163086e-01
8.294414520263671875e+00,7.073939442634582520e-01
8.295414924621582031e+00,7.071370482444763184e-01
8.296414375305175781e+00,7.068805098533630371e-01
8.297414779663085938e+00,7.066240906715393066e-01
8.298415184020996094e+00,7.063676714897155762e-01
8.299414634704589844e+00,7.061113119125366211e-01
8.300415039062500000e+00,7.058550715446472168e-01
8.301415443420410156e+00,7.055991291999816895e-01
8.302414894104003906e+00,7.053433060646057129e-01
8.303415298461914062e+00,7.050871253013610840e-01
8.304414749145507812e+00,7.048314213752746582e-01
8.305415153503417969e+00,7.045757174491882324e-01
8.306415557861328125e+00,7.043197154998779297e-01
8.307415008544921875e+00,7.040641903877258301e-01
8.308415412902832031e+00,7.038086056709289551e-01
8.309415817260742188e+00,7.035534977912902832e-01
8.310415267944335938e+00,7.032982110977172852e-01
8.311415672302246094e+00,7.030431628227233887e-01
8.312416076660156250e+00,7.027882337570190430e-01
8.313415527343750000e+00,7.025331258773803711e-01
8.314415931701660156e+00,7.022783756256103516e-01
8.315415382385253906e+00,7.020235657691955566e-01
8.316415786743164062e+00,7.017688155174255371e-01
8.317416191101074219e+00,7.015142440795898438e-01
8.318415641784667969e+00,7.012595534324645996e-01
8.319416046142578125e+00,7.010052800178527832e-01
8.320416450500488281e+00,7.007508873939514160e-01
8.321415901184082031e+00,7.004965543746948242e-01
8.322416305541992188e+00,7.002424001693725586e-01
8.323415756225585938e+00,6.999883651733398438e-01
8.324416160583496094e+00,6.997345089912414551e-01
8.325416564941406250e+00,6.994807124137878418e-01
8.326416015625000000e+00,6.992267966270446777e-01
8.327416419982910156e+00,6.989732384681701660e-01
8.328416824340820312e+00,6.987196207046508789e-01
8.329416275024414062e+00,6.984660625457763672e-01
8.330416679382324219e+00,6.982126832008361816e-01
8.331416130065917969e+00,6.979593634605407715e-01
8.332416534423828125e+00,6.977062821388244629e-01
8.333416938781738281e+00,6.974530816078186035e-01
8.334416389465332031e+00,6.971998810768127441e-01
8.335416793823242188e+00,6.969469785690307617e-01
8.336417198181152344e+00,6.966940760612487793e-01
8.337416648864746094e+00,6.964414715766906738e-01
8.338417053222656250e+00,6.961888670921325684e-01
8.339416503906250000e+00,6.959361433982849121e-01
8.340416908264160156e+00,6.956837773323059082e-01
8.341417312622070312e+00,6.954313516616821289e-01
8.342416763305664062e+00,6.951789259910583496e-01
8.343417167663574219e+00,6.949267387390136719e-01
8.344417572021484375e+00,6.946746110916137695e-01
8.345417022705078125e+00,6.944227218627929688e-01
8.346417427062988281e+00,6.941708922386169434e-01
8.347417831420898438e+00,6.939188838005065918e-01
8.348417282104492188e+00,6.936671733856201172e-01
8.349417686462402344e+00,6.934154629707336426e-01
8.350417137145996094e+00,6.931639909744262695e-01
8.351417541503906250e+00,6.929125189781188965e-01
8.352417945861816406e+00,6.926609873771667480e-01
8.353417396545410156e+00,6.924098730087280273e-01
8.354417800903320312e+00,6.921585798263549805e-01
8.355418205261230469e+00,6.919077038764953613e-01
8.356417655944824219e+00,6.916567087173461914e-01
8.357418060302734375e+00,6.914057731628417969e-01
8.358417510986328125e+00,6.911550164222717285e-01
8.359417915344238281e+00,6.909043192863464355e-01
8.360418319702148438e+00,6.906535625457763672e-01
8.361417770385742188e+00,6.904031634330749512e-01
8.362418174743652344e+00,6.901526451110839844e-01
8.363418579101562500e+00,6.899023652076721191e-01
8.364418029785156250e+00,6.896520853042602539e-01
8.365418434143066406e+00,6.894017457962036133e-01
8.366417884826660156e+00,6.891517639160156250e-01
8.367418289184570312e+00,6.889016628265380859e-01
8.368418693542480469e+00,6.886519789695739746e-01
8.369418144226074219e+00,6.884021162986755371e-01
8.370418548583984375e+00,6.881523728370666504e-01
8.371418952941894531e+00,6.879028081893920898e-01
8.372418403625488281e+00,6.876533031463623047e-01
8.373418807983398438e+00,6.874036788940429688e-01
8.374418258666992188e+00,6.871544718742370605e-01
8.375418663024902344e+00,6.869050860404968262e-01
8.376419067382812500e+00,6.866561174392700195e-01
8.377418518066406250e+00,6.864070892333984375e-01
8.378418922424316406e+00,6.861580610275268555e-01
8.379419326782226562e+00,6.859092712402343750e-01
8.380418777465820312e+00,6.856603026390075684e-01
8.381419181823730469e+00,6.854114532470703125e-01
8.382419586181640625e+00,6.851627826690673828e-01
8.383419036865234375e+00,6.849141716957092285e-01
8.384419441223144531e+00,6.846657991409301758e-01
8.385418891906738281e+00,6.844174861907958984e-01
8.386419296264648438e+00,6.841689944267272949e-01
8.387419700622558594e+00,6.839209794998168945e-01
8.388419151306152344e+00,6.836727857589721680e-01
8.389419555664062500e+00,6.834250092506408691e-01
8.390419960021972656e+00,6.831770539283752441e-01
8.391419410705566406e+00,6.829292178153991699e-01
8.392419815063476562e+00,6.826815605163574219e-01
8.393419265747070312e+00,6.824339628219604492e-01
8.394419670104980469e+00,6.821866035461425781e-01
8.395420074462890625e+00,6.819393038749694824e-01
8.396419525146484375e+00,6.816918849945068359e-01
8.397419929504394531e+00,6.814446449279785156e-01
8.398420333862304688e+00,6.811974644660949707e-01
8.399419784545898438e+00,6.809501647949218750e-01
8.400420188903808594e+00,6.807032823562622070e-01
8.401419639587402344e+00,6.804562807083129883e-01
8.402420043945312500e+00,6.802096366882324219e-01
8.403420448303222656e+00,6.799628734588623047e-01
8.404419898986816406e+00,6.797161698341369629e-01
8.405420303344726562e+00,6.794697046279907227e-01
8.406420707702636719e+00,6.792232990264892578e-01
8.407420158386230469e+00,6.789770722389221191e-01
8.408420562744140625e+00,6.787309050559997559e-01
8.409420013427734375e+00,6.784846782684326172e-01
8.410420417785644531e+00,6.782387495040893555e-01
8.411420822143554688e+00,6.779927611351013184e-01
8.412420272827148438e+00,6.777468323707580566e-01
8.413420677185058594e+00,6.775010824203491211e-01
8.414421081542968750e+00,6.772553920745849609e-01
8.415420532226562500e+00,6.770095825195312500e-01
8.416420936584472656e+00,6.767640113830566406e-01
8.417421340942382812e+00,6.765184402465820312e-01
8.418420791625976562e+00,6.762731671333312988e-01
8.419421195983886719e+00,6.760278940200805664e-01
8.420420646667480469e+00,6.757825016975402832e-01
8.421421051025390625e+00,6.755374670028686523e-01
8.422421455383300781e+00,6.752923727035522461e-01
8.423420906066894531e+00,6.750476360321044922e-01
8.424421310424804688e+00,6.748027801513671875e-01
8.425421714782714844e+00,6.745580434799194336e-01
8.426421165466308594e+00,6.743134260177612305e-01
8.427421569824218750e+00,6.740689277648925781e-01
8.428421020507812500e+00,6.738246083259582520e-01
8.429421424865722656e+00,6.735803484916687012e-01
8.430421829223632812e+00,6.733359694480895996e-01
8.431421279907226562e+00,6.730919480323791504e-01
8.432421684265136719e+00,6.728478074073791504e-01
8.433422088623046875e+00,6.726037859916687012e-01
8.434421539306640625e+00,6.723599433898925781e-01
8.435421943664550781e+00,6.721159815788269043e-01
8.436421394348144531e+00,6.718720793724060059e-01
8.437421798706054688e+00,6.716283559799194336e-01
8.438422203063964844e+00,6.713847517967224121e-01
8.439421653747558594e+00,6.711412668228149414e-01
8.440422058105468750e+00,6.708979010581970215e-01
8.441422462463378906e+00,6.706547737121582031e-01
8.442421913146972656e+00,6.704116463661193848e-01
8.443422317504882812e+00,6.701683998107910156e-01
8.444421768188476562e+00,6.699255704879760742e-01
8.445422172546386719e+00,6.696826219558715820e-01
8.446422576904296875e+00,6.694397330284118652e-01
8.447422027587890625e+00,6.691970229148864746e-01
8.448422431945800781e+00,6.689543724060058594e-01
8.449422836303710938e+00,6.687116026878356934e-01
8.450422286987304688e+00,6.684691905975341797e-01
8.451422691345214844e+00,6.682267189025878906e-01
8.452423095703125000e+00,6.679846048355102539e-01
8.453422546386718750e+00,6.677423715591430664e-01
8.454422950744628906e+00,6.675001978874206543e-01
8.455422401428222656e+00,6.672582030296325684e-01
8.456422805786132812e+00,6.670163273811340332e-01
8.457423210144042969e+00,6.667742729187011719e-01
8.458422660827636719e+00,6.665324568748474121e-01
8.459423065185546875e+00,6.662907004356384277e-01
8.460423469543457031e+00,6.660491228103637695e-01
8.461422920227050781e+00,6.658076643943786621e-01
8.462423324584960938e+00,6.655660271644592285e-01
8.463422775268554688e+00,6.653248071670532227e-01
8.464423179626464844e+00,6.650834083557128906e-01
8.465423583984375000e+00,6.648424863815307617e-01
8.466423034667968750e+00,6.646013855934143066e-01
8.467423439025878906e+00,6.643603444099426270e-01
8.468423843383789062e+00,6.641195416450500488e-01
8.469423294067382812e+00,6.638787388801574707e-01
8.470423698425292969e+00,6.636378169059753418e-01
8.471423149108886719e+00,6.633973717689514160e-01
8.472423553466796875e+00,6.631566882133483887e-01
8.473423957824707031e+00,6.629164814949035645e-01
8.474423408508300781e+00,6.626760959625244141e-01
8.475423812866210938e+00,6.624357700347900391e-01
8.476424217224121094e+00,6.621956825256347656e-01
8.477423667907714844e+00,6.619556546211242676e-01
8.478424072265625000e+00,6.617155075073242188e-01
8.479423522949218750e+00,6.614757180213928223e-01
8.480423927307128906e+00,6.612358093261718750e-01
8.481424331665039062e+00,6.609957814216613770e-01
8.482423782348632812e+00,6.607561707496643066e-01
8.483424186706542969e+00,6.605163812637329102e-01
8.484424591064453125e+00,6.602770090103149414e-01
8.485424041748046875e+00,6.600375175476074219e-01
8.486424446105957031e+00,6.597984433174133301e-01
8.487423896789550781e+00,6.595591902732849121e-01
8.488424301147460938e+00,6.593200564384460449e-01
8.489424705505371094e+00,6.590811014175415039e-01
8.490424156188964844e+00,6.588421463966369629e-01
8.491424560546875000e+00,6.586031317710876465e-01
8.492424964904785156e+00,6.583644747734069824e-01
8.493424415588378906e+00,6.581256985664367676e-01
8.494424819946289062e+00,6.578869819641113281e-01
8.495425224304199219e+00,6.576485037803649902e-01
8.496424674987792969e+00,6.574100255966186523e-01
8.497425079345703125e+00,6.571717858314514160e-01
8.498424530029296875e+00,6.569336056709289551e-01
8.499424934387207031e+00,6.566953063011169434e-01
8.500425338745117188e+00,6.564574241638183594e-01
8.501424789428710938e+00,6.562193632125854492e-01
8.502425193786621094e+00,6.559813618659973145e-01
8.503425598144531250e+00,6.557435989379882812e-01
8.504425048828125000e+00,6.555058360099792480e-01
8.505425453186035156e+00,6.552683115005493164e-01
8.506424903869628906e+00,6.550308465957641602e-01
8.507425308227539062e+00,6.547932624816894531e-01
8.508425712585449219e+00,6.545559167861938477e-01
8.509425163269042969e+00,6.543185710906982422e-01
8.510425567626953125e+00,6.540811061859130859e-01
8.511425971984863281e+00,6.538440585136413574e-01
8.512425422668457031e+00,6.536068916320800781e-01
8.513425827026367188e+00,6.533700823783874512e-01
8.514425277709960938e+00,6.531332135200500488e-01
8.515425682067871094e+00,6.528963446617126465e-01
8.516426086425781250e+00,6.526596546173095703e-01
8.517425537109375000e+00,6.524230837821960449e-01
8.518425941467285156e+00,6.521863341331481934e-01
8.519426345825195312e+00,6.519500017166137695e-01
8.520425796508789062e+00,6.517135500907897949e-01
8.521426200866699219e+00,6.514774560928344727e-01
8.522425651550292969e+00,6.512412428855895996e-01
8.523426055908203125e+00,6.510050892829895020e-01
8.524426460266113281e+00,6.507691740989685059e-01
8.525425910949707031e+00,6.505332589149475098e-01
8.526426315307617188e+00,6.502972841262817383e-01
8.527426719665527344e+00,6.500616669654846191e-01
8.528426170349121094e+00,6.498259305953979492e-01
8.529426574707031250e+00,6.495905518531799316e-01
8.530426979064941406e+00,6.493550539016723633e-01
8.531426429748535156e+00,6.491196155548095703e-01
8.532426834106445312e+00,6.488844156265258789e-01
8.533426284790039062e+00,6.486492156982421875e-01
8.534426689147949219e+00,6.484138965606689453e-01
8.535427093505859375e+00,6.481789946556091309e-01
8.536426544189453125e+00,6.479439139366149902e-01
8.537426948547363281e+00,6.477093100547790527e-01
8.538427352905273438e+00,6.474745273590087891e-01
8.539426803588867188e+00,6.472398638725280762e-01
8.540427207946777344e+00,6.470049619674682617e-01
8.541426658630371094e+00,6.467703580856323242e-01
8.542427062988281250e+00,6.465357542037963867e-01
8.543427467346191406e+00,6.463013887405395508e-01
8.544426918029785156e+00,6.460670828819274902e-01
8.545427322387695312e+00,6.458330154418945312e-01
8.546427726745605469e+00,6.455989480018615723e-01
8.547427177429199219e+00,6.453647613525390625e-01
8.548427581787109375e+00,6.451309323310852051e-01
8.549427032470703125e+00,6.448970437049865723e-01
8.550427436828613281e+00,6.446631550788879395e-01
8.551427841186523438e+00,6.444295048713684082e-01
8.552427291870117188e+00,6.441959142684936523e-01
8.553427696228027344e+00,6.439625024795532227e-01
8.554428100585937500e+00,6.437292098999023438e-01
8.555427551269531250e+00,6.434957385063171387e-01
8.556427955627441406e+00,6.432626247406005859e-01
8.557427406311035156e+00,6.430293917655944824e-01
8.558427810668945312e+00,6.427962779998779297e-01
8.559428215026855469e+00,6.425633430480957031e-01
8.560427665710449219e+00,6.423304080963134766e-01
8.561428070068359375e+00,6.420974135398864746e-01
8.562428474426269531e+00,6.418647766113281250e-01
8.563427925109863281e+00,6.416320204734802246e-01
8.564428329467773438e+00,6.413996219635009766e-01
8.565428733825683594e+00,6.411671638488769531e-01
8.566428184509277344e+00,6.409347057342529297e-01
8.567428588867187500e+00,6.407024860382080078e-01
8.568428039550781250e+00,6.404703259468078613e-01
8.569428443908691406e+00,6.402379870414733887e-01
8.570428848266601562e+00,6.400060653686523438e-01
8.571428298950195312e+00,6.397740244865417480e-01
8.572428703308105469e+00,6.395423412322998047e-01
8.573429107666015625e+00,6.393105387687683105e-01
8.574428558349609375e+00,6.390787959098815918e-01
8.575428962707519531e+00,6.388472914695739746e-01
8.576428413391113281e+00,6.386157870292663574e-01
8.577428817749023438e+00,6.383842229843139648e-01
8.578429222106933594e+00,6.381529569625854492e-01
8.579428672790527344e+00,6.379216313362121582e-01
8.580429077148437500e+00,6.376903057098388672e-01
8.581429481506347656e+00,6.374592185020446777e-01
8.582428932189941406e+00,6.372280716896057129e-01
