t,x0,x1,x2,x3,x4,x5,x6,x7
4.694694519042968750e+00,3.860298693180084229e-01,-1.499947786331176758e+00,2.724260650575160980e-02,-8.426057547330856323e-02,5.378676652908325195e-01,-5.373658657073974609e+00,2.901822030544281006e-01,-8.353868722915649414e-01
4.704704761505126953e+00,3.710303902626037598e-01,-1.607591390609741211e+00,2.639999985694885254e-02,-9.106333553791046143e-02,4.841310679912567139e-01,-5.526025295257568359e+00,2.818283438682556152e-01,-9.161521792411804199e-01
4.714714527130126953e+00,3.549544811248779297e-01,-1.709907054901123047e+00,2.548936568200588226e-02,-9.748007357120513916e-02,4.288708269596099854e-01,-5.660880088806152344e+00,2.726668119430541992e-01,-9.937074184417724609e-01
4.724724769592285156e+00,3.378553986549377441e-01,-1.806602597236633301e+00,2.451456524431705475e-02,-1.034970805048942566e-01,3.722620308399200439e-01,-5.777799129486083984e+00,2.627297341823577881e-01,-1.067835330963134766e+00
4.734734535217285156e+00,3.197893798351287842e-01,-1.897404074668884277e+00,2.347959391772747040e-02,-1.091020926833152771e-01,3.144840300083160400e-01,-5.876415252685546875e+00,2.520513832569122314e-01,-1.138329982757568359e+00
4.744744777679443359e+00,3.008153438568115234e-01,-1.982056498527526855e+00,2.238857373595237732e-02,-1.142842993140220642e-01,2.557198703289031982e-01,-5.956418991088867188e+00,2.406680881977081299e-01,-1.204997897148132324e+00
4.754754543304443359e+00,2.809947729110717773e-01,-2.060324907302856445e+00,2.124573104083538055e-02,-1.190343648195266724e-01,1.961556822061538696e-01,-6.017560482025146484e+00,2.286181151866912842e-01,-1.267657995223999023e+00
4.764764785766601562e+00,2.603915333747863770e-01,-2.131994485855102539e+00,2.005538716912269592e-02,-1.233444139361381531e-01,1.359800696372985840e-01,-6.059648513793945312e+00,2.159415334463119507e-01,-1.326142311096191406e+00
4.774774551391601562e+00,2.390715926885604858e-01,-2.196871519088745117e+00,1.882194355130195618e-02,-1.272080540657043457e-01,7.538358867168426514e-02,-6.082553386688232422e+00,2.026801109313964844e-01,-1.380296468734741211e+00
4.784784793853759766e+00,2.171028852462768555e-01,-2.254783868789672852e+00,1.754986308515071869e-02,-1.306203752756118774e-01,1.455805450677871704e-02,-6.086205482482910156e+00,1.888771504163742065e-01,-1.429980158805847168e+00
4.794794559478759766e+00,1.945550441741943359e-01,-2.305581331253051758e+00,1.624365895986557007e-02,-1.335779279470443726e-01,-4.630399867892265320e-02,-6.070596694946289062e+00,1.745773553848266602e-01,-1.475067138671875000e+00
4.804804801940917969e+00,1.714992374181747437e-01,-2.349136114120483398e+00,1.490787975490093231e-02,-1.360787004232406616e-01,-1.070099622011184692e-01,-6.035778999328613281e+00,1.598266810178756714e-01,-1.515445828437805176e+00
4.814815044403076172e+00,1.480078697204589844e-01,-2.385342836380004883e+00,1.354709267616271973e-02,-1.381221264600753784e-01,-1.673677563667297363e-01,-5.981865406036376953e+00,1.446722298860549927e-01,-1.551019549369812012e+00
4.824824810028076172e+00,1.241544410586357117e-01,-2.414119005203247070e+00,1.216587144881486893e-02,-1.397090554237365723e-01,-2.271864116191864014e-01,-5.909029960632324219e+00,1.291620284318923950e-01,-1.581706762313842773e+00
4.834835052490234375e+00,1.000132560729980469e-01,-2.435405254364013672e+00,1.076878048479557037e-02,-1.408417224884033203e-01,-2.862766981124877930e-01,-5.817505836486816406e+00,1.133449599146842957e-01,-1.607440948486328125e+00
4.844844818115234375e+00,7.565920054912567139e-02,-2.449165344238281250e+00,9.360363706946372986e-03,-1.415237188339233398e-01,-3.444517552852630615e-01,-5.707585811614990234e+00,9.727054834365844727e-02,-1.628171086311340332e+00
4.854855060577392578e+00,5.116754770278930664e-02,-2.455386161804199219e+00,7.945126853883266449e-03,-1.417599916458129883e-01,-4.015276134014129639e-01,-5.579620361328125000e+00,8.098883926868438721e-02,-1.643861532211303711e+00
4.864864826202392578e+00,2.661368623375892639e-02,-2.454077720642089844e+00,6.527527235448360443e-03,-1.415567547082901001e-01,-4.573238193988800049e-01,-5.434017658233642578e+00,6.455022096633911133e-02,-1.654492139816284180e+00
4.874875068664550781e+00,2.072909846901893616e-03,-2.445272922515869141e+00,5.111959762871265411e-03,-1.409214884042739868e-01,-5.116639733314514160e-01,-5.271241188049316406e+00,4.800529778003692627e-02,-1.660058140754699707e+00
4.884884834289550781e+00,-2.237981930375099182e-02,-2.429027557373046875e+00,3.702744841575622559e-03,-1.398628801107406616e-01,-5.643763542175292969e-01,-5.091808319091796875e+00,3.140471875667572021e-02,-1.660570144653320312e+00
4.894895076751708984e+00,-4.667009413242340088e-02,-2.405420064926147461e+00,2.304116031154990196e-03,-1.383907794952392578e-01,-6.152944564819335938e-01,-4.896289825439453125e+00,1.479901745915412903e-02,-1.656054019927978516e+00
4.904904842376708984e+00,-7.072429358959197998e-02,-2.374550580978393555e+00,9.202082874253392220e-04,-1.365161538124084473e-01,-6.642573475837707520e-01,-4.685307025909423828e+00,-1.761522144079208374e-03,-1.646550536155700684e+00
4.914915084838867188e+00,-9.446980059146881104e-02,-2.336541652679443359e+00,-4.449532134458422661e-04,-1.342510581016540527e-01,-7.111104130744934082e-01,-4.459530353546142578e+00,-1.822702772915363312e-02,-1.632115602493286133e+00
4.924924850463867188e+00,-1.178352162241935730e-01,-2.291536808013916016e+00,-1.787463785149157047e-03,-1.316085308790206909e-01,-7.557057142257690430e-01,-4.219676017761230469e+00,-3.454818576574325562e-02,-1.612819552421569824e+00
4.934935092926025391e+00,-1.407505869865417480e-01,-2.239700555801391602e+00,-3.103549126535654068e-03,-1.286025941371917725e-01,-7.979024648666381836e-01,-3.966505527496337891e+00,-5.067638307809829712e-02,-1.588747024536132812e+00
4.944944858551025391e+00,-1.631475985050201416e-01,-2.181217670440673828e+00,-4.389574751257896423e-03,-1.252481341361999512e-01,-8.375675082206726074e-01,-3.700822353363037109e+00,-6.656385213136672974e-02,-1.559996843338012695e+00
4.954955101013183594e+00,-1.849597692489624023e-01,-2.116292238235473633e+00,-5.642055999487638474e-03,-1.215609163045883179e-01,-8.745757341384887695e-01,-3.423469066619873047e+00,-8.216381818056106567e-02,-1.526681303977966309e+00
4.964964866638183594e+00,-2.061226963996887207e-01,-2.045147657394409180e+00,-6.857665255665779114e-03,-1.175574511289596558e-01,-9.088104367256164551e-01,-3.135325193405151367e+00,-9.743063151836395264e-02,-1.488926053047180176e+00
4.974975109100341797e+00,-2.265741676092147827e-01,-1.968025445938110352e+00,-8.033240213990211487e-03,-1.132549867033958435e-01,-9.401636719703674316e-01,-2.837304353713989258e+00,-1.123198941349983215e-01,-1.446869373321533203e+00
4.984984874725341797e+00,-2.462544143199920654e-01,-1.885184168815612793e+00,-9.165789932012557983e-03,-1.086714044213294983e-01,-9.685367345809936523e-01,-2.530351161956787109e+00,-1.267885863780975342e-01,-1.400661826133728027e+00
4.994995117187500000e+00,-2.651062607765197754e-01,-1.796899080276489258e+00,-1.025250367820262909e-02,-1.038251891732215881e-01,-9.938402175903320312e-01,-2.215438604354858398e+00,-1.407952010631561279e-01,-1.350465655326843262e+00
5.005004882812500000e+00,-2.830752432346343994e-01,-1.703460931777954102e+00,-1.129075512290000916e-02,-9.873532503843307495e-02,-1.015994548797607422e+00,-1.893564462661743164e+00,-1.542998552322387695e-01,-1.296454429626464844e+00
5.015015125274658203e+00,-3.001098632812500000e-01,-1.605175256729125977e+00,-1.227810792624950409e-02,-9.342125803232192993e-02,-1.034930229187011719e+00,-1.565748333930969238e+00,-1.672644019126892090e-01,-1.238812327384948730e+00
5.025024890899658203e+00,-3.161616027355194092e-01,-1.502361059188842773e+00,-1.321232039481401443e-02,-8.790282905101776123e-02,-1.050587654113769531e+00,-1.233028650283813477e+00,-1.796525269746780396e-01,-1.177733421325683594e+00
5.035035133361816406e+00,-3.311852216720581055e-01,-1.395349979400634766e+00,-1.409134827554225922e-02,-8.220018446445465088e-02,-1.062917947769165039e+00,-8.964591026306152344e-01,-1.914298534393310547e-01,-1.113421082496643066e+00
5.045044898986816406e+00,-3.451387286186218262e-01,-1.284485340118408203e+00,-1.491335034370422363e-02,-7.633373141288757324e-02,-1.071882486343383789e+00,-5.571054220199584961e-01,-2.025640606880187988e-01,-1.046087622642517090e+00
5.055055141448974609e+00,-3.579835891723632812e-01,-1.170120835304260254e+00,-1.567668840289115906e-02,-7.032405585050582886e-02,-1.077453494071960449e+00,-2.160419821739196777e-01,-2.130249440670013428e-01,-9.759530425071716309e-01
5.065064907073974609e+00,-3.696847856044769287e-01,-1.052619457244873047e+00,-1.637992821633815765e-02,-6.419187039136886597e-02,-1.079613924026489258e+00,1.256516277790069580e-01,-2.227844744920730591e-01,-9.032447934150695801e-01
5.075075149536132812e+00,-3.802109658718109131e-01,-9.323524832725524902e-01,-1.702184602618217468e-02,-5.795793235301971436e-02,-1.078357458114624023e+00,4.668939411640167236e-01,-2.318169176578521729e-01,-8.281968832015991211e-01
5.085084915161132812e+00,-3.895345032215118408e-01,-8.096981644630432129e-01,-1.760142482817173004e-02,-5.164299905300140381e-02,-1.073688507080078125e+00,8.066051602363586426e-01,-2.400988936424255371e-01,-7.510491013526916504e-01
5.095095157623291016e+00,-3.976314961910247803e-01,-6.850405335426330566e-01,-1.811785437166690826e-02,-4.526774585247039795e-02,-1.065622448921203613e+00,1.143710374832153320e+00,-2.476093769073486328e-01,-6.720463037490844727e-01
5.105104923248291016e+00,-4.044818878173828125e-01,-5.587683916091918945e-01,-1.857053115963935852e-02,-3.885271027684211731e-02,-1.054185390472412109e+00,1.477143287658691406e+00,-2.543298304080963135e-01,-5.914376378059387207e-01
5.115115165710449219e+00,-4.100695848464965820e-01,-4.312739372253417969e-01,-1.895905844867229462e-02,-3.241823986172676086e-02,-1.039413928985595703e+00,1.805849194526672363e+00,-2.602442204952239990e-01,-5.094757080078125000e-01
5.125124931335449219e+00,-4.143823385238647461e-01,-3.029515147209167480e-01,-1.928324066102504730e-02,-2.598441578447818756e-02,-1.021355390548706055e+00,2.128788709640502930e+00,-2.653389871120452881e-01,-4.264158904552459717e-01
5.135135173797607422e+00,-4.174118638038635254e-01,-1.741966009140014648e-01,-1.954308524727821350e-02,-1.957101002335548401e-02,-1.000067472457885742e+00,2.444940567016601562e+00,-2.696031332015991211e-01,-3.425155282020568848e-01
5.145144939422607422e+00,-4.191538393497467041e-01,-4.540441930294036865e-02,-1.973879523575305939e-02,-1.319742109626531601e-02,-9.756180644035339355e-01,2.753305435180664062e+00,-2.730282843112945557e-01,-2.580330669879913330e-01
5.155155181884765625e+00,-4.196078777313232422e-01,8.303122222423553467e-02,-1.987076923251152039e-02,-6.882623303681612015e-03,-9.480850100517272949e-01,3.052908658981323242e+00,-2.756086289882659912e-01,-1.732273250818252563e-01
5.165164947509765625e+00,-4.187775552272796631e-01,2.107191085815429688e-01,-1.993959583342075348e-02,-6.451141089200973511e-04,-9.175559282302856445e-01,3.342803478240966797e+00,-2.773408889770507812e-01,-8.835670351982116699e-02
5.175175189971923828e+00,-4.166703522205352783e-01,3.372718095779418945e-01,-1.994604617357254028e-02,5.497134756296873093e-03,-8.841279149055480957e-01,3.622073888778686523e+00,-2.782244682312011719e-01,-3.678411245346069336e-03
5.185184955596923828e+00,-4.132976233959197998e-01,4.623068571090698242e-01,-1.989107392728328705e-02,1.152672432363033295e-02,-8.479071855545043945e-01,3.889837980270385742e+00,-2.782612442970275879e-01,8.055233210325241089e-02
5.195195198059082031e+00,-4.086745679378509521e-01,5.854479074478149414e-01,-1.977580599486827850e-02,1.742687448859214783e-02,-8.090088367462158203e-01,4.145250320434570312e+00,-2.774557173252105713e-01,1.640830338001251221e-01
5.205205440521240234e+00,-4.028200805187225342e-01,7.063257694244384766e-01,-1.960153691470623016e-02,2.318146452307701111e-02,-7.675563097000122070e-01,4.387504100799560547e+00,-2.758148908615112305e-01,2.466647177934646606e-01
5.215215206146240234e+00,-3.957568109035491943e-01,8.245797157287597656e-01,-1.936972141265869141e-02,2.877506986260414124e-02,-7.236812710762023926e-01,4.615834712982177734e+00,-2.733482420444488525e-01,3.280525803565979004e-01
5.225225448608398438e+00,-3.875110149383544922e-01,9.398583769798278809e-01,-1.908197067677974701e-02,3.419300541281700134e-02,-6.775228977203369141e-01,4.829522132873535156e+00,-2.700677216053009033e-01,4.080068171024322510e-01
5.235235214233398438e+00,-3.781124353408813477e-01,1.051820874214172363e+00,-1.874004118144512177e-02,3.942134976387023926e-02,-6.292276978492736816e-01,5.027892112731933594e+00,-2.659876644611358643e-01,4.862931966781616211e-01
5.245245456695556641e+00,-3.675942420959472656e-01,1.160137653350830078e+00,-1.834582723677158356e-02,4.444698989391326904e-02,-5.789487957954406738e-01,5.210319519042968750e+00,-2.611247301101684570e-01,5.626838207244873047e-01
5.255255222320556641e+00,-3.559928536415100098e-01,1.264491677284240723e+00,-1.790135726332664490e-02,4.925762861967086792e-02,-5.268455743789672852e-01,5.376229763031005859e+00,-2.554979026317596436e-01,6.369578242301940918e-01
5.265265464782714844e+00,-3.433479368686676025e-01,1.364579200744628906e+00,-1.740878075361251831e-02,5.384183302521705627e-02,-4.730832874774932861e-01,5.525099754333496094e+00,-2.491283267736434937e-01,7.089018821716308594e-01
5.275275230407714844e+00,-3.297021389007568359e-01,1.460110664367675781e+00,-1.687036268413066864e-02,5.818903818726539612e-02,-4.178322851657867432e-01,5.656461715698242188e+00,-2.420393079519271851e-01,7.783108353614807129e-01
5.285285472869873047e+00,-3.151010274887084961e-01,1.550811648368835449e+00,-1.628847233951091766e-02,6.228957325220108032e-02,-3.612676858901977539e-01,5.769902229309082031e+00,-2.342561930418014526e-01,8.449884057044982910e-01
5.295295238494873047e+00,-2.995929121971130371e-01,1.636423468589782715e+00,-1.566557586193084717e-02,6.613467633724212646e-02,-3.035686612129211426e-01,5.865065097808837891e+00,-2.258063107728958130e-01,9.087476134300231934e-01
5.305305480957031250e+00,-2.832286655902862549e-01,1.716704010963439941e+00,-1.500422880053520203e-02,6.971651315689086914e-02,-2.449180185794830322e-01,5.941652297973632812e+00,-2.167188376188278198e-01,9.694113135337829590e-01
5.315315246582031250e+00,-2.660616338253021240e-01,1.791428327560424805e+00,-1.430706400424242020e-02,7.302817702293395996e-02,-1.855015009641647339e-01,5.999424457550048828e+00,-2.070247232913970947e-01,1.026812672615051270e+00
5.325325489044189453e+00,-2.481473535299301147e-01,1.860389351844787598e+00,-1.357678230851888657e-02,7.606369256973266602e-02,-1.255072653293609619e-01,6.038201332092285156e+00,-1.967566013336181641e-01,1.080795645713806152e+00
5.335335254669189453e+00,-2.295434623956680298e-01,1.923398613929748535e+00,-1.281614508479833603e-02,7.881803065538406372e-02,-6.512525677680969238e-02,6.057863235473632812e+00,-1.859486401081085205e-01,1.131215333938598633e+00
5.345345497131347656e+00,-2.103094756603240967e-01,1.980286240577697754e+00,-1.202796492725610733e-02,8.128711581230163574e-02,-4.546627402305603027e-03,6.058351039886474609e+00,-1.746364831924438477e-01,1.177938461303710938e+00
5.355355262756347656e+00,-1.905066072940826416e-01,2.030901908874511719e+00,-1.121509354561567307e-02,8.346779644489288330e-02,5.603688210248947144e-02,6.039666175842285156e+00,-1.628571003675460815e-01,1.220843672752380371e+00
5.365365505218505859e+00,-1.701975911855697632e-01,2.075115203857421875e+00,-1.038041524589061737e-02,8.535786718130111694e-02,1.164335459470748901e-01,6.001871109008789062e+00,-1.506486684083938599e-01,1.259821891784667969e+00
5.375375270843505859e+00,-1.494464427232742310e-01,2.112815380096435547e+00,-9.526836685836315155e-03,8.695604652166366577e-02,1.764522492885589600e-01,5.945087909698486328e+00,-1.380504518747329712e-01,1.294776320457458496e+00
5.385385513305664062e+00,-1.283182948827743530e-01,2.143912315368652344e+00,-8.657276630401611328e-03,8.826197683811187744e-02,2.359031289815902710e-01,5.869499683380126953e+00,-1.251026839017868042e-01,1.325623035430908203e+00
5.395395278930664062e+00,-1.068791747093200684e-01,2.168336391448974609e+00,-7.774656638503074646e-03,8.927619457244873047e-02,2.945981323719024658e-01,5.775348186492919922e+00,-1.118464544415473938e-01,1.352290868759155273e+00
5.405405521392822266e+00,-8.519580960273742676e-02,2.186038732528686523e+00,-6.881894543766975403e-03,9.000013023614883423e-02,3.523516058921813965e-01,5.662934780120849609e+00,-9.832354635000228882e-02,1.374721765518188477e+00
5.415415287017822266e+00,-6.333541870117187500e-02,2.196990966796875000e+00,-5.981893278658390045e-03,9.043608605861663818e-02,4.089809656143188477e-01,5.532617568969726562e+00,-8.457633107900619507e-02,1.392870783805847168e+00
5.425425529479980469e+00,-4.136551171541213989e-02,2.201185464859008789e+00,-5.077532492578029633e-03,9.058720618486404419e-02,4.643071293830871582e-01,5.384812355041503906e+00,-7.064762711524963379e-02,1.406706213951110840e+00
5.435435295104980469e+00,-1.935365796089172363e-02,2.198635578155517578e+00,-4.171660635620355606e-03,9.045746922492980957e-02,5.181552767753601074e-01,5.219989299774169922e+00,-5.658056586980819702e-02,1.416209578514099121e+00
5.445445537567138672e+00,2.632698044180870056e-03,2.189374923706054688e+00,-3.267085878178477287e-03,9.005165845155715942e-02,5.703551769256591797e-01,5.038672447204589844e+00,-4.241847246885299683e-02,1.421375513076782227e+00
5.455455303192138672e+00,2.452644705772399902e-02,2.173457622528076172e+00,-2.366569358855485916e-03,8.937531709671020508e-02,6.207419037818908691e-01,4.841438770294189453e+00,-2.820471674203872681e-02,1.422212004661560059e+00
5.465465545654296875e+00,4.626102000474929810e-02,2.150958061218261719e+00,-1.472816220484673977e-03,8.843474835157394409e-02,6.691563129425048828e-01,4.628914356231689453e+00,-1.398259680718183517e-02,1.418739914894104004e+00
5.475475311279296875e+00,6.777060031890869141e-02,2.121970176696777344e+00,-5.884687416255474091e-04,8.723695576190948486e-02,7.154454588890075684e-01,4.401774406433105469e+00,2.048015594482421875e-04,1.410992980003356934e+00
5.485485553741455078e+00,8.899030089378356934e-02,2.086607456207275391e+00,2.839008229784667492e-04,8.578964322805404663e-02,7.594631910324096680e-01,4.160739898681640625e+00,1.431473065167665482e-02,1.399017930030822754e+00
5.495495319366455078e+00,1.098563745617866516e-01,2.045002698898315430e+00,1.141797285526990891e-03,8.410114049911499023e-02,8.010705709457397461e-01,3.906576156616210938e+00,2.830490842461585999e-02,1.382873892784118652e+00
5.505505561828613281e+00,1.303063929080963135e-01,1.997307062149047852e+00,1.982808578759431839e-03,8.218040317296981812e-02,8.401363492012023926e-01,3.640089511871337891e+00,4.213364794850349426e-02,1.362632274627685547e+00
5.515515327453613281e+00,1.502794623374938965e-01,1.943689703941345215e+00,2.804612508043646812e-03,8.003695309162139893e-02,8.765372633934020996e-01,3.362124919891357422e+00,5.575997009873390198e-02,1.338376522064208984e+00
5.525525569915771484e+00,1.697163581848144531e-01,1.884337306022644043e+00,3.604982048273086548e-03,7.768085598945617676e-02,9.101585149765014648e-01,3.073564052581787109e+00,6.914373487234115601e-02,1.310201764106750488e+00
5.535535335540771484e+00,1.885597258806228638e-01,1.819453358650207520e+00,4.381790757179260254e-03,7.512266933917999268e-02,9.408941268920898438e-01,2.775321722030639648e+00,8.224575221538543701e-02,1.278214573860168457e+00
5.545545578002929688e+00,2.067542672157287598e-01,1.749257445335388184e+00,5.133017431944608688e-03,7.237341254949569702e-02,9.686473608016967773e-01,2.468343257904052734e+00,9.502789378166198730e-02,1.242532372474670410e+00
5.555555343627929688e+00,2.242468446493148804e-01,1.673984527587890625e+00,5.856751464307308197e-03,6.944450736045837402e-02,9.933307766914367676e-01,2.153601646423339844e+00,1.074532195925712585e-01,1.203283071517944336e+00
5.565565586090087891e+00,2.409866899251937866e-01,1.593884348869323730e+00,6.551196333020925522e-03,6.634777039289474487e-02,1.014866828918457031e+00,1.832094073295593262e+00,1.194860488176345825e-01,1.160604953765869141e+00
5.575575351715087891e+00,2.569255232810974121e-01,1.509220123291015625e+00,7.214673794806003571e-03,6.309533119201660156e-02,1.033187747001647949e+00,1.504839062690734863e+00,1.310921013355255127e-01,1.114645600318908691e+00
5.585585594177246094e+00,2.720177173614501953e-01,1.420268297195434570e+00,7.845627143979072571e-03,5.969961732625961304e-02,1.048236131668090820e+00,1.172873020172119141e+00,1.422385573387145996e-01,1.065561890602111816e+00
5.595595359802246094e+00,2.862204015254974365e-01,1.327317357063293457e+00,8.442623540759086609e-03,5.617330223321914673e-02,1.059964895248413086e+00,8.372474908828735352e-01,1.528941690921783447e-01,1.013519287109375000e+00
5.605605602264404297e+00,2.994935810565948486e-01,1.230666637420654297e+00,9.004356339573860168e-03,5.252926424145698547e-02,1.068337321281433105e+00,4.990249872207641602e-01,1.630293577909469604e-01,9.586914181709289551e-01
5.615615844726562500e+00,3.118002414703369141e-01,1.130625963211059570e+00,9.529649280011653900e-03,4.878054186701774597e-02,1.073327541351318359e+00,1.592763364315032959e-01,1.726162731647491455e-01,9.012591838836669922e-01
5.625625610351562500e+00,3.231064975261688232e-01,1.027513980865478516e+00,1.001745462417602539e-02,4.494029283523559570e-02,1.074920296669006348e+00,-1.809230148792266846e-01,1.816288679838180542e-01,8.414105772972106934e-01
5.635635852813720703e+00,3.333816230297088623e-01,9.216578006744384766e-01,1.046685781329870224e-02,4.102174937725067139e-02,1.073111057281494141e+00,-5.204963684082031250e-01,1.900429725646972656e-01,7.793397903442382812e-01
5.645645618438720703e+00,3.425981998443603516e-01,8.133915662765502930e-01,1.087707560509443283e-02,3.703818097710609436e-02,1.067906141281127930e+00,-8.583692312240600586e-01,1.978363692760467529e-01,7.152466773986816406e-01
5.655655860900878906e+00,3.507321178913116455e-01,7.030554413795471191e-01,1.124745700508356094e-02,3.300284594297409058e-02,1.059322476387023926e+00,-1.193472623825073242e+00,2.049888372421264648e-01,6.493361592292785645e-01
5.665665626525878906e+00,3.577626645565032959e-01,5.909945964813232422e-01,1.157748512923717499e-02,2.892895974218845367e-02,1.047387719154357910e+00,-1.524746537208557129e+00,2.114821970462799072e-01,5.818175673484802246e-01
5.675675868988037109e+00,3.636726140975952148e-01,4.775582849979400635e-01,1.186677441000938416e-02,2.482964657247066498e-02,1.032140254974365234e+00,-1.851143121719360352e+00,2.173003703355789185e-01,5.129039287567138672e-01
5.685685634613037109e+00,3.684481978416442871e-01,3.630985021591186523e-01,1.211507059633731842e-02,2.071790769696235657e-02,1.013628840446472168e+00,-2.171630382537841797e+00,2.224294096231460571e-01,4.428113698959350586e-01
5.695695877075195312e+00,3.720791935920715332e-01,2.479690611362457275e-01,1.232224982231855392e-02,1.660657487809658051e-02,9.919125437736511230e-01,-2.485194683074951172e+00,2.268575280904769897e-01,3.717584013938903809e-01
5.705705642700195312e+00,3.745588958263397217e-01,1.325244307518005371e-01,1.248831581324338913e-02,1.250828430056571960e-02,9.670606255531311035e-01,-2.790845155715942383e+00,2.305751144886016846e-01,2.999652326107025146e-01
5.715715885162353516e+00,3.758841454982757568e-01,1.711869984865188599e-02,1.261339895427227020e-02,8.435430936515331268e-03,9.391521811485290527e-01,-3.087615489959716797e+00,2.335747629404067993e-01,2.276531457901000977e-01
5.725725650787353516e+00,3.760553300380706787e-01,-9.789551049470901489e-02,1.269775349646806717e-02,4.400139674544334412e-03,9.082760214805603027e-01,-3.374567985534667969e+00,2.358512878417968750e-01,1.550438106060028076e-01
5.735735893249511719e+00,3.750763833522796631e-01,-2.121681272983551025e-01,1.274175476282835007e-02,4.142313264310359955e-04,8.745303153991699219e-01,-3.650796175003051758e+00,2.374017238616943359e-01,8.235856890678405762e-02
5.745745658874511719e+00,3.729546964168548584e-01,-3.253527283668518066e-01,1.274589728564023972e-02,-3.510809503495693207e-03,8.380223512649536133e-01,-3.915427684783935547e+00,2.382253110408782959e-01,9.817801415920257568e-03
5.755755901336669922e+00,3.697011768817901611e-01,-4.371075332164764404e-01,1.271078921854496002e-02,-7.363865152001380920e-03,7.988680601119995117e-01,-4.167626380920410156e+00,2.383234947919845581e-01,-6.235974282026290894e-02
5.765765666961669922e+00,3.653301000595092773e-01,-5.470964312553405762e-01,1.263715047389268875e-02,-1.113421190530061722e-02,7.571917772293090820e-01,-4.406596660614013672e+00,2.376998960971832275e-01,-1.339576095342636108e-01
5.775775909423828125e+00,3.598591387271881104e-01,-6.549900174140930176e-01,1.252580806612968445e-02,-1.481154747307300568e-02,7.131258249282836914e-01,-4.631584167480468750e+00,2.363603264093399048e-01,-2.047622501850128174e-01
5.785785675048828125e+00,3.533092439174652100e-01,-7.604665160179138184e-01,1.237769238650798798e-02,-1.838601566851139069e-02,6.668099761009216309e-01,-4.841878890991210938e+00,2.343126982450485229e-01,-2.745636999607086182e-01
5.795795917510986328e+00,3.457045853137969971e-01,-8.632128238677978516e-01,1.219383254647254944e-02,-2.184823155403137207e-02,6.183912158012390137e-01,-5.036817550659179688e+00,2.315670549869537354e-01,-3.431561291217803955e-01
5.805805683135986328e+00,3.370724618434906006e-01,-9.629254341125488281e-01,1.197534985840320587e-02,-2.518930286169052124e-02,5.680230259895324707e-01,-5.215785980224609375e+00,2.281354963779449463e-01,-4.103384912014007568e-01
5.815815925598144531e+00,3.274432122707366943e-01,-1.059311151504516602e+00,1.172345690429210663e-02,-2.840084396302700043e-02,5.158651471138000488e-01,-5.378220081329345703e+00,2.240321040153503418e-01,-4.759151339530944824e-01
5.825825691223144531e+00,3.168500959873199463e-01,-1.152088284492492676e+00,1.143944822251796722e-02,-3.147500008344650269e-02,4.620829522609710693e-01,-5.523608684539794922e+00,2.192729562520980835e-01,-5.396962761878967285e-01
5.835835933685302734e+00,3.053292036056518555e-01,-1.240986943244934082e+00,1.112469844520092010e-02,-3.440446406602859497e-02,4.068468809127807617e-01,-5.651494026184082031e+00,2.138759940862655640e-01,-6.014986634254455566e-01
5.845845699310302734e+00,2.929193377494812012e-01,-1.325750350952148438e+00,1.078065391629934311e-02,-3.718248382210731506e-02,3.503319323062896729e-01,-5.761474609375000000e+00,2.078610062599182129e-01,-6.611459255218505859e-01
5.855855941772460938e+00,2.796618342399597168e-01,-1.406135439872741699e+00,1.040882896631956100e-02,-3.980288282036781311e-02,2.927171885967254639e-01,-5.853204727172851562e+00,2.012495398521423340e-01,-7.184692621231079102e-01
5.865865707397460938e+00,2.656004726886749268e-01,-1.481913208961486816e+00,1.001080032438039780e-02,-4.226005822420120239e-02,2.341851443052291870e-01,-5.926397323608398438e+00,1.940648406744003296e-01,-7.733078002929687500e-01
5.875875949859619141e+00,2.507813274860382080e-01,-1.552869796752929688e+00,9.588199667632579803e-03,-4.454900324344635010e-02,1.749211698770523071e-01,-5.980823516845703125e+00,1.863317638635635376e-01,-8.255090117454528809e-01
5.885885715484619141e+00,2.352526336908340454e-01,-1.618806838989257812e+00,9.142709895968437195e-03,-4.666530340909957886e-02,1.151129305362701416e-01,-6.016314029693603516e+00,1.780766695737838745e-01,-8.749291896820068359e-01
5.895895957946777344e+00,2.190645635128021240e-01,-1.679542064666748047e+00,8.676056750118732452e-03,-4.860514029860496521e-02,5.494979023933410645e-02,-6.032759189605712891e+00,1.693273782730102539e-01,-9.214338660240173340e-01
5.905905723571777344e+00,2.022691369056701660e-01,-1.734909892082214355e+00,8.190005086362361908e-03,-5.036530643701553345e-02,-5.377799272537231445e-03,-6.030110359191894531e+00,1.601130366325378418e-01,-9.648981094360351562e-01
5.915915966033935547e+00,1.849200427532196045e-01,-1.784761667251586914e+00,7.686351891607046127e-03,-5.194318667054176331e-02,-6.567890197038650513e-02,-6.008378505706787109e+00,1.504640579223632812e-01,-1.005206823348999023e+00
5.925925731658935547e+00,1.670724302530288696e-01,-1.828966259956359863e+00,7.166920229792594910e-03,-5.333677679300308228e-02,-1.257626861333847046e-01,-5.967635631561279297e+00,1.404119879007339478e-01,-1.042255043983459473e+00
