t,x0,x1,x2,x3,x4,x5,x6,x7
5.225225448608398438e+00,9.468184725847095251e-05,-1.631664199521765113e-04,-3.564524604371399619e-06,1.601629628567025065e-05,9.219619445502758026e-03,-7.808628492057323456e-03,5.036710959416268452e-08,-1.570803931372211082e-07
5.235235214233398438e+00,9.305018465965986252e-05,-1.603545533725991845e-04,-3.404361677894485183e-06,1.648142824706155807e-05,9.141532704234123230e-03,-7.742485497146844864e-03,4.879630566279047343e-08,-1.521687948979888461e-07
5.245245456695556641e+00,9.144663636106997728e-05,-1.575911446707323194e-04,-3.239547368139028549e-06,1.686426912783645093e-05,9.064108133316040039e-03,-7.676902692764997482e-03,4.727461799802767928e-08,-1.474108728416467784e-07
5.255255222320556641e+00,8.987072214949876070e-05,-1.548753498354926705e-04,-3.070904767810134217e-06,1.716739279800094664e-05,8.987339213490486145e-03,-7.611876353621482849e-03,4.580050827485138143e-08,-1.428018379101558821e-07
5.265265464782714844e+00,8.832196908770129085e-05,-1.522063539596274495e-04,-2.899230821640230715e-06,1.739353865559678525e-05,8.911220356822013855e-03,-7.547400891780853271e-03,4.437249145894384128e-08,-1.383370147323148558e-07
5.275275230407714844e+00,8.679990423843264580e-05,-1.495833566877990961e-04,-2.725295416894368827e-06,1.754559525579679757e-05,8.835745975375175476e-03,-7.483471184968948364e-03,4.298912159583778703e-08,-1.340118984671789804e-07
5.285285472869873047e+00,8.530406921636313200e-05,-1.470055722165852785e-04,-2.549839564380818047e-06,1.762657848303206265e-05,8.760911412537097931e-03,-7.420082576572895050e-03,4.164900246905745007e-08,-1.298220979606412584e-07
5.295295238494873047e+00,8.383401291212067008e-05,-1.444722001906484365e-04,-2.373573806835338473e-06,1.763962063705548644e-05,8.686710149049758911e-03,-7.357232272624969482e-03,4.035078049469120742e-08,-1.257633925888512749e-07
5.305305480957031250e+00,8.238929149229079485e-05,-1.419824984623119235e-04,-2.197177536800154485e-06,1.758794678607955575e-05,8.613137528300285339e-03,-7.294913753867149353e-03,3.909314827410526050e-08,-1.218316896256510518e-07
5.315315246582031250e+00,8.096946839941665530e-05,-1.395356957800686359e-04,-2.021298087129252963e-06,1.747486203385051340e-05,8.540187962353229523e-03,-7.233123295009136200e-03,3.787483038308891992e-08,-1.180230029262929747e-07
5.325325489044189453e+00,7.957411435199901462e-05,-1.371310645481571555e-04,-1.846549480433168355e-06,1.730373696773312986e-05,8.467856794595718384e-03,-7.171856239438056946e-03,3.669460113542299950e-08,-1.143334813491492241e-07
5.335335254669189453e+00,7.820280734449625015e-05,-1.347678626189008355e-04,-1.673512088018469512e-06,1.707798946881666780e-05,8.396138437092304230e-03,-7.111108396202325821e-03,3.555126681931142230e-08,-1.107594016502844170e-07
5.345345497131347656e+00,7.685512537136673927e-05,-1.324453915003687143e-04,-1.502732175140408799e-06,1.680107197898905724e-05,8.325027301907539368e-03,-7.050875574350357056e-03,3.444367280280857813e-08,-1.072971471671735344e-07
5.355355262756347656e+00,7.553066825494170189e-05,-1.301629527006298304e-04,-1.334721446255571209e-06,1.647645694902166724e-05,8.254518732428550720e-03,-6.991152651607990265e-03,3.337069998110564484e-08,-1.039432149241292791e-07
5.365365505218505859e+00,7.422903581755235791e-05,-1.279198331758379936e-04,-1.169956931335036643e-06,1.610762046766467392e-05,8.184607140719890594e-03,-6.931936368346214294e-03,3.233126832924426708e-08,-1.006942156323020754e-07
5.375375270843505859e+00,7.294983515748754144e-05,-1.257153780898079276e-04,-1.008880758490704466e-06,1.569803498568944633e-05,8.115287870168685913e-03,-6.873221602290868759e-03,3.132432624397551990e-08,-9.754687368968006922e-08
5.385385513305664062e+00,7.169268064899370074e-05,-1.235489035025238991e-04,-8.519003813489689492e-07,1.525115021649980918e-05,8.046555332839488983e-03,-6.815004162490367889e-03,3.034885764918726636e-08,-9.449799875937969773e-08
5.395395278930664062e+00,7.045719394227489829e-05,-1.214197691297158599e-04,-6.993888632678135764e-07,1.477038767916383222e-05,7.978404872119426727e-03,-6.757279857993125916e-03,2.940387844319047872e-08,-9.154451419135511969e-08
5.405405521392822266e+00,6.924299668753519654e-05,-1.193273274111561477e-04,-5.516849910236487631e-07,1.425912614649860188e-05,7.910831831395626068e-03,-6.700044497847557068e-03,2.848843294600555964e-08,-8.868343570611614268e-08
5.415415287017822266e+00,6.804972508689388633e-05,-1.172709453385323286e-04,-4.090937295586627442e-07,1.372069345961790532e-05,7.843831554055213928e-03,-6.643294356763362885e-03,2.760159922843286040e-08,-8.591187139472822309e-08
5.425425529479980469e+00,6.687701534247025847e-05,-1.152499971794895828e-04,-2.718867904150101822e-07,1.315835379500640556e-05,7.777398452162742615e-03,-6.587024778127670288e-03,2.674248023026848387e-08,-8.322701461338510853e-08
5.435435295104980469e+00,6.572451820829883218e-05,-1.132638790295459330e-04,-1.403032570124196354e-07,1.257530311704613268e-05,7.711528334766626358e-03,-6.531232036650180817e-03,2.591021086573164212e-08,-8.062615108883619541e-08
5.445445537567138672e+00,6.459187716245651245e-05,-1.113119869842194021e-04,-1.455022413665574277e-08,1.197465735458536074e-05,7.646216079592704773e-03,-6.475911941379308701e-03,2.510394914168045943e-08,-7.810665891838652897e-08
5.455455303192138672e+00,6.347875751089304686e-05,-1.093937316909432411e-04,1.051963494091978646e-07,1.135944603447569534e-05,7.581457030028104782e-03,-6.421060767024755478e-03,2.432288326303932990e-08,-7.566598725361473043e-08
5.465465545654296875e+00,6.238481728360056877e-05,-1.075085383490659297e-04,2.187908023643103661e-07,1.073260682460386306e-05,7.517246529459953308e-03,-6.366673856973648071e-03,2.356622275101472042e-08,-7.330167761665506987e-08
5.475475311279296875e+00,6.130972906248643994e-05,-1.056558321579359472e-04,3.261168615154019790e-07,1.009697734843939543e-05,7.453579921275377274e-03,-6.312747951596975327e-03,2.283320554852252826e-08,-7.101132837306067813e-08
5.485485553741455078e+00,6.025316906743682921e-05,-1.038350528688170016e-04,4.270866327260591788e-07,9.455290637561120093e-06,7.390452548861503601e-03,-6.259279325604438782e-03,2.212309269111756294e-08,-6.879263025894033490e-08
5.495495319366455078e+00,5.921481715631671250e-05,-1.020456475089304149e-04,5.216395493334857747e-07,8.810169674688950181e-06,7.327859755605459213e-03,-6.206263322383165359e-03,2.143516653063670674e-08,-6.664334506467639585e-08
5.505505561828613281e+00,5.819436046294867992e-05,-1.002870776574127376e-04,6.097412210692709778e-07,8.164123755705077201e-06,7.265797350555658340e-03,-6.153696216642856598e-03,2.076873251155575417e-08,-6.456129142407007748e-08
5.515515327453613281e+00,5.719148975913412869e-05,-9.855881216935813427e-05,6.913824677212687675e-07,7.519544396927813068e-06,7.204260211437940598e-03,-6.101574748754501343e-03,2.012311917098941194e-08,-6.254437323605088750e-08
5.525525569915771484e+00,5.620590309263207018e-05,-9.686033445177599788e-05,7.665778980481263716e-07,6.878702606627484784e-06,7.143244612962007523e-03,-6.049894727766513824e-03,1.949767636233445955e-08,-6.059055124296719441e-08
5.535535335540771484e+00,5.523729851120151579e-05,-9.519112791167572141e-05,8.353649150194542017e-07,6.243747066037030891e-06,7.082745432853698730e-03,-5.998652428388595581e-03,1.889177170255607052e-08,-5.869784658329990634e-08
5.545545578002929688e+00,5.428538861451670527e-05,-9.355068323202431202e-05,8.978024084171920549e-07,5.616700946120545268e-06,7.022758945822715759e-03,-5.947844590991735458e-03,1.830479234854465176e-08,-5.686434789708982862e-08
5.555555343627929688e+00,5.334988236427307129e-05,-9.193851292366161942e-05,9.539694474369753152e-07,4.999461452825926244e-06,6.963280495256185532e-03,-5.897467024624347687e-03,1.773614854982952238e-08,-5.508820422051030619e-08
5.565565586090087891e+00,5.243049599812366068e-05,-9.035412949742749333e-05,1.003964030132920016e-06,4.393798462842823938e-06,6.904305890202522278e-03,-5.847516003996133804e-03,1.718526654315155611e-08,-5.336762143315354479e-08
5.575575351715087891e+00,5.152695302967913449e-05,-8.879704546416178346e-05,1.047902060236083344e-06,3.801354750976315700e-06,6.845830939710140228e-03,-5.797987803816795349e-03,1.665159032882002066e-08,-5.170085870531693217e-08
5.585585594177246094e+00,5.063898424850776792e-05,-8.726679516257718205e-05,1.085915641851897817e-06,3.223645762773230672e-06,6.787850987166166306e-03,-5.748879630118608475e-03,1.613458167071257776e-08,-5.008623205071671691e-08
5.595595359802246094e+00,4.976631680619902909e-05,-8.576291293138638139e-05,1.118152113122050650e-06,2.662060524016851559e-06,6.730362307280302048e-03,-5.700187757611274719e-03,1.563372009627528314e-08,-4.852211077377432957e-08
5.605605602264404297e+00,4.890868876827880740e-05,-8.428494766121730208e-05,1.144772681982431095e-06,2.117862550221616402e-06,6.673360243439674377e-03,-5.651907995343208313e-03,1.514849934380890772e-08,-4.700691391690270393e-08
5.615615844726562500e+00,4.806583820027299225e-05,-8.283245551865547895e-05,1.165951289294753224e-06,1.592190983501495793e-06,6.616841070353984833e-03,-5.604037083685398102e-03,1.467843002700419675e-08,-4.553911381321995577e-08
5.625625610351562500e+00,4.723751408164389431e-05,-8.140499267028644681e-05,1.181873244604503270e-06,1.086063207367260475e-06,6.560800597071647644e-03,-5.556571763008832932e-03,1.422303874676345004e-08,-4.411722187569466769e-08
5.635635852813720703e+00,4.642346539185382426e-05,-8.000212983461096883e-05,1.192733861898886971e-06,6.003763246553717181e-07,6.505235098302364349e-03,-5.509508773684501648e-03,1.378186631484368263e-08,-4.273980280800060427e-08
5.645645618438720703e+00,4.562344474834389985e-05,-7.862344500608742237e-05,1.198737663798965514e-06,1.359100849640526576e-07,6.450139917433261871e-03,-5.462844390422105789e-03,1.335446864203504447e-08,-4.140546749908935453e-08
5.655655860900878906e+00,4.483721204451285303e-05,-7.726851617917418480e-05,1.200096789943927433e-06,-3.066705573928629747e-07,6.395511329174041748e-03,-5.416575353592634201e-03,1.294041407362556129e-08,-4.011286591776297428e-08
5.665665626525878906e+00,4.406452717375941575e-05,-7.593694317620247602e-05,1.197030087496386841e-06,-7.268121180459274910e-07,6.341345608234405518e-03,-5.370697937905788422e-03,1.253928516575797403e-08,-3.886069421810134372e-08
5.675675868988037109e+00,4.330515730543993413e-05,-7.462831126758828759e-05,1.189761974274006207e-06,-1.124069285651785322e-06,6.287638563662767410e-03,-5.325209349393844604e-03,1.215067868542973883e-08,-3.764768408132113109e-08
5.685685634613037109e+00,4.255887324688956141e-05,-7.334223482757806778e-05,1.178521301881119143e-06,-1.498101482866331935e-06,6.234386470168828964e-03,-5.280106328427791595e-03,1.177420205777934825e-08,-3.647260982120315020e-08
5.695695877075195312e+00,4.182544944342225790e-05,-7.207832095446065068e-05,1.163540332527190913e-06,-1.848668716775137000e-06,6.181585602462291718e-03,-5.235385149717330933e-03,1.140947603062159033e-08,-3.533428838409236050e-08
5.705705642700195312e+00,4.110466761630959809e-05,-7.083618402248248458e-05,1.145053602158441208e-06,-2.175627969336346723e-06,6.129231769591569901e-03,-5.191043019294738770e-03,1.105613289809070920e-08,-3.423156513804315182e-08
5.715715885162353516e+00,4.039630584884434938e-05,-6.961545295780524611e-05,1.123297352023655549e-06,-2.478928990967688151e-06,6.077321246266365051e-03,-5.147076211869716644e-03,1.071381738881882484e-08,-3.316332808367405960e-08
5.725725650787353516e+00,3.970014950027689338e-05,-6.841576396254822612e-05,1.098508050745294895e-06,-2.758609525699284859e-06,6.025850307196378708e-03,-5.103481933474540710e-03,1.038218400140067388e-08,-3.212850074874040729e-08
5.735735893249511719e+00,3.901599120581522584e-05,-6.723674596287310123e-05,1.070921939572144765e-06,-3.014791673194849864e-06,5.974815692752599716e-03,-5.060256924480199814e-03,1.006089878075044908e-08,-3.112603508270694874e-08
5.745745658874511719e+00,3.834362360066734254e-05,-6.607804971281439066e-05,1.040774009197775740e-06,-3.247676886530825868e-06,5.924213211983442307e-03,-5.017397925257682800e-03,9.749638429923379590e-09,-3.015491856217522582e-08
5.755755901336669922e+00,3.768284295802004635e-05,-6.493931869044899940e-05,1.008297203952679411e-06,-3.457541424722876400e-06,5.874039139598608017e-03,-4.974902141839265823e-03,9.448089421937311272e-09,-2.921416886181305017e-08
5.765765666961669922e+00,3.703344918903894722e-05,-6.382021092576906085e-05,9.737217396832420491e-07,-3.644732259999727830e-06,5.824290215969085693e-03,-4.932766314595937729e-03,9.155947999772706680e-09,-2.830283740706818207e-08
5.775775909423828125e+00,3.639524584286846220e-05,-6.272038444876670837e-05,9.372744216307182796e-07,-3.809661620834958740e-06,5.774962715804576874e-03,-4.890987649559974670e-03,8.872919288194225373e-09,-2.742000404509781220e-08
5.785785675048828125e+00,3.576804374461062253e-05,-6.163951184134930372e-05,8.991777917799481656e-07,-3.952802671847166494e-06,5.726052913814783096e-03,-4.849562887102365494e-03,8.598719070107563311e-09,-2.656477526841172221e-08
5.795795917510986328e+00,3.515165008138865232e-05,-6.057727296138182282e-05,8.596497877988440450e-07,-4.074685421073809266e-06,5.677557084709405899e-03,-4.808488767594099045e-03,8.333071122024193755e-09,-2.573628954394280299e-08
5.805805683135986328e+00,3.454587567830458283e-05,-5.953334039077162743e-05,8.189029472305264790e-07,-4.175891717750346288e-06,5.629471968859434128e-03,-4.767762497067451477e-03,8.075708102239786967e-09,-2.493370843126285763e-08
5.815815925598144531e+00,3.395054227439686656e-05,-5.850739398738369346e-05,7.771440095893922262e-07,-4.257049567968351766e-06,5.581794306635856628e-03,-4.727381281554698944e-03,7.826370662655790511e-09,-2.415622191165311961e-08
5.825825691223144531e+00,3.336546797072514892e-05,-5.749912816099822521e-05,7.345735184571822174e-07,-4.318830178817734122e-06,5.534520372748374939e-03,-4.687341861426830292e-03,7.584808336957848951e-09,-2.340304483539057401e-08
5.835835933685302734e+00,3.279047814430668950e-05,-5.650823732139542699e-05,6.913851962053740863e-07,-4.361942956165876240e-06,5.487646907567977905e-03,-4.647641908377408981e-03,7.350777764258964453e-09,-2.267341692174795753e-08
5.845845699310302734e+00,3.222539453417994082e-05,-5.553442315431311727e-05,6.477657734649255872e-07,-4.387130502436775714e-06,5.441170651465654373e-03,-4.608278162777423859e-03,7.124043577277916484e-09,-2.196660098263691907e-08
5.855855941772460938e+00,3.167004979331977665e-05,-5.457739098346792161e-05,6.038944775355048478e-07,-4.395165433379588649e-06,5.395087879151105881e-03,-4.569247830659151077e-03,6.904377514160842111e-09,-2.128188292260801973e-08
5.865865707397460938e+00,3.112427657470107079e-05,-5.363685340853407979e-05,5.599428050118149258e-07,-4.386844466353068128e-06,5.349395330995321274e-03,-4.530548118054866791e-03,6.691558862570445854e-09,-2.061857173885073280e-08
5.875875949859619141e+00,3.058790753129869699e-05,-5.271252302918583155e-05,5.160743512533372268e-07,-4.362986146588809788e-06,5.304089747369289398e-03,-4.492176230996847153e-03,6.485373127418370132e-09,-1.997599774483660440e-08
5.885885715484619141e+00,3.006078259204514325e-05,-5.180412335903383791e-05,4.724444977455277694e-07,-4.324425844970392063e-06,5.259167868643999100e-03,-4.454129375517368317e-03,6.285613363132824816e-09,-1.935351079396241403e-08
5.895895957946777344e+00,2.954274168587289751e-05,-5.091137427370995283e-05,4.292002415695606032e-07,-4.272012120054569095e-06,5.214626435190439224e-03,-4.416405223309993744e-03,6.092078397301747827e-09,-1.875048383226385340e-08
5.905905723571777344e+00,2.903362837969325483e-05,-5.003401383874006569e-05,3.864801101371995173e-07,-4.206602625345112756e-06,5.170462187379598618e-03,-4.379000049084424973e-03,5.904573718851224839e-09,-1.816630756934500823e-08
5.915915966033935547e+00,2.853328805940691382e-05,-4.917177284369245172e-05,3.444140759256697493e-07,-4.129061380808707327e-06,5.126672331243753433e-03,-4.341911524534225464e-03,5.722910589867069575e-09,-1.760039225473519764e-08
5.925925731658935547e+00,2.804156974889338017e-05,-4.832438935409300029e-05,3.031234712125296937e-07,-4.040254680148791522e-06,5.083253141492605209e-03,-4.305137787014245987e-03,5.546906489684033659e-09,-1.705216767788897414e-08
5.935935974121093750e+00,2.755832611001096666e-05,-4.749160871142521501e-05,2.627209312322520418e-07,-3.941047907574102283e-06,5.040201824158430099e-03,-4.268675111234188080e-03,5.376384670796596765e-09,-1.652107961547244486e-08
5.945945739746093750e+00,2.708340980461798608e-05,-4.667317989515140653e-05,2.233104510196426418e-07,-3.832302354567218572e-06,4.997515119612216949e-03,-4.232521634548902512e-03,5.211173714769756771e-09,-1.600658983136327151e-08
5.955955982208251953e+00,2.661667713255155832e-05,-4.586885552271269262e-05,1.849874280424046447e-07,-3.714872946147806942e-06,4.955189768224954605e-03,-4.196674097329378128e-03,5.051107976328239602e-09,-1.550818140572118864e-08
5.965965747833251953e+00,2.615798803162761033e-05,-4.507839184952899814e-05,1.478387048337026499e-07,-3.589604830267489888e-06,4.913222976028919220e-03,-4.161130171269178391e-03,4.896026251088869685e-09,-1.502535162956064596e-08
5.975975990295410156e+00,2.570720425865147263e-05,-4.430154876899905503e-05,1.119426542572909966e-07,-3.457330649325740524e-06,4.871611483395099640e-03,-4.125887062400579453e-03,4.745772663738989650e-09,-1.455761111657238871e-08
5.985985755920410156e+00,2.526418938941787928e-05,-4.353809345047920942e-05,7.736935003777034581e-08,-3.318868721180479042e-06,4.830352496355772018e-03,-4.090942908078432083e-03,4.600196668036460323e-09,-1.410448913219397582e-08
5.995995998382568359e+00,2.482880881871096790e-05,-4.278779670130461454e-05,4.418066268385700823e-08,-3.175020083290291950e-06,4.789443220943212509e-03,-4.056294448673725128e-03,4.459151714542031186e-09,-1.366552737636084203e-08
6.006006240844726562e+00,2.440093157929368317e-05,-4.205042932881042361e-05,1.243046199306263588e-08,-3.026566901098703966e-06,4.748880397528409958e-03,-4.021939821541309357e-03,4.322496582886969918e-09,-1.324028353621997667e-08
6.016016006469726562e+00,2.398042670392896980e-05,-4.132576941628940403e-05,-1.783520531262183795e-08,-2.874270649044774473e-06,4.708660766482353210e-03,-3.987876232713460922e-03,4.190093605416222999e-09,-1.282832773341624488e-08
6.026026248931884766e+00,2.356716868234798312e-05,-4.061359868501313031e-05,-4.657790952933282824e-08,-2.718869609452667646e-06,4.668781999498605728e-03,-3.954100888222455978e-03,4.061810443545255112e-09,-1.242924518862764671e-08
6.036036014556884766e+00,2.316103200428187847e-05,-3.991369885625317693e-05,-7.376660704494497622e-08,-2.561077963036950678e-06,4.629240836948156357e-03,-3.920611925423145294e-03,3.937517867313999886e-09,-1.204263266885163830e-08
6.046046257019042969e+00,2.276189479744061828e-05,-3.922585892723873258e-05,-9.937738809639995452e-08,-2.401584197286865674e-06,4.590034484863281250e-03,-3.887406550347805023e-03,3.817091531743699306e-09,-1.166810026376197129e-08
6.056056022644042969e+00,2.236963700852356851e-05,-3.854987517115660012e-05,-1.233932351851763087e-07,-2.241049742224276997e-06,4.551160614937543869e-03,-3.854482201859354973e-03,3.700410644569274154e-09,-1.130526960935185343e-08
6.066066265106201172e+00,2.198413858423009515e-05,-3.788554022321477532e-05,-1.458037388601951534e-07,-2.080108060908969492e-06,4.512615967541933060e-03,-3.821837017312645912e-03,3.587357966239324014e-09,-1.095377477611236827e-08
6.076076030731201172e+00,2.160528310923837125e-05,-3.723265399457886815e-05,-1.666048206061532255e-07,-1.919363512570271268e-06,4.474397748708724976e-03,-3.789468202739953995e-03,3.477820254005337119e-09,-1.061326138085405546e-08
6.086086273193359375e+00,2.123295598721597344e-05,-3.659102003439329565e-05,-1.857984557318559382e-07,-1.759390670486027375e-06,4.436503164470195770e-03,-3.757373429834842682e-03,3.371687595787875580e-09,-1.028338569852849105e-08
6.096096038818359375e+00,2.086704625980928540e-05,-3.596044189180247486e-05,-2.033923607314136461e-07,-1.600733526174735744e-06,4.398929420858621597e-03,-3.725550603121519089e-03,3.268853632221180305e-09,-9.963815550406707189e-09
6.106106281280517578e+00,2.050744114967528731e-05,-3.534073039190843701e-05,-2.193996948562926264e-07,-1.443905148335034028e-06,4.361673723906278610e-03,-3.693997161462903023e-03,3.169215556653171006e-09,-9.654227639543933037e-09
6.116116046905517578e+00,2.015403333643916994e-05,-3.473169999779202044e-05,-2.338387474765113438e-07,-1.289387114411510993e-06,4.324733745306730270e-03,-3.662711242213845253e-03,3.072673226967026494e-09,-9.354310215314853849e-09
6.126126289367675781e+00,1.980671549972612411e-05,-3.413316517253406346e-05,-2.467326112309820019e-07,-1.137629510594706517e-06,4.288106691092252731e-03,-3.631690284237265587e-03,2.979130053759604380e-09,-9.063761297056771582e-09
6.136136054992675781e+00,1.946538395714014769e-05,-3.354494401719421148e-05,-2.581089120212709531e-07,-9.890507044474361464e-07,4.251789767295122147e-03,-3.600931959226727486e-03,2.888492556252231225e-09,-8.782286897712765494e-09
6.146146297454833984e+00,1.912993502628523856e-05,-3.296685827081091702e-05,-2.679994111076666741e-07,-8.440374017482099589e-07,4.215780645608901978e-03,-3.570434404537081718e-03,2.800669696156887767e-09,-8.509603688366951246e-09
6.156156063079833984e+00,1.880026684375479817e-05,-3.239873694838024676e-05,-2.764397777355043218e-07,-7.029446464912325609e-07,4.180076532065868378e-03,-3.540195059031248093e-03,2.715573765854628618e-09,-8.245436333709221799e-09
6.166166305541992188e+00,1.847627936513163149e-05,-3.184040542691946030e-05,-2.834692338637978537e-07,-5.660961051034973934e-07,4.144674632698297501e-03,-3.510211827233433723e-03,2.633119500217162567e-09,-7.989518380213667115e-09
6.176176071166992188e+00,1.815787618397735059e-05,-3.129169635940343142e-05,-2.891301846830174327e-07,-4.337845211921376176e-07,4.109572619199752808e-03,-3.480482613667845726e-03,2.553224298651457502e-09,-7.741592256138574157e-09
6.186186313629150391e+00,1.784495907486416399e-05,-3.075244239880703390e-05,-2.934680196631234139e-07,-3.062719997615204193e-07,4.074767697602510452e-03,-3.451005090028047562e-03,2.475808447144345337e-09,-7.501407495169587492e-09
6.196196079254150391e+00,1.753743526933249086e-05,-3.022248165507335216e-05,-2.965307430713437498e-07,-1.837905472257261863e-07,4.040257539600133896e-03,-3.421777160838246346e-03,2.400794452128707235e-09,-7.268722068687338833e-09
6.206206321716308594e+00,1.723521017993334681e-05,-2.970165405713487417e-05,-2.983686613333702553e-07,-6.654276774042955367e-08,4.006039816886186600e-03,-3.392796730622649193e-03,2.328107262528078536e-09,-7.043301497589027349e-09
6.216216087341308594e+00,1.693819285719655454e-05,-2.918980135291349143e-05,-2.990340988162643043e-07,4.529753283577520051e-08,3.972111735492944717e-03,-3.364061936736106873e-03,2.257674269756648755e-09,-6.824918852288419657e-09
6.226226329803466797e+00,1.664629417064134032e-05,-2.868676892830990255e-05,-2.985811136113625253e-07,1.515845724497921765e-07,3.938470967113971710e-03,-3.335570218041539192e-03,2.189425085674656657e-09,-6.613353864537430127e-09
6.236236095428466797e+00,1.635942680877633393e-05,-2.819240580720361322e-05,-2.970652701606013579e-07,2.521997544135956559e-07,3.905115183442831039e-03,-3.307320177555084229e-03,2.123291542588390257e-09,-6.408392927426120877e-09
6.246246337890625000e+00,1.607750346011016518e-05,-2.770656283246353269e-05,-2.945432697742944583e-07,3.470507863312377594e-07,3.872042056173086166e-03,-3.279309021309018135e-03,2.059207693250186821e-09,-6.209829983561121480e-09
6.256256103515625000e+00,1.580043863214086741e-05,-2.722909266594797373e-05,-2.910727516791666858e-07,4.360708203421381768e-07,3.839249024167656898e-03,-3.251535352319478989e-03,1.997109366769223016e-09,-6.017464748708789557e-09
6.266266345977783203e+00,1.552814683236647397e-05,-2.675985160749405622e-05,-2.867120372229692293e-07,5.192173944124078844e-07,3.806733759120106697e-03,-3.223997075110673904e-03,1.936934612700724756e-09,-5.831103155884420630e-09
6.276276111602783203e+00,1.526054802525322884e-05,-2.629869595693890005e-05,-2.815198740790947340e-07,5.964714091533096507e-07,3.774493699893355370e-03,-3.196692094206809998e-03,1.878623479001362284e-09,-5.650557355352248123e-09
6.286286354064941406e+00,1.499756126577267423e-05,-2.584548565209843218e-05,-2.755551520294829970e-07,6.678361046397185419e-07,3.742526751011610031e-03,-3.169618081301450729e-03,1.822117901006947704e-09,-5.475645714625443361e-09
6.296296119689941406e+00,1.473910651839105412e-05,-2.540008608775679022e-05,-2.688767892777832458e-07,7.333359235417447053e-07,3.710830584168434143e-03,-3.142773406580090523e-03,1.767361479387830059e-09,-5.306192374376905718e-09
6.306306362152099609e+00,1.448510556656401604e-05,-2.496236265869811177e-05,-2.615434198105504038e-07,7.930155447866127361e-07,3.679402871057391167e-03,-3.116156207397580147e-03,1.714299591171197790e-09,-5.142026360260842921e-09
6.316316127777099609e+00,1.423548201273661107e-05,-2.453218257869593799e-05,-2.536132512886979384e-07,8.469385193166090176e-07,3.648241283372044563e-03,-3.089764621108770370e-03,1.662879278718776277e-09,-4.982982027001980896e-09
6.326326370239257812e+00,1.399016036884859204e-05,-2.410941669950261712e-05,-2.451438660955318483e-07,8.951863605943799485e-07,3.617343725636601448e-03,-3.063596319407224655e-03,1.613049471771432763e-09,-4.828899502484773620e-09
6.336336135864257812e+00,1.374906605633441359e-05,-2.369393587287049741e-05,-2.361920081739299349e-07,9.378571803608792834e-07,3.586707869544625282e-03,-3.037649672478437424e-03,1.564760432337664042e-09,-4.679623799574983423e-09
6.346346378326416016e+00,1.351212631561793387e-05,-2.328561640752013773e-05,-2.268134409177946509e-07,9.750647222972474992e-07,3.556331386789679527e-03,-3.011922817677259445e-03,1.517964198782806307e-09,-4.535004372030471131e-09
6.356356143951416016e+00,1.327927020611241460e-05,-2.288433279318269342e-05,-2.170627908526512329e-07,1.006936940939340275e-06,3.526212181895971298e-03,-2.986413892358541489e-03,1.472614141739825300e-09,-4.394895558590405926e-09
6.366366386413574219e+00,1.305042678723111749e-05,-2.248996315756812692e-05,-2.069934197379552643e-07,1.033615149026445579e-06,3.496347926557064056e-03,-2.961121033877134323e-03,1.428665186153921240e-09,-4.259156582975265337e-09
6.376376152038574219e+00,1.282552693737670779e-05,-2.210239108535461128e-05,-1.966572682476908085e-07,1.055252710102649871e-06,3.466736758127808571e-03,-2.936042379587888718e-03,1.386073589237923898e-09,-4.127650665708415545e-09
6.386386394500732422e+00,1.260450335394125432e-05,-2.172149834223091602e-05,-1.861047422835326870e-07,1.072013901648460887e-06,3.437376348301768303e-03,-2.911176299676299095e-03,1.344797051494595053e-09,-4.000245468205321231e-09
6.396396160125732422e+00,1.238728873431682587e-05,-2.134716851287521422e-05,-1.753845992880087579e-07,1.084072664525592700e-06,3.408264601603150368e-03,-2.886520465835928917e-03,1.304794605694326037e-09,-3.876812648684335727e-09
6.406406402587890625e+00,1.217381668539019302e-05,-2.097929063893388957e-05,-1.645438771902263397e-07,1.091611920855939388e-06,3.379399422556161880e-03,-2.862073713913559914e-03,1.266026505852835271e-09,-3.757227862166701016e-09
6.416416645050048828e+00,1.196402354253223166e-05,-2.061775194306392223e-05,-1.536277522973250598e-07,1.094821982405846938e-06,3.350778715685009956e-03,-2.837833948433399200e-03,1.228454227231168261e-09,-3.641371204565757580e-09
6.426426410675048828e+00,1.175784564111381769e-05,-2.026244328590109944e-05,-1.426795392944768537e-07,1.093899754778249189e-06,3.322400385513901711e-03,-2.813799539580941200e-03,1.192040466335697602e-09,-3.529125880419314853e-09
6.436436653137207031e+00,1.155522113549523056e-05,-1.991325734707061201e-05,-1.317405349254840985e-07,1.089047714231128339e-06,3.294262336567044258e-03,-2.789968624711036682e-03,1.156749251940425438e-09,-3.420379091068070920e-09
6.446446418762207031e+00,1.135608818003674969e-05,-1.957009044417645782e-05,-1.208500606253437581e-07,1.080472770809137728e-06,3.266362706199288368e-03,-2.766339574009180069e-03,1.122545500997773615e-09,-3.315021368521797740e-09
6.456456661224365234e+00,1.116038765758275986e-05,-1.923283525684382766e-05,-1.100453346225549467e-07,1.068385586222575512e-06,3.238699398934841156e-03,-2.742910524830222130e-03,1.089395240683188604e-09,-3.212946797503946073e-09
