t,x0,x1,x2,x3,x4,x5,x6,x7
4.859999656677246094e+00,-2.112927846610546112e-02,-1.090416684746742249e-01,-3.334023058414459229e-02,-1.317992657423019409e-01,-3.329513594508171082e-02,6.854529026895761490e-03,-2.779850177466869354e-02,-3.468039212748408318e-03
4.869999885559082031e+00,-2.221969515085220337e-02,-1.069359481334686279e-01,-3.465822339057922363e-02,-1.274362951517105103e-01,-3.322659060359001160e-02,6.663144566118717194e-03,-2.783318236470222473e-02,-3.308432642370462418e-03
4.880000114440917969e+00,-2.328905463218688965e-02,-1.045062243938446045e-01,-3.593258559703826904e-02,-1.227408796548843384e-01,-3.315996006131172180e-02,6.475460715591907501e-03,-2.786626666784286499e-02,-3.136467188596725464e-03
4.889999866485595703e+00,-2.433411777019500732e-02,-1.017680317163467407e-01,-3.715999424457550049e-02,-1.177332326769828796e-01,-3.309520706534385681e-02,6.291386205703020096e-03,-2.789763174951076508e-02,-2.952883020043373108e-03
4.900000095367431641e+00,-2.535179816186428070e-02,-9.873764216899871826e-02,-3.833732753992080688e-02,-1.124340817332267761e-01,-3.303229436278343201e-02,6.110893562436103821e-03,-2.792716026306152344e-02,-2.758527873083949089e-03
4.909999847412109375e+00,-2.633917517960071564e-02,-9.543191641569137573e-02,-3.946166858077049255e-02,-1.068649515509605408e-01,-3.297118470072746277e-02,5.933944601565599442e-03,-2.795474603772163391e-02,-2.554277423769235611e-03
4.920000076293945312e+00,-2.729349397122859955e-02,-9.186834096908569336e-02,-4.053031653165817261e-02,-1.010476350784301758e-01,-3.291184455156326294e-02,5.760412663221359253e-03,-2.798028849065303802e-02,-2.340956358239054680e-03
4.929999828338623047e+00,-2.821217663586139679e-02,-8.806483447551727295e-02,-4.154079407453536987e-02,-9.500450640916824341e-02,-3.285424038767814636e-02,5.590160377323627472e-03,-2.800369821488857269e-02,-2.119565382599830627e-03
4.940000057220458984e+00,-2.909282408654689789e-02,-8.403988927602767944e-02,-4.249083995819091797e-02,-8.875836431980133057e-02,-3.279833868145942688e-02,5.423193797469139099e-03,-2.802489325404167175e-02,-1.890894374810159206e-03
4.949999809265136719e+00,-2.993322350084781647e-02,-7.981230318546295166e-02,-4.337842389941215515e-02,-8.233220130205154419e-02,-3.274410590529441833e-02,5.259201861917972565e-03,-2.804380282759666443e-02,-1.655904576182365417e-03
4.960000038146972656e+00,-3.073134645819664001e-02,-7.540111243724822998e-02,-4.420174658298492432e-02,-7.574920356273651123e-02,-3.269151225686073303e-02,5.098170600831508636e-03,-2.806036174297332764e-02,-1.415417180396616459e-03
4.969999790191650391e+00,-3.148535639047622681e-02,-7.082554697990417480e-02,-4.495923966169357300e-02,-6.903267651796340942e-02,-3.264053165912628174e-02,4.939998965710401535e-03,-2.807451598346233368e-02,-1.170496456325054169e-03
4.980000019073486328e+00,-3.219361230731010437e-02,-6.610509753227233887e-02,-4.564956575632095337e-02,-6.220605969429016113e-02,-3.259113058447837830e-02,4.784502089023590088e-03,-2.808622084558010101e-02,-9.219080675393342972e-04
4.989999771118164062e+00,-3.285466507077217102e-02,-6.125926226377487183e-02,-4.627162590622901917e-02,-5.529276654124259949e-02,-3.254328668117523193e-02,4.631562158465385437e-03,-2.809543907642364502e-02,-6.706531858071684837e-04
5.000000000000000000e+00,-3.346725925803184509e-02,-5.630752816796302795e-02,-4.682455211877822876e-02,-4.831610992550849915e-02,-3.249697014689445496e-02,4.481053911149501801e-03,-2.810214646160602570e-02,-4.175837093498557806e-04
5.009999752044677734e+00,-3.403033316135406494e-02,-5.126925557851791382e-02,-4.730771481990814209e-02,-4.129908233880996704e-02,-3.245215862989425659e-02,4.332842770963907242e-03,-2.810632251203060150e-02,-1.637043314985930920e-04
5.019999980926513672e+00,-3.454302623867988586e-02,-4.616384208202362061e-02,-4.772070422768592834e-02,-3.426467254757881165e-02,-3.240882977843284607e-02,4.186712671071290970e-03,-2.810795977711677551e-02,9.021145524457097054e-05
5.029999732971191406e+00,-3.500466421246528625e-02,-4.101028293371200562e-02,-4.806335270404815674e-02,-2.723534032702445984e-02,-3.236696124076843262e-02,4.042668268084526062e-03,-2.810705825686454773e-02,3.432418743614107370e-04
5.039999961853027344e+00,-3.541476652026176453e-02,-3.582749515771865845e-02,-4.833570495247840881e-02,-2.023332566022872925e-02,-3.232653439044952393e-02,3.900554729625582695e-03,-2.810362540185451508e-02,5.945497541688382626e-04
5.049999713897705078e+00,-3.577304258942604065e-02,-3.063395991921424866e-02,-4.853803664445877075e-02,-1.328037120401859283e-02,-3.228753060102462769e-02,3.760289866477251053e-03,-2.809767983853816986e-02,8.433060720562934875e-04
5.059999942779541016e+00,-3.607938066124916077e-02,-2.544788457453250885e-02,-4.867083951830863953e-02,-6.397723685950040817e-03,-3.224992752075195312e-02,3.621784038841724396e-03,-2.808924764394760132e-02,1.088771387003362179e-03
5.069999694824218750e+00,-3.633385896682739258e-02,-2.028693445026874542e-02,-4.873481765389442444e-02,3.939154557883739471e-04,-3.221371024847030640e-02,3.484941553324460983e-03,-2.807836048305034637e-02,1.330067752860486507e-03
5.079999923706054688e+00,-3.653672710061073303e-02,-1.516839675605297089e-02,-4.873088002204895020e-02,7.074449677020311356e-03,-3.217886015772819519e-02,3.349737962707877159e-03,-2.806505933403968811e-02,1.566563732922077179e-03
5.089999675750732422e+00,-3.668840974569320679e-02,-1.010898500680923462e-02,-4.866013675928115845e-02,1.362458616495132446e-02,-3.214536234736442566e-02,3.216067561879754066e-03,-2.804939448833465576e-02,1.797491800971329212e-03
5.099999904632568359e+00,-3.678949922323226929e-02,-5.124785006046295166e-03,-4.852389171719551086e-02,2.002558484673500061e-02,-3.211320191621780396e-02,3.083895193412899971e-03,-2.803141996264457703e-02,2.022107364609837532e-03
5.109999656677246094e+00,-3.684074804186820984e-02,-2.313638105988502502e-04,-4.832363501191139221e-02,2.625953033566474915e-02,-3.208236396312713623e-02,2.953260205686092377e-03,-2.801119908690452576e-02,2.239840338006615639e-03
5.119999885559082031e+00,-3.684306144714355469e-02,4.556506872177124023e-03,-4.806103929877281189e-02,3.230945393443107605e-02,-3.205282986164093018e-02,2.824117196723818779e-03,-2.798880077898502350e-02,2.450068481266498566e-03
5.130000114440917969e+00,-3.679749742150306702e-02,9.224663488566875458e-03,-4.773794487118721008e-02,3.815899044275283813e-02,-3.202458843588829041e-02,2.696494571864604950e-03,-2.796429954469203949e-02,2.652119379490613937e-03
5.139999866485595703e+00,-3.670525178313255310e-02,1.375958882272243500e-02,-4.735635593533515930e-02,4.379295557737350464e-02,-3.199762478470802307e-02,2.570338547229766846e-03,-2.793777920305728912e-02,2.845576964318752289e-03
5.150000095367431641e+00,-3.656765446066856384e-02,1.814868487417697906e-02,-4.691842570900917053e-02,4.919682815670967102e-02,-3.197192028164863586e-02,2.445667283609509468e-03,-2.790932357311248779e-02,3.029979765415191650e-03
5.159999847412109375e+00,-3.638616576790809631e-02,2.238015271723270416e-02,-4.642645642161369324e-02,5.435725674033164978e-02,-3.194746375083923340e-02,2.322646789252758026e-03,-2.787902392446994781e-02,3.204741515219211578e-03
5.170000076293945312e+00,-3.616236522793769836e-02,2.644279599189758301e-02,-4.588288441300392151e-02,5.926169827580451965e-02,-3.192423656582832336e-02,2.201285911723971367e-03,-2.784697711467742920e-02,3.369461279362440109e-03
5.179999828338623047e+00,-3.589793667197227478e-02,3.032643534243106842e-02,-4.529026895761489868e-02,6.389881670475006104e-02,-3.190222382545471191e-02,2.081663114950060844e-03,-2.781328186392784119e-02,3.523847088217735291e-03
5.190000057220458984e+00,-3.559467196464538574e-02,3.402170538902282715e-02,-4.465128108859062195e-02,6.825819611549377441e-02,-3.188140690326690674e-02,1.963851973414421082e-03,-2.777804248034954071e-02,3.667486598715186119e-03
5.199999809265136719e+00,-3.525445610284805298e-02,3.752015903592109680e-02,-4.396869987249374390e-02,7.233045250177383423e-02,-3.186176717281341553e-02,1.847920706495642662e-03,-2.774136699736118317e-02,3.800156060606241226e-03
5.210000038146972656e+00,-3.487925603985786438e-02,4.081413894891738892e-02,-4.324539378285408020e-02,7.610729336738586426e-02,-3.184328973293304443e-02,1.734083052724599838e-03,-2.770336531102657318e-02,3.921588882803916931e-03
5.219999790191650391e+00,-3.447111323475837708e-02,4.389686882495880127e-02,-4.248432070016860962e-02,7.958155870437622070e-02,-3.182594850659370422e-02,1.622395939193665981e-03,-2.766414918005466461e-02,4.031631629914045334e-03
5.230000019073486328e+00,-3.403214365243911743e-02,4.676247015595436096e-02,-4.168850556015968323e-02,8.274703472852706909e-02,-3.180972486734390259e-02,1.512982882559299469e-03,-2.762383222579956055e-02,4.130011890083551407e-03
5.239999771118164062e+00,-3.356451913714408875e-02,4.940606281161308289e-02,-4.086103662848472595e-02,8.559872955083847046e-02,-3.179459646344184875e-02,1.406037481501698494e-03,-2.758253179490566254e-02,4.216647706925868988e-03
5.250000000000000000e+00,-3.307045996189117432e-02,5.182338878512382507e-02,-4.000505059957504272e-02,8.813267946243286133e-02,-3.178053721785545349e-02,1.301594078540802002e-03,-2.754036523401737213e-02,4.291569814085960388e-03
5.259999752044677734e+00,-3.255222737789154053e-02,5.401134863495826721e-02,-3.912372514605522156e-02,9.034596383571624756e-02,-3.176752105355262756e-02,1.199907623231410980e-03,-2.749744988977909088e-02,4.354613367468118668e-03
5.269999980926513672e+00,-3.201211243867874146e-02,5.596756562590599060e-02,-3.822026401758193970e-02,9.223677963018417358e-02,-3.175552189350128174e-02,1.101145287975668907e-03,-2.745390310883522034e-02,4.405881743878126144e-03
5.279999732971191406e+00,-3.145243600010871887e-02,5.769052729010581970e-02,-3.729789704084396362e-02,9.380426257848739624e-02,-3.174450993537902832e-02,1.005391473881900311e-03,-2.740984410047531128e-02,4.445435479283332825e-03
5.289999961853027344e+00,-3.087553009390830994e-02,5.917959660291671753e-02,-3.635985404253005981e-02,9.504871070384979248e-02,-3.173445537686347961e-02,9.128735982812941074e-04,-2.736539021134376526e-02,4.473294131457805634e-03
5.299999713897705078e+00,-3.028373420238494873e-02,6.043500825762748718e-02,-3.540936857461929321e-02,9.597141295671463013e-02,-3.172532841563224792e-02,8.237300789915025234e-04,-2.732065692543983459e-02,4.489666316658258438e-03
5.309999942779541016e+00,-2.967938408255577087e-02,6.145771220326423645e-02,-3.444965556263923645e-02,9.657462686300277710e-02,-3.171709179878234863e-02,7.381681352853775024e-04,-2.727575972676277161e-02,4.494640510529279709e-03
5.319999694824218750e+00,-2.906480617821216583e-02,6.224943697452545166e-02,-3.348390758037567139e-02,9.686163812875747681e-02,-3.170970827341079712e-02,6.563050555996596813e-04,-2.723081409931182861e-02,4.488415550440549850e-03
5.329999923706054688e+00,-2.844231203198432922e-02,6.281269341707229614e-02,-3.251529112458229065e-02,9.683664888143539429e-02,-3.170314431190490723e-02,5.783234373666346073e-04,-2.718592993915081024e-02,4.471224267035722733e-03
5.339999675750732422e+00,-2.781418524682521820e-02,6.315083056688308716e-02,-3.154692426323890686e-02,9.650476276874542236e-02,-3.169736266136169434e-02,5.044697318226099014e-04,-2.714121714234352112e-02,4.443330224603414536e-03
5.349999904632568359e+00,-2.718267776072025299e-02,6.326780468225479126e-02,-3.058187663555145264e-02,9.587201476097106934e-02,-3.169231861829757690e-02,4.348252259660512209e-04,-2.709678374230861664e-02,4.405105020850896835e-03
5.359999656677246094e+00,-2.655000053346157074e-02,6.316822767257690430e-02,-2.962315641343593597e-02,9.494528174400329590e-02,-3.168797120451927185e-02,3.695330815389752388e-04,-2.705273218452930450e-02,4.356795921921730042e-03
5.369999885559082031e+00,-2.591831795871257782e-02,6.285750865936279297e-02,-2.867370285093784332e-02,9.373231232166290283e-02,-3.168427571654319763e-02,3.088004596065729856e-04,-2.700916491448879242e-02,4.298756830394268036e-03
5.380000114440917969e+00,-2.528974227607250214e-02,6.234145537018775940e-02,-2.773638069629669189e-02,9.224160760641098022e-02,-3.168118745088577271e-02,2.528173499740660191e-04,-2.696617692708969116e-02,4.231445025652647018e-03
5.389999866485595703e+00,-2.466632798314094543e-02,6.162663176655769348e-02,-2.681396529078483582e-02,9.048239886760711670e-02,-3.167865797877311707e-02,2.016087528318166733e-04,-2.692386321723461151e-02,4.155191127210855484e-03
5.400000095367431641e+00,-2.405006252229213715e-02,6.072003394365310669e-02,-2.590914070606231689e-02,8.846459537744522095e-02,-3.167664259672164917e-02,1.553356414660811424e-04,-2.688231132924556732e-02,4.070426337420940399e-03
5.409999847412109375e+00,-2.344286255538463593e-02,5.962913855910301208e-02,-2.502449415624141693e-02,8.619890362024307251e-02,-3.167508915066719055e-02,1.141443208325654268e-04,-2.684160694479942322e-02,3.977607004344463348e-03
5.420000076293945312e+00,-2.284657210111618042e-02,5.836211517453193665e-02,-2.416250482201576233e-02,8.369646966457366943e-02,-3.167394921183586121e-02,7.816409197403118014e-05,-2.680183015763759613e-02,3.877209266647696495e-03
5.429999828338623047e+00,-2.226295135915279388e-02,5.692725628614425659e-02,-2.332554012537002563e-02,8.096906542778015137e-02,-3.167316690087318420e-02,4.743221143144182861e-05,-2.676305733621120453e-02,3.769655013456940651e-03
5.440000057220458984e+00,-2.169367857277393341e-02,5.533349141478538513e-02,-2.251585014164447784e-02,7.802905142307281494e-02,-3.167269378900527954e-02,2.204561315011233091e-05,-2.672536112368106842e-02,3.655537264421582222e-03
5.449999809265136719e+00,-2.114034444093704224e-02,5.358996614813804626e-02,-2.173556014895439148e-02,7.488910108804702759e-02,-3.167247399687767029e-02,2.083203071379102767e-06,-2.668880484998226166e-02,3.535237861797213554e-03
5.460000038146972656e+00,-2.060444466769695282e-02,5.170610174536705017e-02,-2.098666876554489136e-02,7.156252861022949219e-02,-3.167245164513587952e-02,-1.239167704625288025e-05,-2.665345184504985809e-02,3.409382887184619904e-03
5.469999790191650391e+00,-2.008738368749618530e-02,4.969171062111854553e-02,-2.027104422450065613e-02,6.806302070617675781e-02,-3.167257457971572876e-02,-2.125847822753712535e-05,-2.661935798823833466e-02,3.278383286669850349e-03
5.480000019073486328e+00,-1.959046721458435059e-02,4.755681380629539490e-02,-1.959041319787502289e-02,6.440441310405731201e-02,-3.167278692126274109e-02,-2.464363205945119262e-05,-2.658657357096672058e-02,3.142816713079810143e-03
5.489999771118164062e+00,-1.911489851772785187e-02,4.531153291463851929e-02,-1.894636824727058411e-02,6.060091033577919006e-02,-3.167303279042243958e-02,-2.245956420665606856e-05,-2.655514515936374664e-02,3.003194462507963181e-03
5.500000000000000000e+00,-1.866178400814533234e-02,4.296621307730674744e-02,-1.834035851061344147e-02,5.666692927479743958e-02,-3.167325630784034729e-02,-1.463787066313670948e-05,-2.652511373162269592e-02,2.860114211216568947e-03
5.509999752044677734e+00,-1.823212206363677979e-02,4.053131118416786194e-02,-1.777368970215320587e-02,5.261706933379173279e-02,-3.167340159416198730e-02,-1.280643118661828339e-06,-2.649651281535625458e-02,2.714028116315603256e-03
5.519999980926513672e+00,-1.782680861651897430e-02,3.801729157567024231e-02,-1.724751852452754974e-02,4.846612736582756042e-02,-3.167341277003288269e-02,1.764526678016409278e-05,-2.646937221288681030e-02,2.565471222624182701e-03
5.529999732971191406e+00,-1.744663529098033905e-02,3.543474152684211731e-02,-1.676285639405250549e-02,4.422890767455101013e-02,-3.167323768138885498e-02,4.200143303023651242e-05,-2.644371800124645233e-02,2.415058901533484459e-03
5.539999961853027344e+00,-1.709228754043579102e-02,3.279411047697067261e-02,-1.632056757807731628e-02,3.992024809122085571e-02,-3.167281672358512878e-02,7.178836676757782698e-05,-2.641956694424152374e-02,2.263257279992103577e-03
5.549999713897705078e+00,-1.676434651017189026e-02,3.010591305792331696e-02,-1.592136546969413757e-02,3.555512800812721252e-02,-3.167209774255752563e-02,1.069090212695300579e-04,-2.639693394303321838e-02,2.110609319061040878e-03
5.559999942779541016e+00,-1.646328717470169067e-02,2.738061361014842987e-02,-1.556581445038318634e-02,3.114816173911094666e-02,-3.167102858424186707e-02,1.473282463848590851e-04,-2.637582831084728241e-02,1.957658212631940842e-03
5.569999694824218750e+00,-1.618948020040988922e-02,2.462844364345073700e-02,-1.525433268398046494e-02,2.671401388943195343e-02,-3.166955709457397461e-02,1.928419369505718350e-04,-2.635625191032886505e-02,1.804792787879705429e-03
5.579999923706054688e+00,-1.594319567084312439e-02,2.185967937111854553e-02,-1.498719211667776108e-02,2.226735837757587433e-02,-3.166762739419937134e-02,2.433809568174183369e-04,-2.633820474147796631e-02,1.652628183364868164e-03
5.589999675750732422e+00,-1.572459936141967773e-02,1.908414624631404877e-02,-1.476451847702264786e-02,1.782237179577350616e-02,-3.166519477963447571e-02,2.987835905514657497e-04,-2.632167935371398926e-02,1.501545542851090431e-03
5.599999904632568359e+00,-1.553375832736492157e-02,1.631173305213451385e-02,-1.458629500120878220e-02,1.339323539286851883e-02,-3.166220709681510925e-02,3.589502302929759026e-04,-2.630666457116603851e-02,1.352072576992213726e-03
5.609999656677246094e+00,-1.537064090371131897e-02,1.355189830064773560e-02,-1.445236243307590485e-02,8.993782103061676025e-03,-3.165861591696739197e-02,4.236142849549651146e-04,-2.629314363002777100e-02,1.204576576128602028e-03
5.619999885559082031e+00,-1.523512229323387146e-02,1.081387232989072800e-02,-1.436242461204528809e-02,4.637384321540594101e-03,-3.165438026189804077e-02,4.926449619233608246e-04,-2.628109790384769440e-02,1.059646136127412319e-03
5.629999637603759766e+00,-1.512698363512754440e-02,8.106705732643604279e-03,-1.431605033576488495e-02,3.372291103005409241e-04,-3.164945542812347412e-02,5.658237496390938759e-04,-2.627050131559371948e-02,9.175540180876851082e-04
5.639999866485595703e+00,-1.504591666162014008e-02,5.439093336462974548e-03,-1.431267801672220230e-02,-3.893953748047351837e-03,-3.164379671216011047e-02,6.429945351555943489e-04,-2.626132592558860779e-02,7.787148351781070232e-04
5.650000095367431641e+00,-1.499152556061744690e-02,2.819268964231014252e-03,-1.435161754488945007e-02,-8.043844252824783325e-03,-3.163736686110496521e-02,7.239117985591292381e-04,-2.625353820621967316e-02,6.436081021092832088e-04
5.659999847412109375e+00,-1.496333256363868713e-02,2.551358193159103394e-04,-1.443205587565898895e-02,-1.210056431591510773e-02,-3.163012862205505371e-02,8.083190186880528927e-04,-2.624710276722908020e-02,5.124696763232350349e-04
5.670000076293945312e+00,-1.496078073978424072e-02,-2.245680196210741997e-03,-1.455306168645620346e-02,-1.605278626084327698e-02,-3.162204474210739136e-02,8.960250997915863991e-04,-2.624197863042354584e-02,3.856759285554289818e-04
5.679999828338623047e+00,-1.498323772102594376e-02,-4.675927571952342987e-03,-1.471358910202980042e-02,-1.988967508077621460e-02,-3.161308541893959045e-02,9.866745676845312119e-04,-2.623812109231948853e-02,2.635100681800395250e-04
5.690000057220458984e+00,-1.502999663352966309e-02,-7.028904277831315994e-03,-1.491248607635498047e-02,-2.360092476010322571e-02,-3.160321712493896484e-02,1.080132555216550827e-03,-2.623548544943332672e-02,1.463944499846547842e-04
5.699999809265136719e+00,-1.510028541088104248e-02,-9.298246353864669800e-03,-1.514849532395601273e-02,-2.717684954404830933e-02,-3.159241750836372375e-02,1.176102086901664734e-03,-2.623402141034603119e-02,3.450302756391465664e-05
5.710000038146972656e+00,-1.519326772540807724e-02,-1.147809997200965881e-02,-1.542026363313198090e-02,-3.060825541615486145e-02,-3.158065676689147949e-02,1.274279551580548286e-03,-2.623367682099342346e-02,-7.185374124674126506e-05
5.719999790191650391e+00,-1.530804857611656189e-02,-1.356298383325338364e-02,-1.572634652256965637e-02,-3.388661146163940430e-02,-3.156791254878044128e-02,1.374353421851992607e-03,-2.623439580202102661e-02,-1.725358015391975641e-04
5.730000019073486328e+00,-1.544367801398038864e-02,-1.554795447736978531e-02,-1.606521196663379669e-02,-3.700406476855278015e-02,-3.155416995286941528e-02,1.476081903092563152e-03,-2.623612061142921448e-02,-2.672685659490525723e-04
5.739999771118164062e+00,-1.559915766119956970e-02,-1.742847077548503876e-02,-1.643525250256061554e-02,-3.995331004261970520e-02,-3.153941035270690918e-02,1.579219708219170570e-03,-2.623879350721836090e-02,-3.559504984878003597e-04
5.750000000000000000e+00,-1.577344164252281189e-02,-1.920040696859359741e-02,-1.683478616178035736e-02,-4.272774234414100647e-02,-3.152361884713172913e-02,1.683363574557006359e-03,-2.624235302209854126e-02,-4.384220228530466557e-04
5.759999752044677734e+00,-1.596544496715068817e-02,-2.086028829216957092e-02,-1.726206392049789429e-02,-4.532139748334884644e-02,-3.150678426027297974e-02,1.788335503078997135e-03,-2.624673768877983093e-02,-5.145429749973118305e-04
5.769999980926513672e+00,-1.617404818534851074e-02,-2.240499295294284821e-02,-1.771527715027332306e-02,-4.772904142737388611e-02,-3.148889914155006409e-02,1.893726410344243050e-03,-2.625188231468200684e-02,-5.841172533109784126e-04
5.779999732971191406e+00,-1.639809831976890564e-02,-2.383184432983398438e-02,-1.819256693124771118e-02,-4.994601383805274963e-02,-3.146996349096298218e-02,1.999354921281337738e-03,-2.625772356986999512e-02,-6.471227388828992844e-04
5.789999961853027344e+00,-1.663641631603240967e-02,-2.513876371085643768e-02,-1.869202777743339539e-02,-5.196846276521682739e-02,-3.144996985793113708e-02,2.104887273162603378e-03,-2.626419439911842346e-02,-7.034803857095539570e-04
5.799999713897705078e+00,-1.688780449330806732e-02,-2.632404491305351257e-02,-1.921171322464942932e-02,-5.379312485456466675e-02,-3.142892196774482727e-02,2.209988422691822052e-03,-2.627122960984706879e-02,-7.532077142968773842e-04
5.809999942779541016e+00,-1.715104468166828156e-02,-2.738643996417522430e-02,-1.974964514374732971e-02,-5.541746690869331360e-02,-3.140682354569435120e-02,2.314402488991618156e-03,-2.627876214683055878e-02,-7.961899391375482082e-04
5.819999694824218750e+00,-1.742490939795970917e-02,-2.832515537738800049e-02,-2.030381932854652405e-02,-5.683961138129234314e-02,-3.138367831707000732e-02,2.417799085378646851e-03,-2.628672495484352112e-02,-8.325618109665811062e-04
5.829999923706054688e+00,-1.770816184580326080e-02,-2.913993224501609802e-02,-2.087221480906009674e-02,-5.805833637714385986e-02,-3.135950118303298950e-02,2.519926289096474648e-03,-2.629505097866058350e-02,-8.622495224699378014e-04
5.839999675750732422e+00,-1.799956150352954865e-02,-2.983089163899421692e-02,-2.145279757678508759e-02,-5.907321348786354065e-02,-3.133430331945419312e-02,2.620537299662828445e-03,-2.630367316305637360e-02,-8.853515610098838806e-04
5.849999904632568359e+00,-1.829786971211433411e-02,-3.039860911667346954e-02,-2.204352989792823792e-02,-5.988429486751556396e-02,-3.130809962749481201e-02,2.719389740377664566e-03,-2.631252631545066833e-02,-9.019101853482425213e-04
5.859999656677246094e+00,-1.860185526311397552e-02,-3.084403462707996368e-02,-2.264237217605113983e-02,-6.049233675003051758e-02,-3.128090500831604004e-02,2.816095016896724701e-03,-2.632154524326324463e-02,-9.120633476413786411e-04
5.869999885559082031e+00,-1.891029626131057739e-02,-3.116856329143047333e-02,-2.324729599058628082e-02,-6.089878082275390625e-02,-3.125274553894996643e-02,2.910499228164553642e-03,-2.633066661655902863e-02,-9.158155298791825771e-04
5.879999637603759766e+00,-1.922198198735713959e-02,-3.137395530939102173e-02,-2.385628409683704376e-02,-6.110567227005958557e-02,-3.122363984584808350e-02,3.002303885295987129e-03,-2.633982524275779724e-02,-9.134174906648695469e-04
5.889999866485595703e+00,-1.953572221100330353e-02,-3.146233037114143372e-02,-2.446734160184860229e-02,-6.111563369631767273e-02,-3.119361773133277893e-02,3.091294784098863602e-03,-2.634895965456962585e-02,-9.049867512658238411e-04
5.900000095367431641e+00,-1.985034532845020294e-02,-3.143623098731040955e-02,-2.507849782705307007e-02,-6.093185022473335266e-02,-3.116270527243614197e-02,3.177266800776124001e-03,-2.635801024734973907e-02,-8.906573057174682617e-04
5.909999847412109375e+00,-2.016470767557621002e-02,-3.129846602678298950e-02,-2.568781562149524689e-02,-6.055813655257225037e-02,-3.113093227148056030e-02,3.259947523474693298e-03,-2.636691741645336151e-02,-8.705811924301087856e-04
5.920000076293945312e+00,-2.047769166529178619e-02,-3.105225041508674622e-02,-2.629339694976806641e-02,-5.999882891774177551e-02,-3.109833225607872009e-02,3.339151851832866669e-03,-2.637562341988086700e-02,-8.450023597106337547e-04
5.929999828338623047e+00,-2.078821510076522827e-02,-3.070104308426380157e-02,-2.689338475465774536e-02,-5.925869196653366089e-02,-3.106494061648845673e-02,3.414706094190478325e-03,-2.638407424092292786e-02,-8.141055586747825146e-04
5.940000057220458984e+00,-2.109522558748722076e-02,-3.024853020906448364e-02,-2.748597227036952972e-02,-5.834311991930007935e-02,-3.103079274296760559e-02,3.486371599137783051e-03,-2.639221586287021637e-02,-7.780880550853908062e-04
5.949999809265136719e+00,-2.139771170914173126e-02,-2.969877608120441437e-02,-2.806940302252769470e-02,-5.725789442658424377e-02,-3.099592961370944977e-02,3.553997958078980446e-03,-2.639999613165855408e-02,-7.371635874733328819e-04
5.960000038146972656e+00,-2.169469930231571198e-02,-2.905596792697906494e-02,-2.864198200404644012e-02,-5.600922182202339172e-02,-3.096039034426212311e-02,3.617447568103671074e-03,-2.640736848115921021e-02,-6.916354759596288204e-04
5.969999790191650391e+00,-2.198525890707969666e-02,-2.832464314997196198e-02,-2.920207381248474121e-02,-5.460387095808982849e-02,-3.092421591281890869e-02,3.676597028970718384e-03,-2.641428448259830475e-02,-6.416660617105662823e-04
5.980000019073486328e+00,-2.226850576698780060e-02,-2.750951237976551056e-02,-2.974811196327209473e-02,-5.304883420467376709e-02,-3.088744916021823883e-02,3.731411881744861603e-03,-2.642070129513740540e-02,-5.875829374417662621e-04
5.989999771118164062e+00,-2.254360169172286987e-02,-2.661545015871524811e-02,-3.027860075235366821e-02,-5.135153234004974365e-02,-3.085013478994369507e-02,3.781642299145460129e-03,-2.642657794058322906e-02,-5.296493764035403728e-04
6.000000000000000000e+00,-2.280975691974163055e-02,-2.564739994704723358e-02,-3.079211525619029999e-02,-4.951978474855422974e-02,-3.081231750547885895e-02,3.827207023277878761e-03,-2.643187530338764191e-02,-4.681370919570326805e-04
6.009999752044677734e+00,-2.306623011827468872e-02,-2.461058832705020905e-02,-3.128731250762939453e-02,-4.756162688136100769e-02,-3.077404573559761047e-02,3.868038766086101532e-03,-2.643655613064765930e-02,-4.032521974295377731e-04
6.019999980926513672e+00,-2.331233583390712738e-02,-2.351035922765731812e-02,-3.176292777061462402e-02,-4.548528045415878296e-02,-3.073536604642868042e-02,3.904008306562900543e-03,-2.644058875739574432e-02,-3.353617212269455194e-04
6.029999732971191406e+00,-2.354743890464305878e-02,-2.235199697315692902e-02,-3.221778199076652527e-02,-4.329943284392356873e-02,-3.069632686674594879e-02,3.935232292860746384e-03,-2.644394151866436005e-02,-2.647641231305897236e-04
6.039999961853027344e+00,-2.377095818519592285e-02,-2.114086784422397614e-02,-3.265077620744705200e-02,-4.101274162530899048e-02,-3.065697476267814636e-02,3.961536101996898651e-03,-2.644658833742141724e-02,-1.916873879963532090e-04
6.049999713897705078e+00,-2.398236654698848724e-02,-1.988263428211212158e-02,-3.306090459227561951e-02,-3.863419592380523682e-02,-3.061736002564430237e-02,3.982912283390760422e-03,-2.644850499927997589e-02,-1.165198773378506303e-04
6.059999942779541016e+00,-2.418119274079799652e-02,-1.858277246356010437e-02,-3.344724699854850769e-02,-3.617292642593383789e-02,-3.057753108441829681e-02,3.999371547251939774e-03,-2.644967101514339447e-02,-3.949961683247238398e-05
6.069999694824218750e+00,-2.436701953411102295e-02,-1.724686659872531891e-02,-3.380897641181945801e-02,-3.363802284002304077e-02,-3.053753823041915894e-02,4.010862670838832855e-03,-2.645006589591503143e-02,3.912998363375663757e-05
6.079999923706054688e+00,-2.453948743641376495e-02,-1.588036119937896729e-02,-3.414535522460937500e-02,-3.103889152407646179e-02,-3.049742989242076874e-02,4.017501138150691986e-03,-2.644967474043369293e-02,1.189693794003687799e-04
