t,u0,u1,u2,u3
4.420000076293945312e+00,-1.035743713378906250e+00,-8.664093017578125000e-01,-1.172958374023437500e+00,-8.582687377929687500e-01
4.429999828338623047e+00,-1.025680541992187500e+00,-8.669967651367187500e-01,-1.173332214355468750e+00,-8.575363159179687500e-01
4.440000057220458984e+00,-1.014816284179687500e+00,-8.675003051757812500e-01,-1.173469543457031250e+00,-8.568038940429687500e-01
4.449999809265136719e+00,-1.003196716308593750e+00,-8.679122924804687500e-01,-1.173377990722656250e+00,-8.560714721679687500e-01
4.460000038146972656e+00,-9.908752441406250000e-01,-8.682403564453125000e-01,-1.173057556152343750e+00,-8.553237915039062500e-01
4.469999790191650391e+00,-9.778976440429687500e-01,-8.684768676757812500e-01,-1.172515869140625000e+00,-8.545761108398437500e-01
4.480000019073486328e+00,-9.643249511718750000e-01,-8.686294555664062500e-01,-1.171768188476562500e+00,-8.538208007812500000e-01
4.489999771118164062e+00,-9.502182006835937500e-01,-8.686981201171875000e-01,-1.170814514160156250e+00,-8.530654907226562500e-01
4.500000000000000000e+00,-9.356231689453125000e-01,-8.686828613281250000e-01,-1.169670104980468750e+00,-8.523025512695312500e-01
4.509999752044677734e+00,-9.206085205078125000e-01,-8.685913085937500000e-01,-1.168342590332031250e+00,-8.515396118164062500e-01
4.519999980926513672e+00,-9.052276611328125000e-01,-8.684005737304687500e-01,-1.166839599609375000e+00,-8.507690429687500000e-01
4.529999732971191406e+00,-8.895339965820312500e-01,-8.681411743164062500e-01,-1.165168762207031250e+00,-8.499984741210937500e-01
4.539999961853027344e+00,-8.735961914062500000e-01,-8.678054809570312500e-01,-1.163337707519531250e+00,-8.492202758789062500e-01
4.549999713897705078e+00,-8.574523925781250000e-01,-8.673782348632812500e-01,-1.161369323730468750e+00,-8.484497070312500000e-01
4.559999942779541016e+00,-8.411788940429687500e-01,-8.668899536132812500e-01,-1.159255981445312500e+00,-8.476715087890625000e-01
4.569999694824218750e+00,-8.248291015625000000e-01,-8.663253784179687500e-01,-1.157012939453125000e+00,-8.469009399414062500e-01
4.579999923706054688e+00,-8.084411621093750000e-01,-8.656921386718750000e-01,-1.154655456542968750e+00,-8.461227416992187500e-01
4.589999675750732422e+00,-7.920913696289062500e-01,-8.649978637695312500e-01,-1.152191162109375000e+00,-8.453521728515625000e-01
4.599999904632568359e+00,-7.758255004882812500e-01,-8.642349243164062500e-01,-1.149620056152343750e+00,-8.445816040039062500e-01
4.610000133514404297e+00,-7.596893310546875000e-01,-8.634185791015625000e-01,-1.146957397460937500e+00,-8.438110351562500000e-01
4.619999885559082031e+00,-7.437438964843750000e-01,-8.625411987304687500e-01,-1.144218444824218750e+00,-8.430480957031250000e-01
4.630000114440917969e+00,-7.280273437500000000e-01,-8.616180419921875000e-01,-1.141403198242187500e+00,-8.423004150390625000e-01
4.639999866485595703e+00,-7.126007080078125000e-01,-8.606338500976562500e-01,-1.138526916503906250e+00,-8.415451049804687500e-01
4.650000095367431641e+00,-6.974945068359375000e-01,-8.596267700195312500e-01,-1.135597229003906250e+00,-8.408050537109375000e-01
4.659999847412109375e+00,-6.827621459960937500e-01,-8.585662841796875000e-01,-1.132621765136718750e+00,-8.400802612304687500e-01
4.670000076293945312e+00,-6.684494018554687500e-01,-8.574752807617187500e-01,-1.129600524902343750e+00,-8.393554687500000000e-01
4.679999828338623047e+00,-6.545791625976562500e-01,-8.563613891601562500e-01,-1.126548767089843750e+00,-8.386535644531250000e-01
4.690000057220458984e+00,-6.411972045898437500e-01,-8.552169799804687500e-01,-1.123481750488281250e+00,-8.379592895507812500e-01
4.699999809265136719e+00,-6.283416748046875000e-01,-8.540420532226562500e-01,-1.120399475097656250e+00,-8.372802734375000000e-01
4.710000038146972656e+00,-6.160430908203125000e-01,-8.528594970703125000e-01,-1.117301940917968750e+00,-8.366165161132812500e-01
4.719999790191650391e+00,-6.043243408203125000e-01,-8.516616821289062500e-01,-1.114204406738281250e+00,-8.359603881835937500e-01
4.730000019073486328e+00,-5.932235717773437500e-01,-8.504562377929687500e-01,-1.111114501953125000e+00,-8.353271484375000000e-01
4.739999771118164062e+00,-5.827484130859375000e-01,-8.492507934570312500e-01,-1.108032226562500000e+00,-8.347167968750000000e-01
4.750000000000000000e+00,-5.729370117187500000e-01,-8.480453491210937500e-01,-1.104965209960937500e+00,-8.341217041015625000e-01
4.759999752044677734e+00,-5.637969970703125000e-01,-8.468475341796875000e-01,-1.101928710937500000e+00,-8.335418701171875000e-01
4.769999980926513672e+00,-5.553512573242187500e-01,-8.456497192382812500e-01,-1.098915100097656250e+00,-8.329772949218750000e-01
4.779999732971191406e+00,-5.476150512695312500e-01,-8.444824218750000000e-01,-1.095924377441406250e+00,-8.324432373046875000e-01
4.789999961853027344e+00,-5.405960083007812500e-01,-8.433151245117187500e-01,-1.092979431152343750e+00,-8.319244384765625000e-01
4.799999713897705078e+00,-5.342941284179687500e-01,-8.421859741210937500e-01,-1.090072631835937500e+00,-8.314285278320312500e-01
4.809999942779541016e+00,-5.287322998046875000e-01,-8.410720825195312500e-01,-1.087211608886718750e+00,-8.309555053710937500e-01
4.819999694824218750e+00,-5.239028930664062500e-01,-8.399963378906250000e-01,-1.084396362304687500e+00,-8.304977416992187500e-01
4.829999923706054688e+00,-5.197982788085937500e-01,-8.389434814453125000e-01,-1.081626892089843750e+00,-8.300628662109375000e-01
4.839999675750732422e+00,-5.164337158203125000e-01,-8.379364013671875000e-01,-1.078918457031250000e+00,-8.296585083007812500e-01
4.849999904632568359e+00,-5.137939453125000000e-01,-8.369750976562500000e-01,-1.076263427734375000e+00,-8.292694091796875000e-01
4.859999656677246094e+00,-5.118713378906250000e-01,-8.360519409179687500e-01,-1.073661804199218750e+00,-8.289031982421875000e-01
4.869999885559082031e+00,-5.106658935546875000e-01,-8.351745605468750000e-01,-1.071128845214843750e+00,-8.285598754882812500e-01
4.880000114440917969e+00,-5.101547241210937500e-01,-8.343429565429687500e-01,-1.068649291992187500e+00,-8.282394409179687500e-01
4.889999866485595703e+00,-5.103302001953125000e-01,-8.335723876953125000e-01,-1.066238403320312500e+00,-8.279342651367187500e-01
4.900000095367431641e+00,-5.111770629882812500e-01,-8.328475952148437500e-01,-1.063888549804687500e+00,-8.276519775390625000e-01
4.909999847412109375e+00,-5.126724243164062500e-01,-8.321914672851562500e-01,-1.061599731445312500e+00,-8.273925781250000000e-01
4.920000076293945312e+00,-5.148010253906250000e-01,-8.315811157226562500e-01,-1.059379577636718750e+00,-8.271484375000000000e-01
4.929999828338623047e+00,-5.175323486328125000e-01,-8.310317993164062500e-01,-1.057228088378906250e+00,-8.269348144531250000e-01
4.940000057220458984e+00,-5.208587646484375000e-01,-8.305511474609375000e-01,-1.055130004882812500e+00,-8.267288208007812500e-01
4.949999809265136719e+00,-5.247497558593750000e-01,-8.301315307617187500e-01,-1.053115844726562500e+00,-8.265457153320312500e-01
4.960000038146972656e+00,-5.291748046875000000e-01,-8.297729492187500000e-01,-1.051155090332031250e+00,-8.263702392578125000e-01
4.969999790191650391e+00,-5.341033935546875000e-01,-8.294754028320312500e-01,-1.049255371093750000e+00,-8.262252807617187500e-01
4.980000019073486328e+00,-5.395202636718750000e-01,-8.292465209960937500e-01,-1.047424316406250000e+00,-8.260803222656250000e-01
4.989999771118164062e+00,-5.453872680664062500e-01,-8.290863037109375000e-01,-1.045654296875000000e+00,-8.259582519531250000e-01
5.000000000000000000e+00,-5.516738891601562500e-01,-8.289947509765625000e-01,-1.043945312500000000e+00,-8.258438110351562500e-01
5.009999752044677734e+00,-5.583419799804687500e-01,-8.289566040039062500e-01,-1.042297363281250000e+00,-8.257522583007812500e-01
5.019999980926513672e+00,-5.653762817382812500e-01,-8.289947509765625000e-01,-1.040718078613281250e+00,-8.256607055664062500e-01
5.029999732971191406e+00,-5.727233886718750000e-01,-8.290863037109375000e-01,-1.039184570312500000e+00,-8.255844116210937500e-01
5.039999961853027344e+00,-5.803680419921875000e-01,-8.292465209960937500e-01,-1.037712097167968750e+00,-8.255157470703125000e-01
5.049999713897705078e+00,-5.882644653320312500e-01,-8.294677734375000000e-01,-1.036293029785156250e+00,-8.254547119140625000e-01
5.059999942779541016e+00,-5.963897705078125000e-01,-8.297500610351562500e-01,-1.034927368164062500e+00,-8.253936767578125000e-01
5.069999694824218750e+00,-6.046981811523437500e-01,-8.300933837890625000e-01,-1.033615112304687500e+00,-8.253479003906250000e-01
5.079999923706054688e+00,-6.131668090820312500e-01,-8.304977416992187500e-01,-1.032348632812500000e+00,-8.252944946289062500e-01
5.089999675750732422e+00,-6.217575073242187500e-01,-8.309478759765625000e-01,-1.031135559082031250e+00,-8.252487182617187500e-01
5.099999904632568359e+00,-6.304321289062500000e-01,-8.314590454101562500e-01,-1.029968261718750000e+00,-8.252105712890625000e-01
5.109999656677246094e+00,-6.391677856445312500e-01,-8.320236206054687500e-01,-1.028839111328125000e+00,-8.251647949218750000e-01
5.119999885559082031e+00,-6.479187011718750000e-01,-8.326263427734375000e-01,-1.027755737304687500e+00,-8.251190185546875000e-01
5.130000114440917969e+00,-6.566619873046875000e-01,-8.332901000976562500e-01,-1.026710510253906250e+00,-8.250808715820312500e-01
5.139999866485595703e+00,-6.653747558593750000e-01,-8.339843750000000000e-01,-1.025711059570312500e+00,-8.250274658203125000e-01
5.150000095367431641e+00,-6.740112304687500000e-01,-8.347320556640625000e-01,-1.024749755859375000e+00,-8.249664306640625000e-01
5.159999847412109375e+00,-6.825408935546875000e-01,-8.355102539062500000e-01,-1.023811340332031250e+00,-8.249130249023437500e-01
5.170000076293945312e+00,-6.909561157226562500e-01,-8.363342285156250000e-01,-1.022911071777343750e+00,-8.248519897460937500e-01
5.179999828338623047e+00,-6.992111206054687500e-01,-8.371810913085937500e-01,-1.022041320800781250e+00,-8.247756958007812500e-01
5.190000057220458984e+00,-7.072830200195312500e-01,-8.380584716796875000e-01,-1.021202087402343750e+00,-8.246994018554687500e-01
5.199999809265136719e+00,-7.151412963867187500e-01,-8.389663696289062500e-01,-1.020393371582031250e+00,-8.246078491210937500e-01
5.210000038146972656e+00,-7.227706909179687500e-01,-8.398971557617187500e-01,-1.019599914550781250e+00,-8.245086669921875000e-01
5.219999790191650391e+00,-7.301483154296875000e-01,-8.408432006835937500e-01,-1.018836975097656250e+00,-8.243942260742187500e-01
5.230000019073486328e+00,-7.372512817382812500e-01,-8.418121337890625000e-01,-1.018096923828125000e+00,-8.242797851562500000e-01
5.239999771118164062e+00,-7.440490722656250000e-01,-8.427886962890625000e-01,-1.017372131347656250e+00,-8.241500854492187500e-01
5.250000000000000000e+00,-7.505493164062500000e-01,-8.437728881835937500e-01,-1.016677856445312500e+00,-8.239974975585937500e-01
5.259999752044677734e+00,-7.567062377929687500e-01,-8.447647094726562500e-01,-1.015991210937500000e+00,-8.238449096679687500e-01
5.269999980926513672e+00,-7.625198364257812500e-01,-8.457565307617187500e-01,-1.015319824218750000e+00,-8.236694335937500000e-01
5.279999732971191406e+00,-7.679748535156250000e-01,-8.467559814453125000e-01,-1.014671325683593750e+00,-8.234786987304687500e-01
5.289999961853027344e+00,-7.730560302734375000e-01,-8.477478027343750000e-01,-1.014030456542968750e+00,-8.232803344726562500e-01
5.299999713897705078e+00,-7.777481079101562500e-01,-8.487319946289062500e-01,-1.013404846191406250e+00,-8.230590820312500000e-01
5.309999942779541016e+00,-7.820510864257812500e-01,-8.497085571289062500e-01,-1.012786865234375000e+00,-8.228302001953125000e-01
5.319999694824218750e+00,-7.859573364257812500e-01,-8.506698608398437500e-01,-1.012184143066406250e+00,-8.225860595703125000e-01
5.329999923706054688e+00,-7.894592285156250000e-01,-8.516159057617187500e-01,-1.011589050292968750e+00,-8.223266601562500000e-01
5.339999675750732422e+00,-7.925415039062500000e-01,-8.525466918945312500e-01,-1.010993957519531250e+00,-8.220520019531250000e-01
5.349999904632568359e+00,-7.952117919921875000e-01,-8.534545898437500000e-01,-1.010414123535156250e+00,-8.217544555664062500e-01
5.359999656677246094e+00,-7.974700927734375000e-01,-8.543395996093750000e-01,-1.009841918945312500e+00,-8.214492797851562500e-01
5.369999885559082031e+00,-7.993011474609375000e-01,-8.551940917968750000e-01,-1.009269714355468750e+00,-8.211288452148437500e-01
5.380000114440917969e+00,-8.007278442382812500e-01,-8.560180664062500000e-01,-1.008697509765625000e+00,-8.207855224609375000e-01
5.389999866485595703e+00,-8.017349243164062500e-01,-8.568115234375000000e-01,-1.008140563964843750e+00,-8.204345703125000000e-01
5.400000095367431641e+00,-8.023376464843750000e-01,-8.575744628906250000e-01,-1.007583618164062500e+00,-8.200683593750000000e-01
5.409999847412109375e+00,-8.025436401367187500e-01,-8.582916259765625000e-01,-1.007026672363281250e+00,-8.196868896484375000e-01
5.420000076293945312e+00,-8.023376464843750000e-01,-8.589782714843750000e-01,-1.006469726562500000e+00,-8.192901611328125000e-01
5.429999828338623047e+00,-8.017578125000000000e-01,-8.596267700195312500e-01,-1.005920410156250000e+00,-8.188858032226562500e-01
5.440000057220458984e+00,-8.007888793945312500e-01,-8.602294921875000000e-01,-1.005371093750000000e+00,-8.184585571289062500e-01
5.449999809265136719e+00,-7.994537353515625000e-01,-8.608016967773437500e-01,-1.004821777343750000e+00,-8.180313110351562500e-01
5.460000038146972656e+00,-7.977676391601562500e-01,-8.613204956054687500e-01,-1.004272460937500000e+00,-8.175811767578125000e-01
5.469999790191650391e+00,-7.957305908203125000e-01,-8.617858886718750000e-01,-1.003715515136718750e+00,-8.171310424804687500e-01
5.480000019073486328e+00,-7.933578491210937500e-01,-8.622131347656250000e-01,-1.003173828125000000e+00,-8.166656494140625000e-01
5.489999771118164062e+00,-7.906723022460937500e-01,-8.625946044921875000e-01,-1.002624511718750000e+00,-8.161926269531250000e-01
5.500000000000000000e+00,-7.876815795898437500e-01,-8.629302978515625000e-01,-1.002067565917968750e+00,-8.157043457031250000e-01
5.509999752044677734e+00,-7.844009399414062500e-01,-8.632202148437500000e-01,-1.001518249511718750e+00,-8.152160644531250000e-01
5.519999980926513672e+00,-7.808532714843750000e-01,-8.634567260742187500e-01,-1.000961303710937500e+00,-8.147201538085937500e-01
5.529999732971191406e+00,-7.770462036132812500e-01,-8.636474609375000000e-01,-1.000411987304687500e+00,-8.142089843750000000e-01
5.539999961853027344e+00,-7.730102539062500000e-01,-8.637924194335937500e-01,-9.998550415039062500e-01,-8.136978149414062500e-01
5.549999713897705078e+00,-7.687530517578125000e-01,-8.638763427734375000e-01,-9.992980957031250000e-01,-8.131790161132812500e-01
5.559999942779541016e+00,-7.642898559570312500e-01,-8.639297485351562500e-01,-9.987335205078125000e-01,-8.126525878906250000e-01
5.569999694824218750e+00,-7.596511840820312500e-01,-8.639373779296875000e-01,-9.981765747070312500e-01,-8.121337890625000000e-01
5.579999923706054688e+00,-7.548370361328125000e-01,-8.638839721679687500e-01,-9.976119995117187500e-01,-8.115997314453125000e-01
5.589999675750732422e+00,-7.498931884765625000e-01,-8.638000488281250000e-01,-9.970474243164062500e-01,-8.110733032226562500e-01
5.599999904632568359e+00,-7.448120117187500000e-01,-8.636627197265625000e-01,-9.964752197265625000e-01,-8.105392456054687500e-01
5.609999656677246094e+00,-7.396316528320312500e-01,-8.634796142578125000e-01,-9.959106445312500000e-01,-8.100128173828125000e-01
5.619999885559082031e+00,-7.343673706054687500e-01,-8.632659912109375000e-01,-9.953384399414062500e-01,-8.094711303710937500e-01
5.629999637603759766e+00,-7.290267944335937500e-01,-8.630065917968750000e-01,-9.947662353515625000e-01,-8.089447021484375000e-01
5.639999866485595703e+00,-7.236328125000000000e-01,-8.627090454101562500e-01,-9.941864013671875000e-01,-8.084182739257812500e-01
5.650000095367431641e+00,-7.182159423828125000e-01,-8.623733520507812500e-01,-9.936065673828125000e-01,-8.078842163085937500e-01
5.659999847412109375e+00,-7.127914428710937500e-01,-8.619995117187500000e-01,-9.930267333984375000e-01,-8.073654174804687500e-01
5.670000076293945312e+00,-7.073669433593750000e-01,-8.615951538085937500e-01,-9.924392700195312500e-01,-8.068466186523437500e-01
5.679999828338623047e+00,-7.019577026367187500e-01,-8.611602783203125000e-01,-9.918594360351562500e-01,-8.063354492187500000e-01
5.690000057220458984e+00,-6.965942382812500000e-01,-8.606948852539062500e-01,-9.912643432617187500e-01,-8.058166503906250000e-01
5.699999809265136719e+00,-6.912841796875000000e-01,-8.602066040039062500e-01,-9.906692504882812500e-01,-8.053131103515625000e-01
5.710000038146972656e+00,-6.860504150390625000e-01,-8.596878051757812500e-01,-9.900741577148437500e-01,-8.048095703125000000e-01
5.719999790191650391e+00,-6.809005737304687500e-01,-8.591461181640625000e-01,-9.894790649414062500e-01,-8.043212890625000000e-01
5.730000019073486328e+00,-6.758575439453125000e-01,-8.585891723632812500e-01,-9.888763427734375000e-01,-8.038330078125000000e-01
5.739999771118164062e+00,-6.709289550781250000e-01,-8.580093383789062500e-01,-9.882659912109375000e-01,-8.033599853515625000e-01
5.750000000000000000e+00,-6.661224365234375000e-01,-8.574142456054687500e-01,-9.876632690429687500e-01,-8.028945922851562500e-01
5.759999752044677734e+00,-6.614685058593750000e-01,-8.568038940429687500e-01,-9.870452880859375000e-01,-8.024368286132812500e-01
5.769999980926513672e+00,-6.569671630859375000e-01,-8.561859130859375000e-01,-9.864349365234375000e-01,-8.019790649414062500e-01
5.779999732971191406e+00,-6.526260375976562500e-01,-8.555526733398437500e-01,-9.858093261718750000e-01,-8.015365600585937500e-01
5.789999961853027344e+00,-6.484680175781250000e-01,-8.549194335937500000e-01,-9.851837158203125000e-01,-8.011016845703125000e-01
5.799999713897705078e+00,-6.444931030273437500e-01,-8.542785644531250000e-01,-9.845581054687500000e-01,-8.006820678710937500e-01
5.809999942779541016e+00,-6.407089233398437500e-01,-8.536376953125000000e-01,-9.839248657226562500e-01,-8.002624511718750000e-01
5.819999694824218750e+00,-6.371231079101562500e-01,-8.529968261718750000e-01,-9.832916259765625000e-01,-7.998657226562500000e-01
5.829999923706054688e+00,-6.337509155273437500e-01,-8.523559570312500000e-01,-9.826507568359375000e-01,-7.994689941406250000e-01
5.839999675750732422e+00,-6.305923461914062500e-01,-8.517303466796875000e-01,-9.820022583007812500e-01,-7.990875244140625000e-01
5.849999904632568359e+00,-6.276550292968750000e-01,-8.511047363281250000e-01,-9.813461303710937500e-01,-7.987136840820312500e-01
5.859999656677246094e+00,-6.249389648437500000e-01,-8.504867553710937500e-01,-9.806976318359375000e-01,-7.983551025390625000e-01
5.869999885559082031e+00,-6.224517822265625000e-01,-8.498840332031250000e-01,-9.800338745117187500e-01,-7.979965209960937500e-01
5.879999637603759766e+00,-6.201934814453125000e-01,-8.492965698242187500e-01,-9.793701171875000000e-01,-7.976608276367187500e-01
5.889999866485595703e+00,-6.181640625000000000e-01,-8.487243652343750000e-01,-9.786987304687500000e-01,-7.973327636718750000e-01
5.900000095367431641e+00,-6.163711547851562500e-01,-8.481674194335937500e-01,-9.780197143554687500e-01,-7.970123291015625000e-01
5.909999847412109375e+00,-6.148071289062500000e-01,-8.476333618164062500e-01,-9.773406982421875000e-01,-7.966995239257812500e-01
5.920000076293945312e+00,-6.134796142578125000e-01,-8.471221923828125000e-01,-9.766540527343750000e-01,-7.964019775390625000e-01
5.929999828338623047e+00,-6.123809814453125000e-01,-8.466262817382812500e-01,-9.759597778320312500e-01,-7.961120605468750000e-01
5.940000057220458984e+00,-6.115036010742187500e-01,-8.461608886718750000e-01,-9.752655029296875000e-01,-7.958297729492187500e-01
5.949999809265136719e+00,-6.108551025390625000e-01,-8.457183837890625000e-01,-9.745635986328125000e-01,-7.955551147460937500e-01
5.960000038146972656e+00,-6.104202270507812500e-01,-8.452987670898437500e-01,-9.738540649414062500e-01,-7.952957153320312500e-01
5.969999790191650391e+00,-6.102066040039062500e-01,-8.449172973632812500e-01,-9.731369018554687500e-01,-7.950363159179687500e-01
5.980000019073486328e+00,-6.102066040039062500e-01,-8.445587158203125000e-01,-9.724044799804687500e-01,-7.947921752929687500e-01
5.989999771118164062e+00,-6.104125976562500000e-01,-8.442306518554687500e-01,-9.716796875000000000e-01,-7.945556640625000000e-01
6.000000000000000000e+00,-6.108093261718750000e-01,-8.439407348632812500e-01,-9.709472656250000000e-01,-7.943267822265625000e-01
6.009999752044677734e+00,-6.114044189453125000e-01,-8.436813354492187500e-01,-9.702072143554687500e-01,-7.940979003906250000e-01
6.019999980926513672e+00,-6.121902465820312500e-01,-8.434448242187500000e-01,-9.694671630859375000e-01,-7.938842773437500000e-01
6.029999732971191406e+00,-6.131439208984375000e-01,-8.432540893554687500e-01,-9.687042236328125000e-01,-7.936782836914062500e-01
6.039999961853027344e+00,-6.142578125000000000e-01,-8.430862426757812500e-01,-9.679489135742187500e-01,-7.934722900390625000e-01
6.049999713897705078e+00,-6.155471801757812500e-01,-8.429565429687500000e-01,-9.671859741210937500e-01,-7.932815551757812500e-01
6.059999942779541016e+00,-6.169815063476562500e-01,-8.428649902343750000e-01,-9.664154052734375000e-01,-7.930908203125000000e-01
6.069999694824218750e+00,-6.185607910156250000e-01,-8.427963256835937500e-01,-9.656448364257812500e-01,-7.929000854492187500e-01
6.079999923706054688e+00,-6.202621459960937500e-01,-8.427734375000000000e-01,-9.648590087890625000e-01,-7.927246093750000000e-01
6.089999675750732422e+00,-6.220932006835937500e-01,-8.427810668945312500e-01,-9.640731811523437500e-01,-7.925415039062500000e-01
6.099999904632568359e+00,-6.240310668945312500e-01,-8.428192138671875000e-01,-9.632797241210937500e-01,-7.923736572265625000e-01
6.109999656677246094e+00,-6.260757446289062500e-01,-8.428878784179687500e-01,-9.624862670898437500e-01,-7.921981811523437500e-01
6.119999885559082031e+00,-6.282119750976562500e-01,-8.429946899414062500e-01,-9.616851806640625000e-01,-7.920303344726562500e-01
6.129999637603759766e+00,-6.304168701171875000e-01,-8.431243896484375000e-01,-9.608840942382812500e-01,-7.918701171875000000e-01
6.139999866485595703e+00,-6.327056884765625000e-01,-8.432922363281250000e-01,-9.600677490234375000e-01,-7.917022705078125000e-01
6.150000095367431641e+00,-6.350479125976562500e-01,-8.434906005859375000e-01,-9.592514038085937500e-01,-7.915420532226562500e-01
6.159999847412109375e+00,-6.374435424804687500e-01,-8.437194824218750000e-01,-9.584274291992187500e-01,-7.913818359375000000e-01
6.170000076293945312e+00,-6.398696899414062500e-01,-8.439712524414062500e-01,-9.576110839843750000e-01,-7.912216186523437500e-01
6.179999828338623047e+00,-6.423263549804687500e-01,-8.442535400390625000e-01,-9.567871093750000000e-01,-7.910690307617187500e-01
6.190000057220458984e+00,-6.448059082031250000e-01,-8.445587158203125000e-01,-9.559478759765625000e-01,-7.909088134765625000e-01
6.199999809265136719e+00,-6.472854614257812500e-01,-8.448867797851562500e-01,-9.551239013671875000e-01,-7.907485961914062500e-01
6.210000038146972656e+00,-6.497726440429687500e-01,-8.452453613281250000e-01,-9.542846679687500000e-01,-7.905807495117187500e-01
6.219999790191650391e+00,-6.522445678710937500e-01,-8.456268310546875000e-01,-9.534454345703125000e-01,-7.904205322265625000e-01
6.230000019073486328e+00,-6.546936035156250000e-01,-8.460159301757812500e-01,-9.526062011718750000e-01,-7.902526855468750000e-01
6.239999771118164062e+00,-6.571197509765625000e-01,-8.464355468750000000e-01,-9.517669677734375000e-01,-7.900924682617187500e-01
6.250000000000000000e+00,-6.595001220703125000e-01,-8.468704223632812500e-01,-9.509201049804687500e-01,-7.899322509765625000e-01
6.259999752044677734e+00,-6.618347167968750000e-01,-8.473129272460937500e-01,-9.500808715820312500e-01,-7.897567749023437500e-01
6.269999980926513672e+00,-6.641235351562500000e-01,-8.477783203125000000e-01,-9.492340087890625000e-01,-7.895812988281250000e-01
6.279999732971191406e+00,-6.663436889648437500e-01,-8.482589721679687500e-01,-9.483947753906250000e-01,-7.894134521484375000e-01
6.289999961853027344e+00,-6.684875488281250000e-01,-8.487472534179687500e-01,-9.475479125976562500e-01,-7.892303466796875000e-01
6.299999713897705078e+00,-6.705627441406250000e-01,-8.492431640625000000e-01,-9.467010498046875000e-01,-7.890548706054687500e-01
6.309999942779541016e+00,-6.725540161132812500e-01,-8.497390747070312500e-01,-9.458618164062500000e-01,-7.888641357421875000e-01
6.319999694824218750e+00,-6.744537353515625000e-01,-8.502578735351562500e-01,-9.450225830078125000e-01,-7.886734008789062500e-01
6.329999923706054688e+00,-6.762619018554687500e-01,-8.507690429687500000e-01,-9.441757202148437500e-01,-7.884826660156250000e-01
6.339999675750732422e+00,-6.779708862304687500e-01,-8.512878417968750000e-01,-9.433364868164062500e-01,-7.882843017578125000e-01
6.349999904632568359e+00,-6.795730590820312500e-01,-8.518066406250000000e-01,-9.425048828125000000e-01,-7.880859375000000000e-01
6.359999656677246094e+00,-6.810760498046875000e-01,-8.523254394531250000e-01,-9.416732788085937500e-01,-7.878799438476562500e-01
6.369999885559082031e+00,-6.824569702148437500e-01,-8.528366088867187500e-01,-9.408416748046875000e-01,-7.876663208007812500e-01
6.379999637603759766e+00,-6.837234497070312500e-01,-8.533477783203125000e-01,-9.400100708007812500e-01,-7.874526977539062500e-01
6.389999866485595703e+00,-6.848754882812500000e-01,-8.538513183593750000e-01,-9.391937255859375000e-01,-7.872314453125000000e-01
6.399999618530273438e+00,-6.859054565429687500e-01,-8.543472290039062500e-01,-9.383773803710937500e-01,-7.870101928710937500e-01
6.409999847412109375e+00,-6.868209838867187500e-01,-8.548355102539062500e-01,-9.375610351562500000e-01,-7.867813110351562500e-01
6.420000076293945312e+00,-6.875991821289062500e-01,-8.553237915039062500e-01,-9.367446899414062500e-01,-7.865524291992187500e-01
6.429999828338623047e+00,-6.882629394531250000e-01,-8.557891845703125000e-01,-9.359436035156250000e-01,-7.863159179687500000e-01
6.440000057220458984e+00,-6.888046264648437500e-01,-8.562469482421875000e-01,-9.351425170898437500e-01,-7.860717773437500000e-01
6.449999809265136719e+00,-6.892242431640625000e-01,-8.566894531250000000e-01,-9.343490600585937500e-01,-7.858276367187500000e-01
6.460000038146972656e+00,-6.895065307617187500e-01,-8.571166992187500000e-01,-9.335632324218750000e-01,-7.855758666992187500e-01
6.469999790191650391e+00,-6.896743774414062500e-01,-8.575286865234375000e-01,-9.327850341796875000e-01,-7.853240966796875000e-01
6.480000019073486328e+00,-6.897201538085937500e-01,-8.579254150390625000e-01,-9.320068359375000000e-01,-7.850570678710937500e-01
6.489999771118164062e+00,-6.896514892578125000e-01,-8.582992553710937500e-01,-9.312362670898437500e-01,-7.847976684570312500e-01
6.500000000000000000e+00,-6.894607543945312500e-01,-8.586578369140625000e-01,-9.304733276367187500e-01,-7.845306396484375000e-01
6.509999752044677734e+00,-6.891555786132812500e-01,-8.590011596679687500e-01,-9.297256469726562500e-01,-7.842636108398437500e-01
6.519999980926513672e+00,-6.887359619140625000e-01,-8.593139648437500000e-01,-9.289703369140625000e-01,-7.839889526367187500e-01
6.529999732971191406e+00,-6.882095336914062500e-01,-8.596115112304687500e-01,-9.282379150390625000e-01,-7.837066650390625000e-01
6.539999961853027344e+00,-6.875839233398437500e-01,-8.598861694335937500e-01,-9.275054931640625000e-01,-7.834243774414062500e-01
6.549999713897705078e+00,-6.868515014648437500e-01,-8.601455688476562500e-01,-9.267807006835937500e-01,-7.831420898437500000e-01
6.559999942779541016e+00,-6.860198974609375000e-01,-8.603668212890625000e-01,-9.260559082031250000e-01,-7.828445434570312500e-01
6.569999694824218750e+00,-6.850967407226562500e-01,-8.605804443359375000e-01,-9.253540039062500000e-01,-7.825546264648437500e-01
6.579999923706054688e+00,-6.840820312500000000e-01,-8.607635498046875000e-01,-9.246520996093750000e-01,-7.822647094726562500e-01
6.589999675750732422e+00,-6.829833984375000000e-01,-8.609161376953125000e-01,-9.239578247070312500e-01,-7.819747924804687500e-01
