t,V
9.843492507934570312e+00,1.123054265975952148e+00
9.844491958618164062e+00,1.122650504112243652e+00
9.845492362976074219e+00,1.122246980667114258e+00
9.846492767333984375e+00,1.121843457221984863e+00
9.847492218017578125e+00,1.121440172195434570e+00
9.848492622375488281e+00,1.121037006378173828e+00
9.849492073059082031e+00,1.120633959770202637e+00
9.850492477416992188e+00,1.120231032371520996e+00
9.851492881774902344e+00,1.119828343391418457e+00
9.852492332458496094e+00,1.119425773620605469e+00
9.853492736816406250e+00,1.119023323059082031e+00
9.854493141174316406e+00,1.118620991706848145e+00
9.855492591857910156e+00,1.118218779563903809e+00
9.856492996215820312e+00,1.117816805839538574e+00
9.857492446899414062e+00,1.117414951324462891e+00
9.858492851257324219e+00,1.117013216018676758e+00
9.859493255615234375e+00,1.116611599922180176e+00
9.860492706298828125e+00,1.116210222244262695e+00
9.861493110656738281e+00,1.115808844566345215e+00
9.862493515014648438e+00,1.115407705307006836e+00
9.863492965698242188e+00,1.115006685256958008e+00
9.864493370056152344e+00,1.114605784416198730e+00
9.865492820739746094e+00,1.114205121994018555e+00
9.866493225097656250e+00,1.113804459571838379e+00
9.867493629455566406e+00,1.113404154777526855e+00
9.868493080139160156e+00,1.113003849983215332e+00
9.869493484497070312e+00,1.112603664398193359e+00
9.870493888854980469e+00,1.112203717231750488e+00
9.871493339538574219e+00,1.111803770065307617e+00
9.872493743896484375e+00,1.111404180526733398e+00
9.873494148254394531e+00,1.111004590988159180e+00
9.874493598937988281e+00,1.110605120658874512e+00
9.875494003295898438e+00,1.110205769538879395e+00
9.876493453979492188e+00,1.109806656837463379e+00
9.877493858337402344e+00,1.109407663345336914e+00
9.878494262695312500e+00,1.109008908271789551e+00
9.879493713378906250e+00,1.108610033988952637e+00
9.880494117736816406e+00,1.108211517333984375e+00
9.881494522094726562e+00,1.107813119888305664e+00
9.882493972778320312e+00,1.107414841651916504e+00
9.883494377136230469e+00,1.107016801834106445e+00
9.884493827819824219e+00,1.106618881225585938e+00
9.885494232177734375e+00,1.106221079826354980e+00
9.886494636535644531e+00,1.105823278427124023e+00
9.887494087219238281e+00,1.105425834655761719e+00
9.888494491577148438e+00,1.105028390884399414e+00
9.889494895935058594e+00,1.104631185531616211e+00
9.890494346618652344e+00,1.104234099388122559e+00
9.891494750976562500e+00,1.103837013244628906e+00
9.892494201660156250e+00,1.103440284729003906e+00
9.893494606018066406e+00,1.103043556213378906e+00
9.894495010375976562e+00,1.102647066116333008e+00
9.895494461059570312e+00,1.102250695228576660e+00
9.896494865417480469e+00,1.101854443550109863e+00
9.897495269775390625e+00,1.101458311080932617e+00
9.898494720458984375e+00,1.101062297821044922e+00
9.899495124816894531e+00,1.100666642189025879e+00
9.900494575500488281e+00,1.100270986557006836e+00
9.901494979858398438e+00,1.099875330924987793e+00
9.902495384216308594e+00,1.099479913711547852e+00
9.903494834899902344e+00,1.099084734916687012e+00
9.904495239257812500e+00,1.098689675331115723e+00
9.905495643615722656e+00,1.098294734954833984e+00
9.906495094299316406e+00,1.097899794578552246e+00
9.907495498657226562e+00,1.097505211830139160e+00
9.908494949340820312e+00,1.097110629081726074e+00
9.909495353698730469e+00,1.096716284751892090e+00
9.910495758056640625e+00,1.096322059631347656e+00
9.911495208740234375e+00,1.095927834510803223e+00
9.912495613098144531e+00,1.095533847808837891e+00
9.913496017456054688e+00,1.095139980316162109e+00
9.914495468139648438e+00,1.094746470451354980e+00
9.915495872497558594e+00,1.094352841377258301e+00
9.916496276855468750e+00,1.093959450721740723e+00
9.917495727539062500e+00,1.093566179275512695e+00
9.918496131896972656e+00,1.093173027038574219e+00
9.919495582580566406e+00,1.092780113220214844e+00
9.920495986938476562e+00,1.092387318611145020e+00
9.921496391296386719e+00,1.091994524002075195e+00
9.922495841979980469e+00,1.091601967811584473e+00
9.923496246337890625e+00,1.091209530830383301e+00
9.924496650695800781e+00,1.090817332267761230e+00
9.925496101379394531e+00,1.090425252914428711e+00
9.926496505737304688e+00,1.090033173561096191e+00
9.927495956420898438e+00,1.089641332626342773e+00
9.928496360778808594e+00,1.089249610900878906e+00
9.929496765136718750e+00,1.088858127593994141e+00
9.930496215820312500e+00,1.088466763496398926e+00
9.931496620178222656e+00,1.088075399398803711e+00
9.932497024536132812e+00,1.087684273719787598e+00
9.933496475219726562e+00,1.087293267250061035e+00
9.934496879577636719e+00,1.086902499198913574e+00
9.935496330261230469e+00,1.086511731147766113e+00
9.936496734619140625e+00,1.086121082305908203e+00
9.937497138977050781e+00,1.085730791091918945e+00
9.938496589660644531e+00,1.085340380668640137e+00
9.939496994018554688e+00,1.084950327873229980e+00
9.940497398376464844e+00,1.084560275077819824e+00
9.941496849060058594e+00,1.084170341491699219e+00
9.942497253417968750e+00,1.083780765533447266e+00
9.943496704101562500e+00,1.083391070365905762e+00
9.944497108459472656e+00,1.083001732826232910e+00
9.945497512817382812e+00,1.082612395286560059e+00
9.946496963500976562e+00,1.082223176956176758e+00
9.947497367858886719e+00,1.081834197044372559e+00
9.948497772216796875e+00,1.081445336341857910e+00
9.949497222900390625e+00,1.081056594848632812e+00
9.950497627258300781e+00,1.080667972564697266e+00
9.951498031616210938e+00,1.080279469490051270e+00
9.952497482299804688e+00,1.079891204833984375e+00
9.953497886657714844e+00,1.079502940177917480e+00
9.954497337341308594e+00,1.079115033149719238e+00
9.955497741699218750e+00,1.078727126121520996e+00
9.956498146057128906e+00,1.078339338302612305e+00
9.957497596740722656e+00,1.077951669692993164e+00
9.958498001098632812e+00,1.077564239501953125e+00
9.959498405456542969e+00,1.077176928520202637e+00
9.960497856140136719e+00,1.076789736747741699e+00
9.961498260498046875e+00,1.076402664184570312e+00
9.962497711181640625e+00,1.076015710830688477e+00
9.963498115539550781e+00,1.075628876686096191e+00
9.964498519897460938e+00,1.075242400169372559e+00
9.965497970581054688e+00,1.074855804443359375e+00
9.966498374938964844e+00,1.074469447135925293e+00
9.967498779296875000e+00,1.074083209037780762e+00
9.968498229980468750e+00,1.073697090148925781e+00
9.969498634338378906e+00,1.073311209678649902e+00
9.970498085021972656e+00,1.072925448417663574e+00
9.971498489379882812e+00,1.072539687156677246e+00
9.972498893737792969e+00,1.072154283523559570e+00
9.973498344421386719e+00,1.071768879890441895e+00
9.974498748779296875e+00,1.071383714675903320e+00
9.975499153137207031e+00,1.070998549461364746e+00
9.976498603820800781e+00,1.070613503456115723e+00
9.977499008178710938e+00,1.070228815078735352e+00
9.978498458862304688e+00,1.069844007492065430e+00
9.979498863220214844e+00,1.069459557533264160e+00
9.980499267578125000e+00,1.069075226783752441e+00
9.981498718261718750e+00,1.068690896034240723e+00
9.982499122619628906e+00,1.068306803703308105e+00
9.983499526977539062e+00,1.067922711372375488e+00
9.984498977661132812e+00,1.067538857460021973e+00
9.985499382019042969e+00,1.067155122756958008e+00
9.986499786376953125e+00,1.066771507263183594e+00
9.987499237060546875e+00,1.066388130187988281e+00
9.988499641418457031e+00,1.066004753112792969e+00
9.989499092102050781e+00,1.065621495246887207e+00
9.990499496459960938e+00,1.065238475799560547e+00
9.991499900817871094e+00,1.064855575561523438e+00
9.992499351501464844e+00,1.064472913742065430e+00
9.993499755859375000e+00,1.064090251922607422e+00
9.994500160217285156e+00,1.063707709312438965e+00
9.995499610900878906e+00,1.063325405120849609e+00
9.996500015258789062e+00,1.062943100929260254e+00
9.997499465942382812e+00,1.062561154365539551e+00
9.998499870300292969e+00,1.062179207801818848e+00
9.999500274658203125e+00,1.061797261238098145e+00
1.000049972534179688e+01,1.061415672302246094e+00
1.000150012969970703e+01,1.061034202575683594e+00
1.000250053405761719e+01,1.060652852058410645e+00
1.000349998474121094e+01,1.060271620750427246e+00
1.000450038909912109e+01,1.059890389442443848e+00
1.000549983978271484e+01,1.059509515762329102e+00
1.000650024414062500e+01,1.059128642082214355e+00
1.000750064849853516e+01,1.058748006820678711e+00
1.000850009918212891e+01,1.058367490768432617e+00
1.000950050354003906e+01,1.057986974716186523e+00
1.001050090789794922e+01,1.057606816291809082e+00
1.001150035858154297e+01,1.057226538658142090e+00
1.001250076293945312e+01,1.056846618652343750e+00
1.001350021362304688e+01,1.056466817855834961e+00
1.001450061798095703e+01,1.056087017059326172e+00
1.001550102233886719e+01,1.055707454681396484e+00
1.001650047302246094e+01,1.055328011512756348e+00
1.001750087738037109e+01,1.054948806762695312e+00
1.001850128173828125e+01,1.054569602012634277e+00
1.001950073242187500e+01,1.054190516471862793e+00
1.002050113677978516e+01,1.053811669349670410e+00
1.002150154113769531e+01,1.053432822227478027e+00
1.002250099182128906e+01,1.053054094314575195e+00
1.002350139617919922e+01,1.052675724029541016e+00
1.002450084686279297e+01,1.052297234535217285e+00
1.002550125122070312e+01,1.051919102668762207e+00
1.002650165557861328e+01,1.051540970802307129e+00
1.002750110626220703e+01,1.051162958145141602e+00
1.002850151062011719e+01,1.050785183906555176e+00
1.002950191497802734e+01,1.050407409667968750e+00
1.003050136566162109e+01,1.050029993057250977e+00
1.003150177001953125e+01,1.049652576446533203e+00
1.003250122070312500e+01,1.049275279045104980e+00
1.003350162506103516e+01,1.048898100852966309e+00
1.003450202941894531e+01,1.048521041870117188e+00
1.003550148010253906e+01,1.048144340515136719e+00
1.003650188446044922e+01,1.047767639160156250e+00
1.003750228881835938e+01,1.047390937805175781e+00
1.003850173950195312e+01,1.047014474868774414e+00
1.003950214385986328e+01,1.046638131141662598e+00
1.004050159454345703e+01,1.046262025833129883e+00
1.004150199890136719e+01,1.045886039733886719e+00
1.004250240325927734e+01,1.045510053634643555e+00
1.004350185394287109e+01,1.045134305953979492e+00
1.004450225830078125e+01,1.044758677482604980e+00
1.004550266265869141e+01,1.044383287429809570e+00
1.004650211334228516e+01,1.044007897377014160e+00
1.004750251770019531e+01,1.043632626533508301e+00
1.004850196838378906e+01,1.043257594108581543e+00
1.004950237274169922e+01,1.042882561683654785e+00
1.005050277709960938e+01,1.042507648468017578e+00
1.005150222778320312e+01,1.042132973670959473e+00
1.005250263214111328e+01,1.041758418083190918e+00
1.005350303649902344e+01,1.041384100914001465e+00
1.005450248718261719e+01,1.041009783744812012e+00
1.005550289154052734e+01,1.040635585784912109e+00
1.005650329589843750e+01,1.040261507034301758e+00
1.005750274658203125e+01,1.039887666702270508e+00
1.005850315093994141e+01,1.039513945579528809e+00
1.005950260162353516e+01,1.039140343666076660e+00
1.006050300598144531e+01,1.038766741752624512e+00
1.006150341033935547e+01,1.038393497467041016e+00
1.006250286102294922e+01,1.038020253181457520e+00
1.006350326538085938e+01,1.037647247314453125e+00
1.006450366973876953e+01,1.037274360656738281e+00
1.006550312042236328e+01,1.036901473999023438e+00
1.006650352478027344e+01,1.036528825759887695e+00
1.006750297546386719e+01,1.036156296730041504e+00
1.006850337982177734e+01,1.035784006118774414e+00
1.006950378417968750e+01,1.035411715507507324e+00
1.007050323486328125e+01,1.035039544105529785e+00
1.007150363922119141e+01,1.034667611122131348e+00
1.007250404357910156e+01,1.034295678138732910e+00
1.007350349426269531e+01,1.033923864364624023e+00
1.007450389862060547e+01,1.033552408218383789e+00
1.007550334930419922e+01,1.033180832862854004e+00
1.007650375366210938e+01,1.032809615135192871e+00
1.007750415802001953e+01,1.032438397407531738e+00
1.007850360870361328e+01,1.032067298889160156e+00
1.007950401306152344e+01,1.031696319580078125e+00
1.008050441741943359e+01,1.031325578689575195e+00
1.008150386810302734e+01,1.030954957008361816e+00
1.008250427246093750e+01,1.030584454536437988e+00
1.008350372314453125e+01,1.030213952064514160e+00
1.008450412750244141e+01,1.029843807220458984e+00
1.008550453186035156e+01,1.029473662376403809e+00
1.008650398254394531e+01,1.029103755950927734e+00
1.008750438690185547e+01,1.028733849525451660e+00
1.008850479125976562e+01,1.028364181518554688e+00
1.008950424194335938e+01,1.027994632720947266e+00
1.009050464630126953e+01,1.027625083923339844e+00
1.009150505065917969e+01,1.027255773544311523e+00
1.009250450134277344e+01,1.026886582374572754e+00
1.009350490570068359e+01,1.026517510414123535e+00
1.009450435638427734e+01,1.026148557662963867e+00
1.009550476074218750e+01,1.025779843330383301e+00
1.009650516510009766e+01,1.025411128997802734e+00
1.009750461578369141e+01,1.025042653083801270e+00
1.009850502014160156e+01,1.024674177169799805e+00
1.009950542449951172e+01,1.024305939674377441e+00
1.010050487518310547e+01,1.023937821388244629e+00
1.010150527954101562e+01,1.023569822311401367e+00
1.010250473022460938e+01,1.023202061653137207e+00
1.010350513458251953e+01,1.022834300994873047e+00
1.010450553894042969e+01,1.022466778755187988e+00
1.010550498962402344e+01,1.022099256515502930e+00
1.010650539398193359e+01,1.021731972694396973e+00
1.010750579833984375e+01,1.021364808082580566e+00
1.010850524902343750e+01,1.020997762680053711e+00
1.010950565338134766e+01,1.020630717277526855e+00
1.011050510406494141e+01,1.020263910293579102e+00
1.011150550842285156e+01,1.019897222518920898e+00
1.011250591278076172e+01,1.019530773162841797e+00
1.011350536346435547e+01,1.019164323806762695e+00
1.011450576782226562e+01,1.018797993659973145e+00
1.011550617218017578e+01,1.018431901931762695e+00
1.011650562286376953e+01,1.018065929412841797e+00
1.011750602722167969e+01,1.017700076103210449e+00
1.011850547790527344e+01,1.017334342002868652e+00
1.011950588226318359e+01,1.016968727111816406e+00
1.012050628662109375e+01,1.016603350639343262e+00
1.012150573730468750e+01,1.016237974166870117e+00
1.012250614166259766e+01,1.015872597694396973e+00
1.012350654602050781e+01,1.015507578849792480e+00
1.012450599670410156e+01,1.015142560005187988e+00
1.012550640106201172e+01,1.014777898788452148e+00
1.012650585174560547e+01,1.014413118362426758e+00
1.012750625610351562e+01,1.014048576354980469e+00
1.012850666046142578e+01,1.013684153556823730e+00
1.012950611114501953e+01,1.013319849967956543e+00
1.013050651550292969e+01,1.012955784797668457e+00
1.013150691986083984e+01,1.012591719627380371e+00
1.013250637054443359e+01,1.012227773666381836e+00
1.013350677490234375e+01,1.011864066123962402e+00
1.013450717926025391e+01,1.011500358581542969e+00
1.013550662994384766e+01,1.011137008666992188e+00
1.013650703430175781e+01,1.010773658752441406e+00
1.013750648498535156e+01,1.010410308837890625e+00
1.013850688934326172e+01,1.010047316551208496e+00
1.013950729370117188e+01,1.009684324264526367e+00
1.014050674438476562e+01,1.009321331977844238e+00
1.014150714874267578e+01,1.008958697319030762e+00
1.014250755310058594e+01,1.008596062660217285e+00
1.014350700378417969e+01,1.008233666419982910e+00
1.014450740814208984e+01,1.007871389389038086e+00
1.014550685882568359e+01,1.007509112358093262e+00
1.014650726318359375e+01,1.007147073745727539e+00
1.014750766754150391e+01,1.006785154342651367e+00
1.014850711822509766e+01,1.006423473358154297e+00
1.014950752258300781e+01,1.006061792373657227e+00
1.015050792694091797e+01,1.005700230598449707e+00
1.015150737762451172e+01,1.005338788032531738e+00
1.015250778198242188e+01,1.004977583885192871e+00
1.015350723266601562e+01,1.004616260528564453e+00
1.015450763702392578e+01,1.004255294799804688e+00
1.015550804138183594e+01,1.003894448280334473e+00
1.015650749206542969e+01,1.003533720970153809e+00
1.015750789642333984e+01,1.003173112869262695e+00
1.015850830078125000e+01,1.002812504768371582e+00
1.015950775146484375e+01,1.002452254295349121e+00
1.016050815582275391e+01,1.002092003822326660e+00
1.016150760650634766e+01,1.001731872558593750e+00
1.016250801086425781e+01,1.001371979713439941e+00
1.016350841522216797e+01,1.001012086868286133e+00
1.016450786590576172e+01,1.000652432441711426e+00
1.016550827026367188e+01,1.000292778015136719e+00
1.016650867462158203e+01,9.999333024024963379e-01
1.016750812530517578e+01,9.995740056037902832e-01
1.016850852966308594e+01,9.992147684097290039e-01
1.016950893402099609e+01,9.988557696342468262e-01
1.017050838470458984e+01,9.984968304634094238e-01
1.017150878906250000e+01,9.981379508972167969e-01
1.017250823974609375e+01,9.977793097496032715e-01
1.017350864410400391e+01,9.974207878112792969e-01
1.017450904846191406e+01,9.970622658729553223e-01
1.017550849914550781e+01,9.967039823532104492e-01
1.017650890350341797e+01,9.963457584381103516e-01
1.017750930786132812e+01,9.959878325462341309e-01
1.017850875854492188e+01,9.956299066543579102e-01
1.017950916290283203e+01,9.952720403671264648e-01
1.018050861358642578e+01,9.949144721031188965e-01
1.018150901794433594e+01,9.945569038391113281e-01
1.018250942230224609e+01,9.941995739936828613e-01
1.018350887298583984e+01,9.938423633575439453e-01
1.018450927734375000e+01,9.934851527214050293e-01
1.018550968170166016e+01,9.931281805038452148e-01
1.018650913238525391e+01,9.927713274955749512e-01
1.018750953674316406e+01,9.924144744873046875e-01
1.018850898742675781e+01,9.920579195022583008e-01
1.018950939178466797e+01,9.917013645172119141e-01
1.019050979614257812e+01,9.913451075553894043e-01
1.019150924682617188e+01,9.909888505935668945e-01
1.019250965118408203e+01,9.906327128410339355e-01
1.019351005554199219e+01,9.902767539024353027e-01
1.019450950622558594e+01,9.899209141731262207e-01
1.019550991058349609e+01,9.895652532577514648e-01
1.019650936126708984e+01,9.892097115516662598e-01
1.019750976562500000e+01,9.888541698455810547e-01
1.019851016998291016e+01,9.884989261627197266e-01
1.019950962066650391e+01,9.881436824798583984e-01
1.020051002502441406e+01,9.877885580062866211e-01
1.020151042938232422e+01,9.874336123466491699e-01
1.020250988006591797e+01,9.870787858963012695e-01
1.020351028442382812e+01,9.867241382598876953e-01
1.020451068878173828e+01,9.863696098327636719e-01
1.020551013946533203e+01,9.860151410102844238e-01
1.020651054382324219e+01,9.856608510017395020e-01
1.020750999450683594e+01,9.853066802024841309e-01
1.020851039886474609e+01,9.849525690078735352e-01
1.020951080322265625e+01,9.845986366271972656e-01
1.021051025390625000e+01,9.842448234558105469e-01
1.021151065826416016e+01,9.838911890983581543e-01
1.021251106262207031e+01,9.835376739501953125e-01
1.021351051330566406e+01,9.831842184066772461e-01
1.021451091766357422e+01,9.828309416770935059e-01
1.021551036834716797e+01,9.824777841567993164e-01
1.021651077270507812e+01,9.821248054504394531e-01
1.021751117706298828e+01,9.817719459533691406e-01
1.021851062774658203e+01,9.814190864562988281e-01
1.021951103210449219e+01,9.810665249824523926e-01
1.022051143646240234e+01,9.807139635086059570e-01
1.022151088714599609e+01,9.803615212440490723e-01
1.022251129150390625e+01,9.800093173980712891e-01
1.022351074218750000e+01,9.796571135520935059e-01
1.022451114654541016e+01,9.793052077293395996e-01
1.022551155090332031e+01,9.789533019065856934e-01
1.022651100158691406e+01,9.786015152931213379e-01
1.022751140594482422e+01,9.782499074935913086e-01
1.022851181030273438e+01,9.778984189033508301e-01
1.022951126098632812e+01,9.775469303131103516e-01
1.023051166534423828e+01,9.771957397460937500e-01
1.023151111602783203e+01,9.768445491790771484e-01
1.023251152038574219e+01,9.764936566352844238e-01
1.023351192474365234e+01,9.761427640914916992e-01
1.023451137542724609e+01,9.757919907569885254e-01
1.023551177978515625e+01,9.754413962364196777e-01
1.023651218414306641e+01,9.750908613204956055e-01
1.023751163482666016e+01,9.747404456138610840e-01
1.023851203918457031e+01,9.743902087211608887e-01
1.023951244354248047e+01,9.740400910377502441e-01
1.024051189422607422e+01,9.736901521682739258e-01
1.024151229858398438e+01,9.733402729034423828e-01
1.024251174926757812e+01,9.729905128479003906e-01
1.024351215362548828e+01,9.726409316062927246e-01
1.024451255798339844e+01,9.722914099693298340e-01
1.024551200866699219e+01,9.719421267509460449e-01
1.024651241302490234e+01,9.715929627418518066e-01
1.024751281738281250e+01,9.712437987327575684e-01
1.024851226806640625e+01,9.708948731422424316e-01
1.024951267242431641e+01,9.705460071563720703e-01
1.025051212310791016e+01,9.701972007751464844e-01
1.025151252746582031e+01,9.698486328125000000e-01
1.025251293182373047e+01,9.695001840591430664e-01
1.025351238250732422e+01,9.691519141197204590e-01
1.025451278686523438e+01,9.688037037849426270e-01
1.025551319122314453e+01,9.684555530548095703e-01
1.025651264190673828e+01,9.681076407432556152e-01
1.025751304626464844e+01,9.677597880363464355e-01
1.025851249694824219e+01,9.674119949340820312e-01
1.025951290130615234e+01,9.670644402503967285e-01
1.026051330566406250e+01,9.667169451713562012e-01
1.026151275634765625e+01,9.663696289062500000e-01
1.026251316070556641e+01,9.660224318504333496e-01
1.026351356506347656e+01,9.656752943992614746e-01
1.026451301574707031e+01,9.653283953666687012e-01
1.026551342010498047e+01,9.649814963340759277e-01
1.026651287078857422e+01,9.646347165107727051e-01
1.026751327514648438e+01,9.642881751060485840e-01
1.026851367950439453e+01,9.639416933059692383e-01
1.026951313018798828e+01,9.635953903198242188e-01
1.027051353454589844e+01,9.632492065429687500e-01
1.027151393890380859e+01,9.629030227661132812e-01
1.027251338958740234e+01,9.625571370124816895e-01
1.027351379394531250e+01,9.622112512588500977e-01
1.027451419830322266e+01,9.618654847145080566e-01
1.027551364898681641e+01,9.615198969841003418e-01
1.027651405334472656e+01,9.611744284629821777e-01
1.027751350402832031e+01,9.608291387557983398e-01
1.027851390838623047e+01,9.604839086532592773e-01
1.027951431274414062e+01,9.601387977600097656e-01
1.028051376342773438e+01,9.597938656806945801e-01
1.028151416778564453e+01,9.594489932060241699e-01
1.028251457214355469e+01,9.591041803359985352e-01
1.028351402282714844e+01,9.587596058845520020e-01
1.028451442718505859e+01,9.584150910377502441e-01
1.028551387786865234e+01,9.580708146095275879e-01
1.028651428222656250e+01,9.577265977859497070e-01
1.028751468658447266e+01,9.573824405670166016e-01
1.028851413726806641e+01,9.570385217666625977e-01
1.028951454162597656e+01,9.566946625709533691e-01
1.029051494598388672e+01,9.563508629798889160e-01
1.029151439666748047e+01,9.560073018074035645e-01
1.029251480102539062e+01,9.556638002395629883e-01
1.029351425170898438e+01,9.553204774856567383e-01
1.029451465606689453e+01,9.549772739410400391e-01
1.029551506042480469e+01,9.546340703964233398e-01
1.029651451110839844e+01,9.542911648750305176e-01
1.029751491546630859e+01,9.539482593536376953e-01
1.029851531982421875e+01,9.536054730415344238e-01
1.029951477050781250e+01,9.532628655433654785e-01
1.030051517486572266e+01,9.529203772544860840e-01
1.030151462554931641e+01,9.525780677795410156e-01
1.030251502990722656e+01,9.522358179092407227e-01
1.030351543426513672e+01,9.518936276435852051e-01
1.030451488494873047e+01,9.515516757965087891e-01
1.030551528930664062e+01,9.512097835540771484e-01
1.030651569366455078e+01,9.508680105209350586e-01
1.030751514434814453e+01,9.505264163017272949e-01
1.030851554870605469e+01,9.501848816871643066e-01
1.030951499938964844e+01,9.498435258865356445e-01
1.031051540374755859e+01,9.495022892951965332e-01
1.031151580810546875e+01,9.491611123085021973e-01
1.031251525878906250e+01,9.488201737403869629e-01
1.031351566314697266e+01,9.484792351722717285e-01
1.031451606750488281e+01,9.481384158134460449e-01
1.031551551818847656e+01,9.477977752685546875e-01
1.031651592254638672e+01,9.474572539329528809e-01
1.031751632690429688e+01,9.471169114112854004e-01
1.031851577758789062e+01,9.467766880989074707e-01
1.031951618194580078e+01,9.464364647865295410e-01
1.032051563262939453e+01,9.460964798927307129e-01
1.032151603698730469e+01,9.457565546035766602e-01
1.032251644134521484e+01,9.454166889190673828e-01
1.032351589202880859e+01,9.450770616531372070e-01
1.032451629638671875e+01,9.447374939918518066e-01
1.032551670074462891e+01,9.443981647491455078e-01
1.032651615142822266e+01,9.440588951110839844e-01
1.032751655578613281e+01,9.437196850776672363e-01
1.032851600646972656e+01,9.433807134628295898e-01
1.032951641082763672e+01,9.430417418479919434e-01
1.033051681518554688e+01,9.427028894424438477e-01
1.033151626586914062e+01,9.423642158508300781e-01
1.033251667022705078e+01,9.420256614685058594e-01
1.033351707458496094e+01,9.416872859001159668e-01
1.033451652526855469e+01,9.413489699363708496e-01
1.033551692962646484e+01,9.410107731819152832e-01
1.033651638031005859e+01,9.406727552413940430e-01
1.033751678466796875e+01,9.403347969055175781e-01
1.033851718902587891e+01,9.399968981742858887e-01
1.033951663970947266e+01,9.396592378616333008e-01
1.034051704406738281e+01,9.393216371536254883e-01
1.034151744842529297e+01,9.389840960502624512e-01
1.034251689910888672e+01,9.386467933654785156e-01
1.034351730346679688e+01,9.383094906806945801e-01
1.034451675415039062e+01,9.379724860191345215e-01
1.034551715850830078e+01,9.376354813575744629e-01
1.034651756286621094e+01,9.372985959053039551e-01
1.034751701354980469e+01,9.369618892669677734e-01
1.034851741790771484e+01,9.366253018379211426e-01
1.034951782226562500e+01,9.362887144088745117e-01
1.035051727294921875e+01,9.359523653984069824e-01
1.035151767730712891e+01,9.356160759925842285e-01
1.035251808166503906e+01,9.352800250053405762e-01
1.035351753234863281e+01,9.349440336227416992e-01
1.035451793670654297e+01,9.346081018447875977e-01
1.035551738739013672e+01,9.342724084854125977e-01
1.035651779174804688e+01,9.339367151260375977e-01
1.035751819610595703e+01,9.336011409759521484e-01
1.035851764678955078e+01,9.332657456398010254e-01
1.035951805114746094e+01,9.329304695129394531e-01
1.036051845550537109e+01,9.325953722000122070e-01
1.036151790618896484e+01,9.322603344917297363e-01
1.036251831054687500e+01,9.319254159927368164e-01
1.036351776123046875e+01,9.315906763076782227e-01
1.036451816558837891e+01,9.312559962272644043e-01
1.036551856994628906e+01,9.309213757514953613e-01
1.036651802062988281e+01,9.305869340896606445e-01
1.036751842498779297e+01,9.302526116371154785e-01
1.036851882934570312e+01,9.299185276031494141e-01
1.036951828002929688e+01,9.295844435691833496e-01
1.037051868438720703e+01,9.292504787445068359e-01
1.037151813507080078e+01,9.289166927337646484e-01
1.037251853942871094e+01,9.285829663276672363e-01
1.037351894378662109e+01,9.282493591308593750e-01
1.037451839447021484e+01,9.279159307479858398e-01
1.037551879882812500e+01,9.275825619697570801e-01
1.037651920318603516e+01,9.272492527961730957e-01
1.037751865386962891e+01,9.269161820411682129e-01
1.037851905822753906e+01,9.265831708908081055e-01
1.037951850891113281e+01,9.262503385543823242e-01
1.038051891326904297e+01,9.259176254272460938e-01
1.038151931762695312e+01,9.255849123001098633e-01
1.038251876831054688e+01,9.252524971961975098e-01
1.038351917266845703e+01,9.249200820922851562e-01
1.038451957702636719e+01,9.245877265930175781e-01
1.038551902770996094e+01,9.242556095123291016e-01
1.038651943206787109e+01,9.239235520362854004e-01
1.038751983642578125e+01,9.235917329788208008e-01
1.038851928710937500e+01,9.232599735260009766e-01
1.038951969146728516e+01,9.229282736778259277e-01
1.039051914215087891e+01,9.225967526435852051e-01
1.039151954650878906e+01,9.222653508186340332e-01
1.039251995086669922e+01,9.219339489936828613e-01
1.039351940155029297e+01,9.216028451919555664e-01
1.039451980590820312e+01,9.212717413902282715e-01
1.039552021026611328e+01,9.209406971931457520e-01
1.039651966094970703e+01,9.206098914146423340e-01
1.039752006530761719e+01,9.202791452407836914e-01
1.039851951599121094e+01,9.199486374855041504e-01
1.039951992034912109e+01,9.196181893348693848e-01
1.040052032470703125e+01,9.192877411842346191e-01
1.040151977539062500e+01,9.189575910568237305e-01
1.040252017974853516e+01,9.186274409294128418e-01
1.040352058410644531e+01,9.182973504066467285e-01
1.040452003479003906e+01,9.179675579071044922e-01
1.040552043914794922e+01,9.176377654075622559e-01
1.040651988983154297e+01,9.173082113265991211e-01
1.040752029418945312e+01,9.169786572456359863e-01
1.040852069854736328e+01,9.166492223739624023e-01
1.040952014923095703e+01,9.163200259208679199e-01
1.041052055358886719e+01,9.159908294677734375e-01
1.041152095794677734e+01,9.156617522239685059e-01
1.041252040863037109e+01,9.153328537940979004e-01
1.041352081298828125e+01,9.150040149688720703e-01
1.041452026367187500e+01,9.146752953529357910e-01
1.041552066802978516e+01,9.143467545509338379e-01
1.041652107238769531e+01,9.140182733535766602e-01
1.041752052307128906e+01,9.136899709701538086e-01
1.041852092742919922e+01,9.133617877960205078e-01
1.041952133178710938e+01,9.130336046218872070e-01
1.042052078247070312e+01,9.127057194709777832e-01
1.042152118682861328e+01,9.123778343200683594e-01
1.042252159118652344e+01,9.120500087738037109e-01
1.042352104187011719e+01,9.117224216461181641e-01
1.042452144622802734e+01,9.113948941230773926e-01
1.042552089691162109e+01,9.110674262046813965e-01
