t,u0,u1,u2,u3
1.159057998657226562e+01,-1.375086698681116104e-02,3.254085895605385303e-04,1.306399852037429810e-01,2.136289142072200775e-02
1.159157943725585938e+01,-1.374712679535150528e-02,3.251863236073404551e-04,1.306160986423492432e-01,2.135784178972244263e-02
1.159257984161376953e+01,-1.374338753521442413e-02,3.249642322771251202e-04,1.305924952030181885e-01,2.135292440652847290e-02
1.159357929229736328e+01,-1.373965200036764145e-02,3.247426939196884632e-04,1.305689066648483276e-01,2.134788595139980316e-02
1.159457969665527344e+01,-1.373591739684343338e-02,3.245208063162863255e-04,1.305453032255172729e-01,2.134298160672187805e-02
1.159558010101318359e+01,-1.373218372464179993e-02,3.242991224396973848e-04,1.305215954780578613e-01,2.133795246481895447e-02
1.159657955169677734e+01,-1.372844446450471878e-02,3.240779915358871222e-04,1.304978877305984497e-01,2.133305929601192474e-02
1.159757995605468750e+01,-1.372470706701278687e-02,3.238565113861113787e-04,1.304744780063629150e-01,2.132804319262504578e-02
1.159858036041259766e+01,-1.372097060084342957e-02,3.236355842091143131e-04,1.304506510496139526e-01,2.132303826510906219e-02
1.159957981109619141e+01,-1.371723785996437073e-02,3.234148316550999880e-04,1.304271221160888672e-01,2.131803333759307861e-02
1.160058021545410156e+01,-1.371350511908531189e-02,3.231941373087465763e-04,1.304035931825637817e-01,2.131303958594799042e-02
1.160157966613769531e+01,-1.370977424085140228e-02,3.229736175853759050e-04,1.303796768188476562e-01,2.130804769694805145e-02
1.160258007049560547e+01,-1.370604522526264191e-02,3.227532724849879742e-04,1.303560286760330200e-01,2.130306512117385864e-02
1.160358047485351562e+01,-1.370231807231903076e-02,3.225329855922609568e-04,1.303323954343795776e-01,2.129808440804481506e-02
1.160457992553710938e+01,-1.369859278202056885e-02,3.223128733225166798e-04,1.303090453147888184e-01,2.129311487078666687e-02
1.160558032989501953e+01,-1.369486935436725616e-02,3.220932849217206240e-04,1.302852928638458252e-01,2.128814347088336945e-02
1.160658073425292969e+01,-1.369114685803651810e-02,3.218734054826200008e-04,1.302618384361267090e-01,2.128318510949611664e-02
1.160758018493652344e+01,-1.368742715567350388e-02,3.216540499124675989e-04,1.302383840084075928e-01,2.127810381352901459e-02
1.160858058929443359e+01,-1.368370093405246735e-02,3.214343450963497162e-04,1.302145123481750488e-01,2.127315662801265717e-02
1.160958003997802734e+01,-1.367997657507658005e-02,3.212152223568409681e-04,1.301909536123275757e-01,2.126808650791645050e-02
1.161058044433593750e+01,-1.367625314742326736e-02,3.209962742403149605e-04,1.301673799753189087e-01,2.126315049827098846e-02
1.161158084869384766e+01,-1.367253251373767853e-02,3.207773552276194096e-04,1.301437020301818848e-01,2.125822566449642181e-02
1.161258029937744141e+01,-1.366881281137466431e-02,3.205586399417370558e-04,1.301200240850448608e-01,2.125330083072185516e-02
1.161358070373535156e+01,-1.366509497165679932e-02,3.203399246558547020e-04,1.300966292619705200e-01,2.124838717281818390e-02
1.161458110809326172e+01,-1.366137899458408356e-02,3.201214130967855453e-04,1.300732493400573730e-01,2.124335244297981262e-02
1.161558055877685547e+01,-1.365766488015651703e-02,3.199034545104950666e-04,1.300494521856307983e-01,2.123844996094703674e-02
1.161658096313476562e+01,-1.365395262837409973e-02,3.196851466782391071e-04,1.300259530544281006e-01,2.123342640697956085e-02
1.161758041381835938e+01,-1.365024223923683167e-02,3.194674209225922823e-04,1.300024539232254028e-01,2.122853696346282959e-02
1.161858081817626953e+01,-1.364653278142213821e-02,3.192496951669454575e-04,1.299788504838943481e-01,2.122352458536624908e-02
1.161958122253417969e+01,-1.364282518625259399e-02,3.190321731381118298e-04,1.299552321434020996e-01,2.121864631772041321e-02
1.162058067321777344e+01,-1.363911200314760208e-02,3.188146802131086588e-04,1.299319118261337280e-01,2.121364511549472809e-02
1.162158107757568359e+01,-1.363540068268775940e-02,3.185973619110882282e-04,1.299086064100265503e-01,2.120877616107463837e-02
1.162258148193359375e+01,-1.363169029355049133e-02,3.183800727128982544e-04,1.298848837614059448e-01,2.120378799736499786e-02
1.162358093261718750e+01,-1.362798269838094711e-02,3.181629872415214777e-04,1.298614442348480225e-01,2.119880914688110352e-02
1.162458133697509766e+01,-1.362427603453397751e-02,3.179459308739751577e-04,1.298380196094512939e-01,2.119383029639720917e-02
1.162558174133300781e+01,-1.362057123333215714e-02,3.177290782332420349e-04,1.298141926527023315e-01,2.118886448442935944e-02
1.162658119201660156e+01,-1.361685898154973984e-02,3.175127494614571333e-04,1.297906488180160522e-01,2.118389680981636047e-02
1.162758159637451172e+01,-1.361314766108989716e-02,3.172964497935026884e-04,1.297671049833297729e-01,2.117894217371940613e-02
1.162858104705810547e+01,-1.360943820327520370e-02,3.170803538523614407e-04,1.297434568405151367e-01,2.117398567497730255e-02
1.162958145141601562e+01,-1.360573153942823410e-02,3.168642579112201929e-04,1.297198086977005005e-01,2.116904221475124359e-02
1.163058185577392578e+01,-1.360202580690383911e-02,3.166483656968921423e-04,1.296964436769485474e-01,2.116397768259048462e-02
1.163158130645751953e+01,-1.359832193702459335e-02,3.164325316902250051e-04,1.296730935573577881e-01,2.115904353559017181e-02
1.163258171081542969e+01,-1.359461992979049683e-02,3.162172215525060892e-04,1.296496093273162842e-01,2.115412428975105286e-02
1.163358211517333984e+01,-1.359091885387897491e-02,3.160015912726521492e-04,1.296261399984359741e-01,2.114920318126678467e-02
1.163458156585693359e+01,-1.358722057193517685e-02,3.157864848617464304e-04,1.296026706695556641e-01,2.114429324865341187e-02
1.163558197021484375e+01,-1.358352322131395340e-02,3.155714366585016251e-04,1.295790821313858032e-01,2.113938331604003906e-02
1.163658142089843750e+01,-1.357982866466045380e-02,3.153565630782395601e-04,1.295555084943771362e-01,2.113448455929756165e-02
1.163758182525634766e+01,-1.357612665742635727e-02,3.151417186018079519e-04,1.295322179794311523e-01,2.112958766520023346e-02
1.163858222961425781e+01,-1.357242744415998459e-02,3.149274270981550217e-04,1.295085251331329346e-01,2.112470008432865143e-02
1.163958168029785156e+01,-1.356872916221618652e-02,3.147128154523670673e-04,1.294851303100585938e-01,2.111969143152236938e-02
1.164058208465576172e+01,-1.356503274291753769e-02,3.144987276755273342e-04,1.294617205858230591e-01,2.111481502652168274e-02
1.164158248901367188e+01,-1.356133818626403809e-02,3.142846981063485146e-04,1.294383257627487183e-01,2.110981754958629608e-02
1.164258193969726562e+01,-1.355764549225568771e-02,3.140703192912042141e-04,1.294148117303848267e-01,2.110495418310165405e-02
1.164358234405517578e+01,-1.355395466089248657e-02,3.138564934488385916e-04,1.293912976980209351e-01,2.109996788203716278e-02
1.164458179473876953e+01,-1.355026569217443466e-02,3.136427258141338825e-04,1.293680816888809204e-01,2.109511569142341614e-02
1.164558219909667969e+01,-1.354657858610153198e-02,3.134291036985814571e-04,1.293444484472274780e-01,2.109014242887496948e-02
1.164658260345458984e+01,-1.354289241135120392e-02,3.132155397906899452e-04,1.293211132287979126e-01,2.108530141413211823e-02
1.164758205413818359e+01,-1.353920809924602509e-02,3.130025288555771112e-04,1.292977929115295410e-01,2.108033746480941772e-02
1.164858245849609375e+01,-1.353552564978599548e-02,3.127891686744987965e-04,1.292744576930999756e-01,2.107538655400276184e-02
1.164958286285400391e+01,-1.353184506297111511e-02,3.125763614661991596e-04,1.292510181665420532e-01,2.107043378055095673e-02
1.165058231353759766e+01,-1.352816633880138397e-02,3.123636124655604362e-04,1.292275786399841309e-01,2.106549404561519623e-02
1.165158271789550781e+01,-1.352448947727680206e-02,3.121508634649217129e-04,1.292044222354888916e-01,2.106055431067943573e-02
1.165258216857910156e+01,-1.352081447839736938e-02,3.119383181910961866e-04,1.291808634996414185e-01,2.105562388896942139e-02
1.165358257293701172e+01,-1.351713296025991440e-02,3.117258020211011171e-04,1.291573196649551392e-01,2.105069532990455627e-02
1.165458297729492188e+01,-1.351345237344503403e-02,3.115138388238847256e-04,1.291340589523315430e-01,2.104577794671058655e-02
1.165558242797851562e+01,-1.350977458059787750e-02,3.113015263807028532e-04,1.291103959083557129e-01,2.104073949158191681e-02
1.165658283233642578e+01,-1.350609865039587021e-02,3.110897669102996588e-04,1.290870159864425659e-01,2.103583328425884247e-02
1.165758323669433594e+01,-1.350242365151643753e-02,3.108780656475573778e-04,1.290636509656906128e-01,2.103080600500106812e-02
1.165858268737792969e+01,-1.349875144660472870e-02,3.106663643848150969e-04,1.290405690670013428e-01,2.102591097354888916e-02
1.165958309173583984e+01,-1.349507924169301987e-02,3.104548668488860130e-04,1.290170848369598389e-01,2.102102711796760559e-02
1.166058349609375000e+01,-1.349141076207160950e-02,3.102433984167873859e-04,1.289936006069183350e-01,2.101614512503147125e-02
1.166158294677734375e+01,-1.348774321377277374e-02,3.100324829574674368e-04,1.289703994989395142e-01,2.101127244532108307e-02
1.166258335113525391e+01,-1.348406728357076645e-02,3.098215966019779444e-04,1.289468109607696533e-01,2.100640162825584412e-02
1.166358280181884766e+01,-1.348039321601390839e-02,3.096107393503189087e-04,1.289235055446624756e-01,2.100154198706150055e-02
1.166458320617675781e+01,-1.347672101110219955e-02,3.094000858254730701e-04,1.289002001285552979e-01,2.099655941128730774e-02
1.166558361053466797e+01,-1.347305160015821457e-02,3.091894614044576883e-04,1.288771927356719971e-01,2.099171094596385956e-02
1.166658306121826172e+01,-1.346938312053680420e-02,3.089793608523905277e-04,1.288537830114364624e-01,2.098673768341541290e-02
1.166758346557617188e+01,-1.346571557223796844e-02,3.087692894041538239e-04,1.288303583860397339e-01,2.098190039396286011e-02
1.166858386993408203e+01,-1.346205081790685654e-02,3.085592761635780334e-04,1.288072466850280762e-01,2.097694203257560730e-02
1.166958332061767578e+01,-1.345838699489831924e-02,3.083494375459849834e-04,1.287837177515029907e-01,2.097211591899394989e-02
1.167058372497558594e+01,-1.345472596585750580e-02,3.081396571360528469e-04,1.287604868412017822e-01,2.096716873347759247e-02
1.167158317565917969e+01,-1.345105748623609543e-02,3.079298767261207104e-04,1.287372410297393799e-01,2.096235379576683044e-02
1.167258358001708984e+01,-1.344739180058240891e-02,3.077206492889672518e-04,1.287140101194381714e-01,2.095741592347621918e-02
1.167358398437500000e+01,-1.344372797757387161e-02,3.075114800594747066e-04,1.286906749010086060e-01,2.095249108970165253e-02
1.167458343505859375e+01,-1.344006415456533432e-02,3.073023108299821615e-04,1.286673247814178467e-01,2.094756625592708588e-02
1.167558383941650391e+01,-1.343640405684709549e-02,3.070936945732682943e-04,1.286442726850509644e-01,2.094265259802341461e-02
1.167658424377441406e+01,-1.343274489045143127e-02,3.068847581744194031e-04,1.286208182573318481e-01,2.093773894011974335e-02
1.167758369445800781e+01,-1.342908758670091629e-02,3.066758799832314253e-04,1.285973638296127319e-01,2.093283645808696747e-02
1.167858409881591797e+01,-1.342543214559555054e-02,3.064674965571612120e-04,1.285741925239562988e-01,2.092793397605419159e-02
1.167958354949951172e+01,-1.342177856713533401e-02,3.062591713387519121e-04,1.285506337881088257e-01,2.092304453253746033e-02
1.168058395385742188e+01,-1.341812591999769211e-02,3.060509043280035257e-04,1.285273581743240356e-01,2.091815322637557983e-02
1.168158435821533203e+01,-1.341447513550519943e-02,3.058431611862033606e-04,1.285040825605392456e-01,2.091327309608459473e-02
1.168258380889892578e+01,-1.341082714498043060e-02,3.056354471482336521e-04,1.284811049699783325e-01,2.090839296579360962e-02
1.168358421325683594e+01,-1.340718008577823639e-02,3.054277622140944004e-04,1.284577101469039917e-01,2.090352587401866913e-02
1.168458461761474609e+01,-1.340353488922119141e-02,3.052197571378201246e-04,1.284343302249908447e-01,2.089853584766387939e-02
1.168558406829833984e+01,-1.339989155530929565e-02,3.050123050343245268e-04,1.284112334251403809e-01,2.089367806911468506e-02
1.168658447265625000e+01,-1.339624915271997452e-02,3.048048820346593857e-04,1.283877342939376831e-01,2.088883332908153534e-02
1.168758392333984375e+01,-1.339260954409837723e-02,3.045975172426551580e-04,1.283645331859588623e-01,2.088398858904838562e-02
1.168858432769775391e+01,-1.338897179812192917e-02,3.043906472157686949e-04,1.283413320779800415e-01,2.087902091443538666e-02
1.168958473205566406e+01,-1.338533405214548111e-02,3.041838645003736019e-04,1.283184140920639038e-01,2.087418735027313232e-02
1.169058418273925781e+01,-1.338168233633041382e-02,3.039770817849785089e-04,1.282950937747955322e-01,2.086936496198177338e-02
1.169158458709716797e+01,-1.337803155183792114e-02,3.037708520423620939e-04,1.282717734575271606e-01,2.086454257369041443e-02
1.169258499145507812e+01,-1.337438262999057770e-02,3.035646514035761356e-04,1.282487511634826660e-01,2.085973136126995087e-02
1.169358444213867188e+01,-1.337073650211095810e-02,3.033584798686206341e-04,1.282253265380859375e-01,2.085479907691478729e-02
1.169458484649658203e+01,-1.336709037423133850e-02,3.031523665413260460e-04,1.282021850347518921e-01,2.084999904036521912e-02
1.169558525085449219e+01,-1.336344704031944275e-02,3.029467770829796791e-04,1.281790584325790405e-01,2.084507793188095093e-02
1.169658470153808594e+01,-1.335980463773012161e-02,3.027412167284637690e-04,1.281559169292449951e-01,2.084028907120227814e-02
1.169758510589599609e+01,-1.335616502910852432e-02,3.025357145816087723e-04,1.281326711177825928e-01,2.083537913858890533e-02
1.169858455657958984e+01,-1.335252635180950165e-02,3.023302124347537756e-04,1.281094253063201904e-01,2.083060331642627716e-02
1.169958496093750000e+01,-1.334888953715562820e-02,3.021247684955596924e-04,1.280864775180816650e-01,2.082570455968379974e-02
1.170058536529541016e+01,-1.334525458514690399e-02,3.019198775291442871e-04,1.280631124973297119e-01,2.082093805074691772e-02
1.170158481597900391e+01,-1.334162149578332901e-02,3.017149865627288818e-04,1.280397623777389526e-01,2.081605233252048492e-02
1.170258522033691406e+01,-1.333799026906490326e-02,3.015101538039743900e-04,1.280166953802108765e-01,2.081117592751979828e-02
1.170358562469482422e+01,-1.333435997366905212e-02,3.013053792528808117e-04,1.279932260513305664e-01,2.080629952251911163e-02
1.170458507537841797e+01,-1.333073247224092484e-02,3.011010994669049978e-04,1.279700547456741333e-01,2.080143429338932037e-02
1.170558547973632812e+01,-1.332710590213537216e-02,3.008968778885900974e-04,1.279468685388565063e-01,2.079657092690467834e-02
1.170658493041992188e+01,-1.332348119467496872e-02,3.006926854141056538e-04,1.279239952564239502e-01,2.079171873629093170e-02
1.170758533477783203e+01,-1.331985834985971451e-02,3.004885511472821236e-04,1.279007047414779663e-01,2.078686468303203583e-02
1.170858573913574219e+01,-1.331623736768960953e-02,3.002844168804585934e-04,1.278774142265319824e-01,2.078202366828918457e-02
1.170958518981933594e+01,-1.331261824816465378e-02,3.000803408212959766e-04,1.278544068336486816e-01,2.077718079090118408e-02
1.171058559417724609e+01,-1.330900099128484726e-02,2.998768177349120378e-04,1.278310120105743408e-01,2.077235095202922821e-02
1.171158599853515625e+01,-1.330538466572761536e-02,2.996732946485280991e-04,1.278079152107238770e-01,2.076752111315727234e-02
1.171258544921875000e+01,-1.330177113413810730e-02,2.994698297698050737e-04,1.277848035097122192e-01,2.076270245015621185e-02
1.171358585357666016e+01,-1.329815853387117386e-02,2.992663939949125051e-04,1.277619898319244385e-01,2.075776271522045135e-02
1.171458530426025391e+01,-1.329453010112047195e-02,2.990629873238503933e-04,1.277387738227844238e-01,2.075295336544513702e-02
1.171558570861816406e+01,-1.329090353101491928e-02,2.988601336255669594e-04,1.277155429124832153e-01,2.074802666902542114e-02
1.171658611297607422e+01,-1.328727975487709045e-02,2.986573090311139822e-04,1.276926249265670776e-01,2.074323035776615143e-02
1.171758556365966797e+01,-1.328365597873926163e-02,2.984545135404914618e-04,1.276692897081375122e-01,2.073831111192703247e-02
1.171858596801757812e+01,-1.328003499656915665e-02,2.982517762575298548e-04,1.276462525129318237e-01,2.073352783918380737e-02
1.171958637237548828e+01,-1.327641494572162628e-02,2.980490389745682478e-04,1.276232302188873291e-01,2.072862163186073303e-02
1.172058582305908203e+01,-1.327279768884181976e-02,2.978468837682157755e-04,1.276001930236816406e-01,2.072384767234325409e-02
1.172158622741699219e+01,-1.326918136328458786e-02,2.976447285618633032e-04,1.275770366191864014e-01,2.071895264089107513e-02
1.172258567810058594e+01,-1.326556690037250519e-02,2.974429808091372252e-04,1.275538802146911621e-01,2.071406878530979156e-02
1.172358608245849609e+01,-1.326195523142814636e-02,2.972412621602416039e-04,1.275310367345809937e-01,2.070918492972850800e-02
1.172458648681640625e+01,-1.325834356248378754e-02,2.970395726151764393e-04,1.275077760219573975e-01,2.070431225001811981e-02
1.172558593750000000e+01,-1.325473561882972717e-02,2.968379412777721882e-04,1.274848133325576782e-01,2.069944143295288086e-02
1.172658634185791016e+01,-1.325112767517566681e-02,2.966363390441983938e-04,1.274618357419967651e-01,2.069457992911338806e-02
1.172758674621582031e+01,-1.324752159416675568e-02,2.964352606795728207e-04,1.274384707212448120e-01,2.068972028791904449e-02
1.172858619689941406e+01,-1.324391830712556839e-02,2.962342405226081610e-04,1.274153888225555420e-01,2.068486995995044708e-02
1.172958660125732422e+01,-1.324031595140695572e-02,2.960332203656435013e-04,1.273923069238662720e-01,2.068002149462699890e-02
1.173058700561523438e+01,-1.323671545833349228e-02,2.958326367661356926e-04,1.273695230484008789e-01,2.067518420517444611e-02
1.173158645629882812e+01,-1.323311682790517807e-02,2.956320531666278839e-04,1.273463368415832520e-01,2.067047916352748871e-02
1.173258686065673828e+01,-1.322952006012201309e-02,2.954315277747809887e-04,1.273231506347656250e-01,2.066565118730068207e-02
1.173358631134033203e+01,-1.322592515498399734e-02,2.952310023829340935e-04,1.273002475500106812e-01,2.066070400178432465e-02
1.173458671569824219e+01,-1.322233211249113083e-02,2.950305351987481117e-04,1.272769421339035034e-01,2.065588906407356262e-02
1.173558712005615234e+01,-1.321872975677251816e-02,2.948306209873408079e-04,1.272539347410202026e-01,2.065108530223369598e-02
1.173658657073974609e+01,-1.321513112634420395e-02,2.946307358797639608e-04,1.272309273481369019e-01,2.064628154039382935e-02
1.173758697509765625e+01,-1.321153249591588974e-02,2.944312291219830513e-04,1.272082179784774780e-01,2.064148895442485809e-02
1.173858737945556641e+01,-1.320793665945529938e-02,2.942317805718630552e-04,1.271850913763046265e-01,2.063669636845588684e-02
1.173958683013916016e+01,-1.320434268563985825e-02,2.940323320217430592e-04,1.271619647741317749e-01,2.063191682100296021e-02
1.174058723449707031e+01,-1.320074964314699173e-02,2.938329416792839766e-04,1.271391361951828003e-01,2.062713541090488434e-02
1.174158668518066406e+01,-1.319715846329927444e-02,2.936335804406553507e-04,1.271159201860427856e-01,2.062223292887210846e-02
1.174258708953857422e+01,-1.319357007741928101e-02,2.934346266556531191e-04,1.270929723978042603e-01,2.061746455729007721e-02
1.174358749389648438e+01,-1.318998262286186218e-02,2.932357019744813442e-04,1.270700395107269287e-01,2.061270549893379211e-02
1.174458694458007812e+01,-1.318638864904642105e-02,2.930368063971400261e-04,1.270470917224884033e-01,2.060782536864280701e-02
1.174558734893798828e+01,-1.318279653787612915e-02,2.928379399236291647e-04,1.270240396261215210e-01,2.060307934880256653e-02
1.174658775329589844e+01,-1.317920722067356110e-02,2.926391025539487600e-04,1.270010024309158325e-01,2.059821039438247681e-02
1.174758720397949219e+01,-1.317561790347099304e-02,2.924411965068429708e-04,1.269782483577728271e-01,2.059347555041313171e-02
1.174858760833740234e+01,-1.317203138023614883e-02,2.922432904597371817e-04,1.269550770521163940e-01,2.058861777186393738e-02
1.174958705902099609e+01,-1.316844671964645386e-02,2.920454426202923059e-04,1.269319206476211548e-01,2.058389410376548767e-02
1.175058746337890625e+01,-1.316486392170190811e-02,2.918476238846778870e-04,1.269090473651885986e-01,2.057904936373233795e-02
1.175158786773681641e+01,-1.316128205507993698e-02,2.916501834988594055e-04,1.268861740827560425e-01,2.057433687150478363e-02
1.175258731842041016e+01,-1.315770205110311508e-02,2.914528013207018375e-04,1.268631964921951294e-01,2.056950330734252930e-02
1.175358772277832031e+01,-1.315411552786827087e-02,2.912554191425442696e-04,1.268402189016342163e-01,2.056480199098587036e-02
1.175458812713623047e+01,-1.315052900463342667e-02,2.910580951720476151e-04,1.268175244331359863e-01,2.055997960269451141e-02
1.175558757781982422e+01,-1.314694527536630630e-02,2.908611786551773548e-04,1.267944276332855225e-01,2.055503427982330322e-02
1.175658798217773438e+01,-1.314336247742176056e-02,2.906642621383070946e-04,1.267713457345962524e-01,2.055022306740283966e-02
1.175758743286132812e+01,-1.313978247344493866e-02,2.904674038290977478e-04,1.267485469579696655e-01,2.054542303085327148e-02
1.175858783721923828e+01,-1.313620340079069138e-02,2.902709238696843386e-04,1.267257481813430786e-01,2.054062299430370331e-02
1.175958824157714844e+01,-1.313262619078159332e-02,2.900745021179318428e-04,1.267025470733642578e-01,2.053583413362503052e-02
1.176058769226074219e+01,-1.312904991209506989e-02,2.898781094700098038e-04,1.266796290874481201e-01,2.053104527294635773e-02
1.176158809661865234e+01,-1.312547642737627029e-02,2.896817459259182215e-04,1.266567260026931763e-01,2.052626758813858032e-02
1.176258850097656250e+01,-1.312190480530261993e-02,2.894857607316225767e-04,1.266337037086486816e-01,2.052149176597595215e-02
1.176358795166015625e+01,-1.311833504587411880e-02,2.892898046411573887e-04,1.266106814146041870e-01,2.051672525703907013e-02
1.176458835601806641e+01,-1.311476621776819229e-02,2.890939067583531141e-04,1.265879571437835693e-01,2.051196061074733734e-02
1.176558780670166016e+01,-1.311119925230741501e-02,2.888984163291752338e-04,1.265652179718017578e-01,2.050720527768135071e-02
1.176658821105957031e+01,-1.310763414949178696e-02,2.887029258999973536e-04,1.265420913696289062e-01,2.050232887268066406e-02
1.176758861541748047e+01,-1.310407184064388275e-02,2.885074936784803867e-04,1.265192478895187378e-01,2.049758657813072205e-02
1.176858806610107422e+01,-1.310050953179597855e-02,2.883124398067593575e-04,1.264964044094085693e-01,2.049272134900093079e-02
1.176958847045898438e+01,-1.309695001691579819e-02,2.881174150388687849e-04,1.264734566211700439e-01,2.048799023032188416e-02
1.177058887481689453e+01,-1.309339143335819244e-02,2.879219246096909046e-04,1.264504939317703247e-01,2.048313617706298828e-02
1.177158832550048828e+01,-1.308982539921998978e-02,2.877268416341394186e-04,1.264278441667556763e-01,2.047841623425483704e-02
1.177258872985839844e+01,-1.308626122772693634e-02,2.875317877624183893e-04,1.264051944017410278e-01,2.047357335686683655e-02
1.177358913421630859e+01,-1.308269891887903214e-02,2.873367629945278168e-04,1.263821274042129517e-01,2.046886645257472992e-02
1.177458858489990234e+01,-1.307913847267627716e-02,2.871421165764331818e-04,1.263593435287475586e-01,2.046403475105762482e-02
1.177558898925781250e+01,-1.307557988911867142e-02,2.869475283659994602e-04,1.263365745544433594e-01,2.045933902263641357e-02
1.177658843994140625e+01,-1.307202223688364029e-02,2.867529692593961954e-04,1.263134032487869263e-01,2.045451849699020386e-02
1.177758884429931641e+01,-1.306846644729375839e-02,2.865587885025888681e-04,1.262905299663543701e-01,2.044971100986003876e-02
1.177858924865722656e+01,-1.306491252034902573e-02,2.863646368496119976e-04,1.262676417827606201e-01,2.044490352272987366e-02
1.177958869934082031e+01,-1.306135300546884537e-02,2.861708926502615213e-04,1.262446492910385132e-01,2.044010907411575317e-02
1.178058910369873047e+01,-1.305779442191123962e-02,2.859772066585719585e-04,1.262216567993164062e-01,2.043531090021133423e-02
1.178158950805664062e+01,-1.305423770099878311e-02,2.857835206668823957e-04,1.261989623308181763e-01,2.043052576482295990e-02
1.178258895874023438e+01,-1.305068284273147583e-02,2.855902421288192272e-04,1.261762529611587524e-01,2.042574249207973480e-02
1.178358936309814453e+01,-1.304713077843189240e-02,2.853969926945865154e-04,1.261531561613082886e-01,2.042096853256225586e-02
1.178458881378173828e+01,-1.304357964545488358e-02,2.852041216101497412e-04,1.261303424835205078e-01,2.041619457304477692e-02
1.178558921813964844e+01,-1.304003037512302399e-02,2.850113087333738804e-04,1.261075288057327271e-01,2.041143365204334259e-02
1.178658962249755859e+01,-1.303648203611373901e-02,2.848185249604284763e-04,1.260845959186553955e-01,2.040667086839675903e-02
1.178758907318115234e+01,-1.303292624652385712e-02,2.846261486411094666e-04,1.260616779327392578e-01,2.040192112326622009e-02
1.178858947753906250e+01,-1.302937231957912445e-02,2.844337723217904568e-04,1.260390430688858032e-01,2.039716951549053192e-02
1.178958988189697266e+01,-1.302582025527954102e-02,2.842413086909800768e-04,1.260164231061935425e-01,2.039243094623088837e-02
1.179058933258056641e+01,-1.302226912230253220e-02,2.840488741640001535e-04,1.259933859109878540e-01,2.038756944239139557e-02
1.179158973693847656e+01,-1.301872078329324722e-02,2.838568179868161678e-04,1.259706318378448486e-01,2.038284204900264740e-02
1.179258918762207031e+01,-1.301517337560653687e-02,2.836648200172930956e-04,1.259478926658630371e-01,2.037799172103404999e-02
1.179358959197998047e+01,-1.301162876188755035e-02,2.834732003975659609e-04,1.259250491857528687e-01,2.037327550351619720e-02
1.179458999633789062e+01,-1.300808507949113846e-02,2.832816098816692829e-04,1.259021908044815063e-01,2.036843821406364441e-02
1.179558944702148438e+01,-1.300454325973987579e-02,2.830903977155685425e-04,1.258796304464340210e-01,2.036373317241668701e-02
1.179658985137939453e+01,-1.300100330263376236e-02,2.828992437571287155e-04,1.258570700883865356e-01,2.035890519618988037e-02
1.179759025573730469e+01,-1.299746520817279816e-02,2.827081189025193453e-04,1.258341073989868164e-01,2.035421319305896759e-02
1.179858970642089844e+01,-1.299392804503440857e-02,2.825169067364186049e-04,1.258114278316497803e-01,2.034939639270305634e-02
1.179959011077880859e+01,-1.299039367586374283e-02,2.823256945703178644e-04,1.257887631654739380e-01,2.034471556544303894e-02
1.180058956146240234e+01,-1.298686023801565170e-02,2.821348898578435183e-04,1.257656812667846680e-01,2.033990994095802307e-02
1.180158996582031250e+01,-1.298332866281270981e-02,2.819441142491996288e-04,1.257428973913192749e-01,2.033524028956890106e-02
1.180259037017822266e+01,-1.297978963702917099e-02,2.817537169903516769e-04,1.257201135158538818e-01,2.033044770359992981e-02
1.180358982086181641e+01,-1.297625247389078140e-02,2.815633779391646385e-04,1.256976276636123657e-01,2.032566629350185394e-02
1.180459022521972656e+01,-1.297271624207496643e-02,2.813734172377735376e-04,1.256747394800186157e-01,2.032088488340377808e-02
1.180559062957763672e+01,-1.296918280422687531e-02,2.811829908750951290e-04,1.256521195173263550e-01,2.031611651182174683e-02
1.180659008026123047e+01,-1.296565029770135880e-02,2.809929428622126579e-04,1.256295293569564819e-01,2.031134627759456635e-02
1.180759048461914062e+01,-1.296211965382099152e-02,2.808029530569911003e-04,1.256065219640731812e-01,2.030658721923828125e-02
1.180859088897705078e+01,-1.295859087258577347e-02,2.806133416015654802e-04,1.255838125944137573e-01,2.030183002352714539e-02
1.180959033966064453e+01,-1.295506395399570465e-02,2.804241375997662544e-04,1.255610883235931396e-01,2.029708214104175568e-02
1.181059074401855469e+01,-1.295153889805078506e-02,2.802349335979670286e-04,1.255386769771575928e-01,2.029233612120151520e-02
1.181159019470214844e+01,-1.294801477342844009e-02,2.800456422846764326e-04,1.255158483982086182e-01,2.028759941458702087e-02
1.181259059906005859e+01,-1.294449344277381897e-02,2.798563800752162933e-04,1.254930198192596436e-01,2.028286270797252655e-02
1.181359100341796875e+01,-1.294097211211919785e-02,2.796675253193825483e-04,1.254704892635345459e-01,2.027814090251922607e-02
1.181459045410156250e+01,-1.293745357543230057e-02,2.794786705635488033e-04,1.254475563764572144e-01,2.027341537177562714e-02
1.181559085845947266e+01,-1.293393690139055252e-02,2.792902523651719093e-04,1.254249066114425659e-01,2.026870287954807281e-02
1.181659126281738281e+01,-1.293041277676820755e-02,2.791013102978467941e-04,1.254022568464279175e-01,2.026386931538581848e-02
1.181759071350097656e+01,-1.292689051479101181e-02,2.789128047879785299e-04,1.253799200057983398e-01,2.025916799902915955e-02
1.181859111785888672e+01,-1.292336918413639069e-02,2.787246776279062033e-04,1.253571659326553345e-01,2.025434374809265137e-02
