t,u0,u1,u2,u3
4.489999771118164062e+00,-3.683965444564819336e+00,3.646557569503784180e+00,-4.756484985351562500e+00,1.966236829757690430e-01
4.500000000000000000e+00,-3.675445318222045898e+00,3.651592254638671875e+00,-4.755999565124511719e+00,2.065849304199218750e-01
4.509999752044677734e+00,-3.665632009506225586e+00,3.656871318817138672e+00,-4.755981445312500000e+00,2.171262502670288086e-01
4.519999980926513672e+00,-3.654514312744140625e+00,3.662356615066528320e+00,-4.756384849548339844e+00,2.282224297523498535e-01
4.529999732971191406e+00,-3.642086982727050781e+00,3.668006658554077148e+00,-4.757162094116210938e+00,2.398421168327331543e-01
4.539999961853027344e+00,-3.628352880477905273e+00,3.673779249191284180e+00,-4.758267402648925781e+00,2.519456148147583008e-01
4.549999713897705078e+00,-3.613321065902709961e+00,3.679631948471069336e+00,-4.759656906127929688e+00,2.644873857498168945e-01
4.559999942779541016e+00,-3.597008228302001953e+00,3.685520410537719727e+00,-4.761287689208984375e+00,2.774149179458618164e-01
4.569999694824218750e+00,-3.579437971115112305e+00,3.691401243209838867e+00,-4.763121128082275391e+00,2.906681299209594727e-01
4.579999923706054688e+00,-3.560644865036010742e+00,3.697228193283081055e+00,-4.765120983123779297e+00,3.041825890541076660e-01
4.589999675750732422e+00,-3.540672302246093750e+00,3.702956438064575195e+00,-4.767254829406738281e+00,3.178851604461669922e-01
4.599999904632568359e+00,-3.519572496414184570e+00,3.708542108535766602e+00,-4.769491195678710938e+00,3.316996693611145020e-01
4.610000133514404297e+00,-3.497412443161010742e+00,3.713939905166625977e+00,-4.771806240081787109e+00,3.455430269241333008e-01
4.619999885559082031e+00,-3.474266529083251953e+00,3.719108819961547852e+00,-4.774178504943847656e+00,3.593282699584960938e-01
4.630000114440917969e+00,-3.450224876403808594e+00,3.724010229110717773e+00,-4.776586532592773438e+00,3.729642629623413086e-01
4.639999866485595703e+00,-3.425386905670166016e+00,3.728606939315795898e+00,-4.779016971588134766e+00,3.863568902015686035e-01
4.650000095367431641e+00,-3.399866580963134766e+00,3.732867479324340820e+00,-4.781457424163818359e+00,3.994096517562866211e-01
4.659999847412109375e+00,-3.373787641525268555e+00,3.736765146255493164e+00,-4.783897876739501953e+00,4.120258688926696777e-01
4.670000076293945312e+00,-3.347286939620971680e+00,3.740278482437133789e+00,-4.786331176757812500e+00,4.241080880165100098e-01
4.679999828338623047e+00,-3.320508718490600586e+00,3.743392229080200195e+00,-4.788752555847167969e+00,4.355609416961669922e-01
4.690000057220458984e+00,-3.293606996536254883e+00,3.746096849441528320e+00,-4.791158676147460938e+00,4.462925195693969727e-01
4.699999809265136719e+00,-3.266740560531616211e+00,3.748389959335327148e+00,-4.793548583984375000e+00,4.562157988548278809e-01
4.710000038146972656e+00,-3.240072965621948242e+00,3.750276803970336914e+00,-4.795921802520751953e+00,4.652501940727233887e-01
4.719999790191650391e+00,-3.213768720626831055e+00,3.751766920089721680e+00,-4.798281192779541016e+00,4.733226299285888672e-01
4.730000019073486328e+00,-3.187990903854370117e+00,3.752878189086914062e+00,-4.800627708435058594e+00,4.803709387779235840e-01
4.739999771118164062e+00,-3.162898302078247070e+00,3.753632783889770508e+00,-4.802964210510253906e+00,4.863422513008117676e-01
4.750000000000000000e+00,-3.138642549514770508e+00,3.754058599472045898e+00,-4.805294990539550781e+00,4.911968708038330078e-01
4.759999752044677734e+00,-3.115368127822875977e+00,3.754186391830444336e+00,-4.807622909545898438e+00,4.949072003364562988e-01
4.769999980926513672e+00,-3.093209028244018555e+00,3.754052400588989258e+00,-4.809951782226562500e+00,4.974589347839355469e-01
4.779999732971191406e+00,-3.072284698486328125e+00,3.753693819046020508e+00,-4.812284946441650391e+00,4.988499283790588379e-01
4.789999961853027344e+00,-3.052702188491821289e+00,3.753152847290039062e+00,-4.814623832702636719e+00,4.990922212600708008e-01
4.799999713897705078e+00,-3.034553766250610352e+00,3.752468347549438477e+00,-4.816971778869628906e+00,4.982097744941711426e-01
4.809999942779541016e+00,-3.017916440963745117e+00,3.751682519912719727e+00,-4.819329738616943359e+00,4.962376952171325684e-01
4.819999694824218750e+00,-3.002852678298950195e+00,3.750837564468383789e+00,-4.821697235107421875e+00,4.932210445404052734e-01
4.829999923706054688e+00,-2.989409208297729492e+00,3.749972581863403320e+00,-4.824074268341064453e+00,4.892142415046691895e-01
4.839999675750732422e+00,-2.977618455886840820e+00,3.749126195907592773e+00,-4.826458930969238281e+00,4.842795729637145996e-01
4.849999904632568359e+00,-2.967498540878295898e+00,3.748333692550659180e+00,-4.828847408294677734e+00,4.784845113754272461e-01
4.859999656677246094e+00,-2.959055423736572266e+00,3.747629165649414062e+00,-4.831237792968750000e+00,4.719020128250122070e-01
4.869999885559082031e+00,-2.952281475067138672e+00,3.747041463851928711e+00,-4.833623886108398438e+00,4.646073579788208008e-01
4.880000114440917969e+00,-2.947159051895141602e+00,3.746598005294799805e+00,-4.836002349853515625e+00,4.566788077354431152e-01
4.889999866485595703e+00,-2.943659067153930664e+00,3.746320724487304688e+00,-4.838366508483886719e+00,4.481939673423767090e-01
4.900000095367431641e+00,-2.941744089126586914e+00,3.746228694915771484e+00,-4.840710639953613281e+00,4.392309784889221191e-01
4.909999847412109375e+00,-2.941367864608764648e+00,3.746336698532104492e+00,-4.843028068542480469e+00,4.298663139343261719e-01
4.920000076293945312e+00,-2.942477464675903320e+00,3.746656656265258789e+00,-4.845313072204589844e+00,4.201740622520446777e-01
4.929999828338623047e+00,-2.945011854171752930e+00,3.747195482254028320e+00,-4.847559452056884766e+00,4.102254509925842285e-01
4.940000057220458984e+00,-2.948908567428588867e+00,3.747957706451416016e+00,-4.849761009216308594e+00,4.000893235206604004e-01
4.949999809265136719e+00,-2.954095840454101562e+00,3.748943328857421875e+00,-4.851911544799804688e+00,3.898298144340515137e-01
4.960000038146972656e+00,-2.960500955581665039e+00,3.750149726867675781e+00,-4.854005813598632812e+00,3.795086145401000977e-01
4.969999790191650391e+00,-2.968046665191650391e+00,3.751572608947753906e+00,-4.856037616729736328e+00,3.691820502281188965e-01
4.980000019073486328e+00,-2.976654767990112305e+00,3.753203153610229492e+00,-4.858000755310058594e+00,3.589027523994445801e-01
4.989999771118164062e+00,-2.986243963241577148e+00,3.755030870437622070e+00,-4.859890460968017578e+00,3.487195968627929688e-01
5.000000000000000000e+00,-2.996733665466308594e+00,3.757045030593872070e+00,-4.861699581146240234e+00,3.386774063110351562e-01
5.009999752044677734e+00,-3.008041143417358398e+00,3.759230613708496094e+00,-4.863424301147460938e+00,3.288155794143676758e-01
5.019999980926513672e+00,-3.020085573196411133e+00,3.761573314666748047e+00,-4.865056991577148438e+00,3.191709518432617188e-01
5.029999732971191406e+00,-3.032784938812255859e+00,3.764055728912353516e+00,-4.866591453552246094e+00,3.097753524780273438e-01
5.039999961853027344e+00,-3.046061754226684570e+00,3.766661167144775391e+00,-4.868021011352539062e+00,3.006561398506164551e-01
5.049999713897705078e+00,-3.059837341308593750e+00,3.769371509552001953e+00,-4.869336605072021484e+00,2.918382883071899414e-01
5.059999942779541016e+00,-3.074037790298461914e+00,3.772168874740600586e+00,-4.870533466339111328e+00,2.833405137062072754e-01
5.069999694824218750e+00,-3.088589906692504883e+00,3.775034427642822266e+00,-4.871599674224853516e+00,2.751799821853637695e-01
5.079999923706054688e+00,-3.103425741195678711e+00,3.777949571609497070e+00,-4.872527599334716797e+00,2.673685550689697266e-01
5.089999675750732422e+00,-3.118479251861572266e+00,3.780895471572875977e+00,-4.873307704925537109e+00,2.599151134490966797e-01
5.099999904632568359e+00,-3.133688688278198242e+00,3.783854007720947266e+00,-4.873929023742675781e+00,2.528244853019714355e-01
5.109999656677246094e+00,-3.148996591567993164e+00,3.786807298660278320e+00,-4.874379634857177734e+00,2.460986375808715820e-01
5.119999885559082031e+00,-3.164349794387817383e+00,3.789739370346069336e+00,-4.874649524688720703e+00,2.397354245185852051e-01
5.130000114440917969e+00,-3.179698228836059570e+00,3.792632579803466797e+00,-4.874726295471191406e+00,2.337309122085571289e-01
5.139999866485595703e+00,-3.194997072219848633e+00,3.795471429824829102e+00,-4.874598026275634766e+00,2.280778884887695312e-01
5.150000095367431641e+00,-3.210205316543579102e+00,3.798241376876831055e+00,-4.874251842498779297e+00,2.227662205696105957e-01
5.159999847412109375e+00,-3.225285768508911133e+00,3.800929784774780273e+00,-4.873675823211669922e+00,2.177838087081909180e-01
5.170000076293945312e+00,-3.240204811096191406e+00,3.803523063659667969e+00,-4.872859001159667969e+00,2.131169438362121582e-01
5.179999828338623047e+00,-3.254934072494506836e+00,3.806008577346801758e+00,-4.871787548065185547e+00,2.087502479553222656e-01
5.190000057220458984e+00,-3.269448280334472656e+00,3.808378696441650391e+00,-4.870451927185058594e+00,2.046656608581542969e-01
5.199999809265136719e+00,-3.283724546432495117e+00,3.810622453689575195e+00,-4.868840694427490234e+00,2.008449435234069824e-01
5.210000038146972656e+00,-3.297743082046508789e+00,3.812732696533203125e+00,-4.866944313049316406e+00,1.972702145576477051e-01
5.219999790191650391e+00,-3.311489820480346680e+00,3.814704418182373047e+00,-4.864753246307373047e+00,1.939209103584289551e-01
5.230000019073486328e+00,-3.324949502944946289e+00,3.816531419754028320e+00,-4.862260341644287109e+00,1.907789707183837891e-01
5.239999771118164062e+00,-3.338110685348510742e+00,3.818211078643798828e+00,-4.859459400177001953e+00,1.878237724304199219e-01
5.250000000000000000e+00,-3.350964546203613281e+00,3.819741487503051758e+00,-4.856345176696777344e+00,1.850371956825256348e-01
5.259999752044677734e+00,-3.363503456115722656e+00,3.821121454238891602e+00,-4.852913856506347656e+00,1.824005246162414551e-01
5.269999980926513672e+00,-3.375722169876098633e+00,3.822353601455688477e+00,-4.849164009094238281e+00,1.798964738845825195e-01
5.279999732971191406e+00,-3.387614965438842773e+00,3.823437929153442383e+00,-4.845097541809082031e+00,1.775084137916564941e-01
5.289999961853027344e+00,-3.399177789688110352e+00,3.824380159378051758e+00,-4.840713977813720703e+00,1.752220988273620605e-01
5.299999713897705078e+00,-3.410408258438110352e+00,3.825185060501098633e+00,-4.836020469665527344e+00,1.730232834815979004e-01
5.309999942779541016e+00,-3.421302080154418945e+00,3.825858592987060547e+00,-4.831021785736083984e+00,1.709002256393432617e-01
5.319999694824218750e+00,-3.431857347488403320e+00,3.826408624649047852e+00,-4.825726985931396484e+00,1.688426136970520020e-01
5.329999923706054688e+00,-3.442070484161376953e+00,3.826843976974487305e+00,-4.820147514343261719e+00,1.668421030044555664e-01
5.339999675750732422e+00,-3.451938390731811523e+00,3.827174425125122070e+00,-4.814295768737792969e+00,1.648923158645629883e-01
5.349999904632568359e+00,-3.461457490921020508e+00,3.827410221099853516e+00,-4.808186531066894531e+00,1.629881262779235840e-01
5.359999656677246094e+00,-3.470623254776000977e+00,3.827563524246215820e+00,-4.801839351654052734e+00,1.611272692680358887e-01
5.369999885559082031e+00,-3.479430198669433594e+00,3.827645778656005859e+00,-4.795270442962646484e+00,1.593087911605834961e-01
5.380000114440917969e+00,-3.487873315811157227e+00,3.827671051025390625e+00,-4.788503170013427734e+00,1.575334072113037109e-01
5.389999866485595703e+00,-3.495944023132324219e+00,3.827650785446166992e+00,-4.781559467315673828e+00,1.558055281639099121e-01
5.400000095367431641e+00,-3.503635406494140625e+00,3.827598571777343750e+00,-4.774462699890136719e+00,1.541284322738647461e-01
5.409999847412109375e+00,-3.510938167572021484e+00,3.827528238296508789e+00,-4.767238616943359375e+00,1.525100469589233398e-01
5.420000076293945312e+00,-3.517841815948486328e+00,3.827453851699829102e+00,-4.759914398193359375e+00,1.509570479393005371e-01
5.429999828338623047e+00,-3.524335622787475586e+00,3.827386856079101562e+00,-4.752515792846679688e+00,1.494799852371215820e-01
5.440000057220458984e+00,-3.530407190322875977e+00,3.827341079711914062e+00,-4.745070934295654297e+00,1.480891108512878418e-01
5.449999809265136719e+00,-3.536044359207153320e+00,3.827327013015747070e+00,-4.737607002258300781e+00,1.467966437339782715e-01
5.460000038146972656e+00,-3.541233062744140625e+00,3.827356815338134766e+00,-4.730150222778320312e+00,1.456145644187927246e-01
5.469999790191650391e+00,-3.545958757400512695e+00,3.827440977096557617e+00,-4.722726821899414062e+00,1.445575952529907227e-01
5.480000019073486328e+00,-3.550208330154418945e+00,3.827588796615600586e+00,-4.715363502502441406e+00,1.436378955841064453e-01
5.489999771118164062e+00,-3.553966283798217773e+00,3.827807664871215820e+00,-4.708083152770996094e+00,1.428694128990173340e-01
5.500000000000000000e+00,-3.557218313217163086e+00,3.828106164932250977e+00,-4.700909137725830078e+00,1.422666311264038086e-01
5.509999752044677734e+00,-3.559949636459350586e+00,3.828489542007446289e+00,-4.693861961364746094e+00,1.418426632881164551e-01
5.519999980926513672e+00,-3.562147378921508789e+00,3.828961849212646484e+00,-4.686962127685546875e+00,1.416098475456237793e-01
5.529999732971191406e+00,-3.563796758651733398e+00,3.829526901245117188e+00,-4.680226325988769531e+00,1.415805816650390625e-01
5.539999961853027344e+00,-3.564887762069702148e+00,3.830187559127807617e+00,-4.673668384552001953e+00,1.417651176452636719e-01
5.549999713897705078e+00,-3.565407037734985352e+00,3.830942869186401367e+00,-4.667302131652832031e+00,1.421730518341064453e-01
5.559999942779541016e+00,-3.565346717834472656e+00,3.831793785095214844e+00,-4.661139488220214844e+00,1.428129673004150391e-01
5.569999694824218750e+00,-3.564697504043579102e+00,3.832737684249877930e+00,-4.655187129974365234e+00,1.436901092529296875e-01
5.579999923706054688e+00,-3.563453912734985352e+00,3.833772897720336914e+00,-4.649452686309814453e+00,1.448097825050354004e-01
5.589999675750732422e+00,-3.561611890792846680e+00,3.834894895553588867e+00,-4.643940925598144531e+00,1.461740136146545410e-01
5.599999904632568359e+00,-3.559169054031372070e+00,3.836097955703735352e+00,-4.638652801513671875e+00,1.477831006050109863e-01
5.609999656677246094e+00,-3.556125402450561523e+00,3.837376832962036133e+00,-4.633590221405029297e+00,1.496354937553405762e-01
5.619999885559082031e+00,-3.552485704421997070e+00,3.838725090026855469e+00,-4.628751754760742188e+00,1.517268419265747070e-01
5.629999637603759766e+00,-3.548253297805786133e+00,3.840136289596557617e+00,-4.624135971069335938e+00,1.540508866310119629e-01
5.639999866485595703e+00,-3.543438196182250977e+00,3.841600894927978516e+00,-4.619738578796386719e+00,1.565989255905151367e-01
5.650000095367431641e+00,-3.538050889968872070e+00,3.843110322952270508e+00,-4.615554809570312500e+00,1.593602299690246582e-01
5.659999847412109375e+00,-3.532106161117553711e+00,3.844658613204956055e+00,-4.611579418182373047e+00,1.623216271400451660e-01
5.670000076293945312e+00,-3.525621652603149414e+00,3.846234321594238281e+00,-4.607806682586669922e+00,1.654680967330932617e-01
5.679999828338623047e+00,-3.518616676330566406e+00,3.847828865051269531e+00,-4.604229927062988281e+00,1.687823534011840820e-01
5.690000057220458984e+00,-3.511114835739135742e+00,3.849434852600097656e+00,-4.600840568542480469e+00,1.722458004951477051e-01
5.699999809265136719e+00,-3.503143072128295898e+00,3.851042032241821289e+00,-4.597633838653564453e+00,1.758379340171813965e-01
5.710000038146972656e+00,-3.494728803634643555e+00,3.852641344070434570e+00,-4.594600677490234375e+00,1.795367002487182617e-01
5.719999790191650391e+00,-3.485906839370727539e+00,3.854226350784301758e+00,-4.591734886169433594e+00,1.833184361457824707e-01
5.730000019073486328e+00,-3.476709127426147461e+00,3.855788946151733398e+00,-4.589027881622314453e+00,1.871592998504638672e-01
5.739999771118164062e+00,-3.467174291610717773e+00,3.857321023941040039e+00,-4.586474418640136719e+00,1.910339593887329102e-01
5.750000000000000000e+00,-3.457341432571411133e+00,3.858816862106323242e+00,-4.584066390991210938e+00,1.949164867401123047e-01
5.759999752044677734e+00,-3.447252273559570312e+00,3.860271215438842773e+00,-4.581797599792480469e+00,1.987808942794799805e-01
5.769999980926513672e+00,-3.436950445175170898e+00,3.861679077148437500e+00,-4.579662322998046875e+00,2.026017308235168457e-01
5.779999732971191406e+00,-3.426480770111083984e+00,3.863035678863525391e+00,-4.577655315399169922e+00,2.063522934913635254e-01
5.789999961853027344e+00,-3.415889263153076172e+00,3.864339113235473633e+00,-4.575769901275634766e+00,2.100080847740173340e-01
5.799999713897705078e+00,-3.405223608016967773e+00,3.865586519241333008e+00,-4.574001312255859375e+00,2.135438323020935059e-01
5.809999942779541016e+00,-3.394531488418579102e+00,3.866777658462524414e+00,-4.572345256805419922e+00,2.169364690780639648e-01
5.819999694824218750e+00,-3.383861303329467773e+00,3.867912530899047852e+00,-4.570796966552734375e+00,2.201635241508483887e-01
5.829999923706054688e+00,-3.373259782791137695e+00,3.868990898132324219e+00,-4.569352149963378906e+00,2.232045531272888184e-01
5.839999675750732422e+00,-3.362775087356567383e+00,3.870014905929565430e+00,-4.568006038665771484e+00,2.260396480560302734e-01
5.849999904632568359e+00,-3.352453470230102539e+00,3.870986700057983398e+00,-4.566755294799804688e+00,2.286519408226013184e-01
5.859999656677246094e+00,-3.342340230941772461e+00,3.871910333633422852e+00,-4.565595626831054688e+00,2.310255169868469238e-01
5.869999885559082031e+00,-3.332478284835815430e+00,3.872788667678833008e+00,-4.564523220062255859e+00,2.331481575965881348e-01
5.879999637603759766e+00,-3.322909832000732422e+00,3.873626947402954102e+00,-4.563534736633300781e+00,2.350071072578430176e-01
5.889999866485595703e+00,-3.313673734664916992e+00,3.874428987503051758e+00,-4.562624931335449219e+00,2.365944981575012207e-01
5.900000095367431641e+00,-3.304807424545288086e+00,3.875201940536499023e+00,-4.561790466308593750e+00,2.379034161567687988e-01
5.909999847412109375e+00,-3.296344041824340820e+00,3.875949144363403320e+00,-4.561028480529785156e+00,2.389293313026428223e-01
5.920000076293945312e+00,-3.288315534591674805e+00,3.876678228378295898e+00,-4.560333251953125000e+00,2.396698594093322754e-01
5.929999828338623047e+00,-3.280749559402465820e+00,3.877393960952758789e+00,-4.559699535369873047e+00,2.401244640350341797e-01
5.940000057220458984e+00,-3.273671388626098633e+00,3.878101825714111328e+00,-4.559124946594238281e+00,2.402954697608947754e-01
5.949999809265136719e+00,-3.267102479934692383e+00,3.878808498382568359e+00,-4.558603763580322266e+00,2.401865124702453613e-01
5.960000038146972656e+00,-3.261060237884521484e+00,3.879518747329711914e+00,-4.558130264282226562e+00,2.398029565811157227e-01
5.969999790191650391e+00,-3.255560159683227539e+00,3.880237340927124023e+00,-4.557700634002685547e+00,2.391517758369445801e-01
5.980000019073486328e+00,-3.250613451004028320e+00,3.880968809127807617e+00,-4.557309150695800781e+00,2.382419109344482422e-01
5.989999771118164062e+00,-3.246228218078613281e+00,3.881717920303344727e+00,-4.556949615478515625e+00,2.370824813842773438e-01
6.000000000000000000e+00,-3.242409944534301758e+00,3.882488489151000977e+00,-4.556616306304931641e+00,2.356850504875183105e-01
6.009999752044677734e+00,-3.239159345626831055e+00,3.883283853530883789e+00,-4.556303977966308594e+00,2.340617775917053223e-01
6.019999980926513672e+00,-3.236476659774780273e+00,3.884106159210205078e+00,-4.556007385253906250e+00,2.322254180908203125e-01
6.029999732971191406e+00,-3.234357357025146484e+00,3.884958505630493164e+00,-4.555719375610351562e+00,2.301891446113586426e-01
6.039999961853027344e+00,-3.232794523239135742e+00,3.885842323303222656e+00,-4.555433750152587891e+00,2.279664278030395508e-01
6.049999713897705078e+00,-3.231780290603637695e+00,3.886758327484130859e+00,-4.555145740509033203e+00,2.255725264549255371e-01
6.059999942779541016e+00,-3.231301546096801758e+00,3.887706518173217773e+00,-4.554847717285156250e+00,2.230210900306701660e-01
6.069999694824218750e+00,-3.231346845626831055e+00,3.888689756393432617e+00,-4.554533481597900391e+00,2.203267216682434082e-01
6.079999923706054688e+00,-3.231900453567504883e+00,3.889703989028930664e+00,-4.554197788238525391e+00,2.175033092498779297e-01
6.089999675750732422e+00,-3.232944726943969727e+00,3.890750646591186523e+00,-4.553834438323974609e+00,2.145657539367675781e-01
6.099999904632568359e+00,-3.234461784362792969e+00,3.891827821731567383e+00,-4.553436279296875000e+00,2.115274071693420410e-01
6.109999656677246094e+00,-3.236432075500488281e+00,3.892933607101440430e+00,-4.552999496459960938e+00,2.084014415740966797e-01
6.119999885559082031e+00,-3.238835096359252930e+00,3.894066572189331055e+00,-4.552515983581542969e+00,2.052013278007507324e-01
6.129999637603759766e+00,-3.241649150848388672e+00,3.895223379135131836e+00,-4.551981925964355469e+00,2.019397020339965820e-01
6.139999866485595703e+00,-3.244850873947143555e+00,3.896401643753051758e+00,-4.551390647888183594e+00,1.986283659934997559e-01
6.150000095367431641e+00,-3.248418569564819336e+00,3.897598981857299805e+00,-4.550737380981445312e+00,1.952781677246093750e-01
6.159999847412109375e+00,-3.252327203750610352e+00,3.898810625076293945e+00,-4.550017356872558594e+00,1.919002532958984375e-01
6.170000076293945312e+00,-3.256554841995239258e+00,3.900035142898559570e+00,-4.549224376678466797e+00,1.885045766830444336e-01
6.179999828338623047e+00,-3.261076927185058594e+00,3.901269197463989258e+00,-4.548355102539062500e+00,1.851002573966979980e-01
6.190000057220458984e+00,-3.265869855880737305e+00,3.902508974075317383e+00,-4.547403335571289062e+00,1.816963553428649902e-01
6.199999809265136719e+00,-3.270909309387207031e+00,3.903749704360961914e+00,-4.546366691589355469e+00,1.783009767532348633e-01
6.210000038146972656e+00,-3.276171922683715820e+00,3.904990434646606445e+00,-4.545239925384521484e+00,1.749216914176940918e-01
6.219999790191650391e+00,-3.281635046005249023e+00,3.906225919723510742e+00,-4.544020652770996094e+00,1.715649962425231934e-01
6.230000019073486328e+00,-3.287275552749633789e+00,3.907454252243041992e+00,-4.542704582214355469e+00,1.682366132736206055e-01
6.239999771118164062e+00,-3.293071031570434570e+00,3.908672094345092773e+00,-4.541289329528808594e+00,1.649424433708190918e-01
6.250000000000000000e+00,-3.298999786376953125e+00,3.909875631332397461e+00,-4.539771080017089844e+00,1.616879701614379883e-01
6.259999752044677734e+00,-3.305040121078491211e+00,3.911062479019165039e+00,-4.538148403167724609e+00,1.584773659706115723e-01
6.269999980926513672e+00,-3.311172008514404297e+00,3.912230253219604492e+00,-4.536419391632080078e+00,1.553143858909606934e-01
6.279999732971191406e+00,-3.317374944686889648e+00,3.913376569747924805e+00,-4.534581661224365234e+00,1.522025465965270996e-01
6.289999961853027344e+00,-3.323629617691040039e+00,3.914499521255493164e+00,-4.532634258270263672e+00,1.491459608078002930e-01
6.299999713897705078e+00,-3.329917907714843750e+00,3.915596723556518555e+00,-4.530577659606933594e+00,1.461458802223205566e-01
6.309999942779541016e+00,-3.336220741271972656e+00,3.916666746139526367e+00,-4.528409004211425781e+00,1.432061195373535156e-01
6.319999694824218750e+00,-3.342521429061889648e+00,3.917709112167358398e+00,-4.526130199432373047e+00,1.403282284736633301e-01
6.329999923706054688e+00,-3.348803758621215820e+00,3.918720483779907227e+00,-4.523740768432617188e+00,1.375139355659484863e-01
6.339999675750732422e+00,-3.355051755905151367e+00,3.919702291488647461e+00,-4.521241188049316406e+00,1.347648501396179199e-01
6.349999904632568359e+00,-3.361248970031738281e+00,3.920652151107788086e+00,-4.518633842468261719e+00,1.320827007293701172e-01
6.359999656677246094e+00,-3.367382526397705078e+00,3.921570539474487305e+00,-4.515918254852294922e+00,1.294689774513244629e-01
6.369999885559082031e+00,-3.373438358306884766e+00,3.922457933425903320e+00,-4.513098239898681641e+00,1.269240975379943848e-01
6.379999637603759766e+00,-3.379402160644531250e+00,3.923314809799194336e+00,-4.510174751281738281e+00,1.244501397013664246e-01
6.389999866485595703e+00,-3.385262727737426758e+00,3.924140691757202148e+00,-4.507152080535888672e+00,1.220477148890495300e-01
6.399999618530273438e+00,-3.391006469726562500e+00,3.924936056137084961e+00,-4.504032135009765625e+00,1.197180077433586121e-01
6.409999847412109375e+00,-3.396623373031616211e+00,3.925701856613159180e+00,-4.500818729400634766e+00,1.174617931246757507e-01
6.420000076293945312e+00,-3.402101278305053711e+00,3.926440000534057617e+00,-4.497515201568603516e+00,1.152803227305412292e-01
6.429999828338623047e+00,-3.407431840896606445e+00,3.927151441574096680e+00,-4.494127273559570312e+00,1.131744906306266785e-01
6.440000057220458984e+00,-3.412603139877319336e+00,3.927837610244750977e+00,-4.490657806396484375e+00,1.111450716853141785e-01
6.449999809265136719e+00,-3.417607545852661133e+00,3.928499937057495117e+00,-4.487111568450927734e+00,1.091933175921440125e-01
6.460000038146972656e+00,-3.422435998916625977e+00,3.929138898849487305e+00,-4.483492851257324219e+00,1.073201820254325867e-01
6.469999790191650391e+00,-3.427079200744628906e+00,3.929758787155151367e+00,-4.479807853698730469e+00,1.055265590548515320e-01
6.480000019073486328e+00,-3.431530952453613281e+00,3.930359125137329102e+00,-4.476061820983886719e+00,1.038133427500724792e-01
6.489999771118164062e+00,-3.435783147811889648e+00,3.930942773818969727e+00,-4.472259521484375000e+00,1.021813675761222839e-01
6.500000000000000000e+00,-3.439828157424926758e+00,3.931512117385864258e+00,-4.468407154083251953e+00,1.006326004862785339e-01
6.509999752044677734e+00,-3.443661451339721680e+00,3.932068586349487305e+00,-4.464508533477783203e+00,9.916662424802780151e-02
6.519999980926513672e+00,-3.447275638580322266e+00,3.932613134384155273e+00,-4.460570812225341797e+00,9.778612107038497925e-02
6.529999732971191406e+00,-3.450666666030883789e+00,3.933149576187133789e+00,-4.456598281860351562e+00,9.648948162794113159e-02
6.539999961853027344e+00,-3.453829050064086914e+00,3.933677911758422852e+00,-4.452597618103027344e+00,9.527903050184249878e-02
6.549999713897705078e+00,-3.456758260726928711e+00,3.934201002120971680e+00,-4.448573589324951172e+00,9.415506571531295776e-02
6.559999942779541016e+00,-3.459450721740722656e+00,3.934720277786254883e+00,-4.444531917572021484e+00,9.311788529157638550e-02
6.569999694824218750e+00,-3.461903572082519531e+00,3.935237646102905273e+00,-4.440477371215820312e+00,9.216778725385665894e-02
6.579999923706054688e+00,-3.464112997055053711e+00,3.935753583908081055e+00,-4.436415672302246094e+00,9.130495041608810425e-02
6.589999675750732422e+00,-3.466077566146850586e+00,3.936269521713256836e+00,-4.432350158691406250e+00,9.052848070859909058e-02
6.599999904632568359e+00,-3.467796087265014648e+00,3.936787843704223633e+00,-4.428287506103515625e+00,8.983843773603439331e-02
6.609999656677246094e+00,-3.469266653060913086e+00,3.937307119369506836e+00,-4.424231529235839844e+00,8.923386782407760620e-02
6.619999885559082031e+00,-3.470489025115966797e+00,3.937831640243530273e+00,-4.420185089111328125e+00,8.871405571699142456e-02
6.629999637603759766e+00,-3.471464157104492188e+00,3.938359975814819336e+00,-4.416155338287353516e+00,8.827780932188034058e-02
6.639999866485595703e+00,-3.472191810607910156e+00,3.938894033432006836e+00,-4.412142753601074219e+00,8.792304247617721558e-02
6.649999618530273438e+00,-3.472673892974853516e+00,3.939432382583618164e+00,-4.408152580261230469e+00,8.764927834272384644e-02
6.659999847412109375e+00,-3.472912311553955078e+00,3.939977407455444336e+00,-4.404188632965087891e+00,8.745258301496505737e-02
6.670000076293945312e+00,-3.472910642623901367e+00,3.940527200698852539e+00,-4.400252342224121094e+00,8.733152598142623901e-02
6.679999828338623047e+00,-3.472671747207641602e+00,3.941083669662475586e+00,-4.396348476409912109e+00,8.728270977735519409e-02
6.690000057220458984e+00,-3.472198724746704102e+00,3.941646337509155273e+00,-4.392478466033935547e+00,8.730345219373703003e-02
6.699999809265136719e+00,-3.471498727798461914e+00,3.942213773727416992e+00,-4.388644218444824219e+00,8.738934248685836792e-02
6.710000038146972656e+00,-3.470575094223022461e+00,3.942785978317260742e+00,-4.384848594665527344e+00,8.753728121519088745e-02
6.719999790191650391e+00,-3.469434976577758789e+00,3.943364858627319336e+00,-4.381093025207519531e+00,8.774208277463912964e-02
6.730000019073486328e+00,-3.468085050582885742e+00,3.943947553634643555e+00,-4.377379417419433594e+00,8.800148218870162964e-02
