t,u0,u1,u2,u3
4.469999790191650391e+00,-2.199832350015640259e-01,-3.898138403892517090e-01,-1.300452828407287598e+00,-8.061042428016662598e-01
4.480000019073486328e+00,-2.090147286653518677e-01,-3.794589638710021973e-01,-1.275794506072998047e+00,-7.790407538414001465e-01
4.489999771118164062e+00,-1.975479423999786377e-01,-3.686518669128417969e-01,-1.250748038291931152e+00,-7.508977651596069336e-01
4.500000000000000000e+00,-1.856205165386199951e-01,-3.574347496032714844e-01,-1.225395679473876953e+00,-7.217627167701721191e-01
4.509999752044677734e+00,-1.732727140188217163e-01,-3.458505570888519287e-01,-1.199817895889282227e+00,-6.917274594306945801e-01
4.519999980926513672e+00,-1.605473011732101440e-01,-3.339420557022094727e-01,-1.174090862274169922e+00,-6.608879566192626953e-01
4.529999732971191406e+00,-1.474892795085906982e-01,-3.217523694038391113e-01,-1.148287773132324219e+00,-6.293436884880065918e-01
4.539999961853027344e+00,-1.341456770896911621e-01,-3.093240857124328613e-01,-1.122478365898132324e+00,-5.971981883049011230e-01
4.549999713897705078e+00,-1.205653250217437744e-01,-2.966997325420379639e-01,-1.096730232238769531e+00,-5.645580887794494629e-01
4.559999942779541016e+00,-1.067984551191329956e-01,-2.839210629463195801e-01,-1.071107149124145508e+00,-5.315330624580383301e-01
4.569999694824218750e+00,-9.289637207984924316e-02,-2.710293233394622803e-01,-1.045670390129089355e+00,-4.982350468635559082e-01
4.579999923706054688e+00,-7.891105860471725464e-02,-2.580647170543670654e-01,-1.020478367805480957e+00,-4.647777080535888672e-01
4.589999675750732422e+00,-6.489481031894683838e-02,-2.450664043426513672e-01,-9.955871105194091797e-01,-4.312756657600402832e-01
4.599999904632568359e+00,-5.089973285794258118e-02,-2.320727705955505371e-01,-9.710502624511718750e-01,-3.978438973426818848e-01
4.610000133514404297e+00,-3.697741404175758362e-02,-2.191203832626342773e-01,-9.469186067581176758e-01,-3.645966649055480957e-01
4.619999885559082031e+00,-2.317844703793525696e-02,-2.062447369098663330e-01,-9.232403039932250977e-01,-3.316468596458435059e-01
4.630000114440917969e+00,-9.552035480737686157e-03,-1.934797465801239014e-01,-9.000617861747741699e-01,-2.991051077842712402e-01
4.639999866485595703e+00,3.854280337691307068e-03,-1.808577477931976318e-01,-8.774260282516479492e-01,-2.670789361000061035e-01
4.650000095367431641e+00,1.699508726596832275e-02,-1.684091985225677490e-01,-8.553742170333862305e-01,-2.356720119714736938e-01
4.659999847412109375e+00,2.982718497514724731e-02,-1.561630666255950928e-01,-8.339440226554870605e-01,-2.049835920333862305e-01
4.670000076293945312e+00,4.230996966361999512e-02,-1.441464424133300781e-01,-8.131711483001708984e-01,-1.751078367233276367e-01
4.679999828338623047e+00,5.440542101860046387e-02,-1.323844790458679199e-01,-7.930877804756164551e-01,-1.461334824562072754e-01
4.690000057220458984e+00,6.607830524444580078e-02,-1.209007203578948975e-01,-7.737235426902770996e-01,-1.181432828307151794e-01
4.699999809265136719e+00,7.729616761207580566e-02,-1.097169220447540283e-01,-7.551048398017883301e-01,-9.121417254209518433e-02
4.710000038146972656e+00,8.802927285432815552e-02,-9.885309636592864990e-02,-7.372553348541259766e-01,-6.541673839092254639e-02
4.719999790191650391e+00,9.825058281421661377e-02,-8.832763135433197021e-02,-7.201951742172241211e-01,-4.081551730632781982e-02
4.730000019073486328e+00,1.079355925321578979e-01,-7.815748453140258789e-02,-7.039417028427124023e-01,-1.746909320354461670e-02
4.739999771118164062e+00,1.170622557401657104e-01,-6.835806369781494141e-02,-6.885092854499816895e-01,4.569873213768005371e-03
4.750000000000000000e+00,1.256107836961746216e-01,-5.894356966018676758e-02,-6.739089488983154297e-01,2.525445818901062012e-02
4.759999752044677734e+00,1.335634291172027588e-01,-4.992698132991790771e-02,-6.601490974426269531e-01,4.454287886619567871e-02
4.769999980926513672e+00,1.409043967723846436e-01,-4.132023453712463379e-02,-6.472350358963012695e-01,6.239849328994750977e-02
4.779999732971191406e+00,1.476195305585861206e-01,-3.313441574573516846e-02,-6.351697444915771484e-01,7.878924906253814697e-02
4.789999961853027344e+00,1.536962389945983887e-01,-2.537977695465087891e-02,-6.239531040191650391e-01,9.368751943111419678e-02
4.799999713897705078e+00,1.591233462095260620e-01,-1.806598901748657227e-02,-6.135835051536560059e-01,1.070697754621505737e-01
4.809999942779541016e+00,1.638908833265304565e-01,-1.120209693908691406e-02,-6.040563583374023438e-01,1.189161390066146851e-01
4.819999694824218750e+00,1.679900735616683960e-01,-4.796698689460754395e-03,-5.953656435012817383e-01,1.292103976011276245e-01
4.829999923706054688e+00,1.714132130146026611e-01,1.142129302024841309e-03,-5.875029563903808594e-01,1.379397064447402954e-01
4.839999675750732422e+00,1.741535365581512451e-01,6.606698036193847656e-03,-5.804584026336669922e-01,1.450942903757095337e-01
4.849999904632568359e+00,1.762053519487380981e-01,1.158969104290008545e-02,-5.742210149765014648e-01,1.506676524877548218e-01
4.859999656677246094e+00,1.775639802217483521e-01,1.608450710773468018e-02,-5.687773823738098145e-01,1.546560972929000854e-01
4.869999885559082031e+00,1.782258599996566772e-01,2.008482813835144043e-02,-5.641136169433593750e-01,1.570591479539871216e-01
4.880000114440917969e+00,1.781885176897048950e-01,2.358531951904296875e-02,-5.602136850357055664e-01,1.578795462846755981e-01
4.889999866485595703e+00,1.774508804082870483e-01,2.658142149448394775e-02,-5.570608377456665039e-01,1.571231037378311157e-01
4.900000095367431641e+00,1.760131120681762695e-01,2.906937897205352783e-02,-5.546371340751647949e-01,1.547987908124923706e-01
4.909999847412109375e+00,1.738770455121994019e-01,3.104686737060546875e-02,-5.529228448867797852e-01,1.509193629026412964e-01
4.920000076293945312e+00,1.710461676120758057e-01,3.251277655363082886e-02,-5.518974065780639648e-01,1.455009132623672485e-01
4.929999828338623047e+00,1.675257533788681030e-01,3.346748650074005127e-02,-5.515389442443847656e-01,1.385632604360580444e-01
4.940000057220458984e+00,1.633231788873672485e-01,3.391316533088684082e-02,-5.518243312835693359e-01,1.301302462816238403e-01
4.949999809265136719e+00,1.584478765726089478e-01,3.385373950004577637e-02,-5.527292490005493164e-01,1.202296465635299683e-01
4.960000038146972656e+00,1.529115885496139526e-01,3.329503536224365234e-02,-5.542283058166503906e-01,1.088933199644088745e-01
4.969999790191650391e+00,1.467284113168716431e-01,3.224509954452514648e-02,-5.562950372695922852e-01,9.615738689899444580e-02
4.980000019073486328e+00,1.399149447679519653e-01,3.071388602256774902e-02,-5.589016675949096680e-01,8.206234872341156006e-02
4.989999771118164062e+00,1.324902325868606567e-01,2.871359884738922119e-02,-5.620197057723999023e-01,6.665283441543579102e-02
5.000000000000000000e+00,1.244759261608123779e-01,2.625852823257446289e-02,-5.656197071075439453e-01,4.997794330120086670e-02
5.009999752044677734e+00,1.158961951732635498e-01,2.336498349905014038e-02,-5.696716308593750000e-01,3.209117054939270020e-02
5.019999980926513672e+00,1.067776978015899658e-01,2.005116641521453857e-02,-5.741448402404785156e-01,1.305013895034790039e-02
5.029999732971191406e+00,9.714964032173156738e-02,1.633726060390472412e-02,-5.790082812309265137e-01,-7.083132863044738770e-03
5.039999961853027344e+00,8.704348653554916382e-02,1.224477589130401611e-02,-5.842311382293701172e-01,-2.824261784553527832e-02
5.049999713897705078e+00,7.649303972721099854e-02,7.796883583068847656e-03,-5.897822380065917969e-01,-5.035813152790069580e-02
5.059999942779541016e+00,6.553425639867782593e-02,3.017768263816833496e-03,-5.956314802169799805e-01,-7.335562258958816528e-02
5.069999694824218750e+00,5.420505255460739136e-02,-2.067342400550842285e-03,-6.017486453056335449e-01,-9.715734422206878662e-02
5.079999923706054688e+00,4.254511743783950806e-02,-7.432729005813598633e-03,-6.081051230430603027e-01,-1.216820180416107178e-01
5.089999675750732422e+00,3.059576451778411865e-02,-1.305212080478668213e-02,-6.146728992462158203e-01,-1.468451023101806641e-01
5.099999904632568359e+00,1.839964091777801514e-02,-1.889927685260772705e-02,-6.214259862899780273e-01,-1.725591719150543213e-01
5.109999656677246094e+00,6.000563502311706543e-03,-2.494803071022033691e-02,-6.283392906188964844e-01,-1.987341046333312988e-01
5.119999885559082031e+00,-6.556846201419830322e-03,-3.117266297340393066e-02,-6.353902816772460938e-01,-2.252777516841888428e-01
5.130000114440917969e+00,-1.922734826803207397e-02,-3.754805028438568115e-02,-6.425576210021972656e-01,-2.520961463451385498e-01
5.139999866485595703e+00,-3.196545690298080444e-02,-4.404987394809722900e-02,-6.498224735260009766e-01,-2.790942192077636719e-01
5.150000095367431641e+00,-4.472565278410911560e-02,-5.065482854843139648e-02,-6.571677923202514648e-01,-3.061763048171997070e-01
5.159999847412109375e+00,-5.746278539299964905e-02,-5.734080076217651367e-02,-6.645787954330444336e-01,-3.332467079162597656e-01
5.170000076293945312e+00,-7.013235241174697876e-02,-6.408679485321044922e-02,-6.720422506332397461e-01,-3.602104187011718750e-01
5.179999828338623047e+00,-8.269068598747253418e-02,-7.087314128875732422e-02,-6.795470714569091797e-01,-3.869736790657043457e-01
5.190000057220458984e+00,-9.509539604187011719e-02,-7.768157124519348145e-02,-6.870842576026916504e-01,-4.134446382522583008e-01
5.199999809265136719e+00,-1.073054820299148560e-01,-8.449503779411315918e-02,-6.946454048156738281e-01,-4.395340085029602051e-01
5.210000038146972656e+00,-1.192816123366355896e-01,-9.129789471626281738e-02,-7.022244334220886230e-01,-4.651556015014648438e-01
5.219999790191650391e+00,-1.309862732887268066e-01,-9.807553887367248535e-02,-7.098159193992614746e-01,-4.902266263961791992e-01
5.230000019073486328e+00,-1.423839628696441650e-01,-1.048147976398468018e-01,-7.174158096313476562e-01,-5.146687030792236328e-01
5.239999771118164062e+00,-1.534412950277328491e-01,-1.115033626556396484e-01,-7.250205278396606445e-01,-5.384074449539184570e-01
5.250000000000000000e+00,-1.641270220279693604e-01,-1.181298494338989258e-01,-7.326271533966064453e-01,-5.613735318183898926e-01
5.259999752044677734e+00,-1.744120717048645020e-01,-1.246837973594665527e-01,-7.402332425117492676e-01,-5.835021138191223145e-01
5.269999980926513672e+00,-1.842695176601409912e-01,-1.311552822589874268e-01,-7.478362917900085449e-01,-6.047335863113403320e-01
5.279999732971191406e+00,-1.936746239662170410e-01,-1.375349760055541992e-01,-7.554343938827514648e-01,-6.250134110450744629e-01
5.289999961853027344e+00,-2.026046663522720337e-01,-1.438139677047729492e-01,-7.630249857902526855e-01,-6.442919969558715820e-01
5.299999713897705078e+00,-2.110388875007629395e-01,-1.499834358692169189e-01,-7.706055045127868652e-01,-6.625245213508605957e-01
5.309999942779541016e+00,-2.189583927392959595e-01,-1.560348272323608398e-01,-7.781729698181152344e-01,-6.796709299087524414e-01
5.319999694824218750e+00,-2.263459414243698120e-01,-1.619594693183898926e-01,-7.857237458229064941e-01,-6.956958174705505371e-01
5.329999923706054688e+00,-2.331860214471817017e-01,-1.677485108375549316e-01,-7.932540178298950195e-01,-7.105680704116821289e-01
5.339999675750732422e+00,-2.394644618034362793e-01,-1.733928918838500977e-01,-8.007588386535644531e-01,-7.242606282234191895e-01
5.349999904632568359e+00,-2.451685070991516113e-01,-1.788833439350128174e-01,-8.082325458526611328e-01,-7.367500662803649902e-01
5.359999656677246094e+00,-2.502866387367248535e-01,-1.842099428176879883e-01,-8.156690001487731934e-01,-7.480168938636779785e-01
5.369999885559082031e+00,-2.548085451126098633e-01,-1.893625259399414062e-01,-8.230606317520141602e-01,-7.580446004867553711e-01
5.380000114440917969e+00,-2.587249875068664551e-01,-1.943305134773254395e-01,-8.303996324539184570e-01,-7.668203711509704590e-01
5.389999866485595703e+00,-2.620276808738708496e-01,-1.991027295589447021e-01,-8.376770615577697754e-01,-7.743336558341979980e-01
5.400000095367431641e+00,-2.647095322608947754e-01,-2.036677300930023193e-01,-8.448829650878906250e-01,-7.805772423744201660e-01
5.409999847412109375e+00,-2.667642831802368164e-01,-2.080137133598327637e-01,-8.520070314407348633e-01,-7.855463624000549316e-01
5.420000076293945312e+00,-2.681869268417358398e-01,-2.121286988258361816e-01,-8.590380549430847168e-01,-7.892388105392456055e-01
5.429999828338623047e+00,-2.689734399318695068e-01,-2.160007357597351074e-01,-8.659648895263671875e-01,-7.916552424430847168e-01
5.440000057220458984e+00,-2.691210210323333740e-01,-2.196178436279296875e-01,-8.727753162384033203e-01,-7.927985787391662598e-01
5.449999809265136719e+00,-2.686281204223632812e-01,-2.229683995246887207e-01,-8.794574141502380371e-01,-7.926742434501647949e-01
5.460000038146972656e+00,-2.674944996833801270e-01,-2.260413765907287598e-01,-8.859995007514953613e-01,-7.912904620170593262e-01
5.469999790191650391e+00,-2.657215893268585205e-01,-2.288262844085693359e-01,-8.923898935317993164e-01,-7.886579036712646484e-01
5.480000019073486328e+00,-2.633121609687805176e-01,-2.313135564327239990e-01,-8.986172676086425781e-01,-7.847899794578552246e-01
5.489999771118164062e+00,-2.602709531784057617e-01,-2.334947884082794189e-01,-9.046710133552551270e-01,-7.797028422355651855e-01
5.500000000000000000e+00,-2.566043436527252197e-01,-2.353628873825073242e-01,-9.105415344238281250e-01,-7.734153866767883301e-01
5.509999752044677734e+00,-2.523208260536193848e-01,-2.369123101234436035e-01,-9.162194728851318359e-01,-7.659496665000915527e-01
5.519999980926513672e+00,-2.474307715892791748e-01,-2.381388843059539795e-01,-9.216969013214111328e-01,-7.573304772377014160e-01
5.529999732971191406e+00,-2.419468611478805542e-01,-2.390403151512145996e-01,-9.269667267799377441e-01,-7.475858926773071289e-01
5.539999961853027344e+00,-2.358837872743606567e-01,-2.396160364151000977e-01,-9.320225715637207031e-01,-7.367468476295471191e-01
5.549999713897705078e+00,-2.292585968971252441e-01,-2.398674190044403076e-01,-9.368593096733093262e-01,-7.248474955558776855e-01
5.559999942779541016e+00,-2.220905125141143799e-01,-2.397975027561187744e-01,-9.414722919464111328e-01,-7.119252085685729980e-01
5.569999694824218750e+00,-2.144010215997695923e-01,-2.394112944602966309e-01,-9.458579421043395996e-01,-6.980206370353698730e-01
5.579999923706054688e+00,-2.062138468027114868e-01,-2.387153506278991699e-01,-9.500129222869873047e-01,-6.831774115562438965e-01
5.589999675750732422e+00,-1.975548863410949707e-01,-2.377179861068725586e-01,-9.539344310760498047e-01,-6.674425005912780762e-01
5.599999904632568359e+00,-1.884521394968032837e-01,-2.364287674427032471e-01,-9.576197862625122070e-01,-6.508658528327941895e-01
5.609999656677246094e+00,-1.789356023073196411e-01,-2.348589301109313965e-01,-9.610662460327148438e-01,-6.335006356239318848e-01
5.619999885559082031e+00,-1.690372079610824585e-01,-2.330206334590911865e-01,-9.642717242240905762e-01,-6.154030561447143555e-01
5.629999637603759766e+00,-1.587906777858734131e-01,-2.309269309043884277e-01,-9.672325849533081055e-01,-5.966320037841796875e-01
5.639999866485595703e+00,-1.482312977313995361e-01,-2.285918593406677246e-01,-9.699457883834838867e-01,-5.772491097450256348e-01
5.650000095367431641e+00,-1.373958736658096313e-01,-2.260299623012542725e-01,-9.724073410034179688e-01,-5.573188066482543945e-01
5.659999847412109375e+00,-1.263224482536315918e-01,-2.232561111450195312e-01,-9.746124744415283203e-01,-5.369076132774353027e-01
5.670000076293945312e+00,-1.150500774383544922e-01,-2.202853560447692871e-01,-9.765561223030090332e-01,-5.160842537879943848e-01
5.679999828338623047e+00,-1.036187335848808289e-01,-2.171329259872436523e-01,-9.782321453094482422e-01,-4.949191808700561523e-01
5.690000057220458984e+00,-9.206895530223846436e-02,-2.138137519359588623e-01,-9.796338677406311035e-01,-4.734841585159301758e-01
5.699999809265136719e+00,-8.044160902500152588e-02,-2.103425860404968262e-01,-9.807537794113159180e-01,-4.518522024154663086e-01
5.710000038146972656e+00,-6.877778470516204834e-02,-2.067337930202484131e-01,-9.815841913223266602e-01,-4.300968050956726074e-01
5.719999790191650391e+00,-5.711833387613296509e-02,-2.030010819435119629e-01,-9.821161031723022461e-01,-4.082917571067810059e-01
5.730000019073486328e+00,-4.550375416874885559e-02,-1.991577148437500000e-01,-9.823408722877502441e-01,-3.865104913711547852e-01
5.739999771118164062e+00,-3.397392481565475464e-02,-1.952162384986877441e-01,-9.822491407394409180e-01,-3.648257255554199219e-01
5.750000000000000000e+00,-2.256784588098526001e-02,-1.911885142326354980e-01,-9.818315505981445312e-01,-3.433091640472412109e-01
5.759999752044677734e+00,-1.132347621023654938e-02,-1.870856881141662598e-01,-9.810787439346313477e-01,-3.220307230949401855e-01
5.769999980926513672e+00,-2.774801105260848999e-04,-1.829179525375366211e-01,-9.799805879592895508e-01,-3.010582923889160156e-01
5.779999732971191406e+00,1.053490489721298218e-02,-1.786950230598449707e-01,-9.785287380218505859e-01,-2.804576158523559570e-01
5.789999961853027344e+00,2.108006551861763000e-02,-1.744256019592285156e-01,-9.767137765884399414e-01,-2.602913677692413330e-01
5.799999713897705078e+00,3.132605552673339844e-02,-1.701182126998901367e-01,-9.745277762413024902e-01,-2.406194508075714111e-01
5.809999942779541016e+00,4.124275594949722290e-02,-1.657802164554595947e-01,-9.719629287719726562e-01,-2.214985489845275879e-01
5.819999694824218750e+00,5.080189555883407593e-02,-1.614186167716979980e-01,-9.690119624137878418e-01,-2.029818296432495117e-01
5.829999923706054688e+00,5.997710675001144409e-02,-1.570400893688201904e-01,-9.656691551208496094e-01,-1.851191073656082153e-01
5.839999675750732422e+00,6.874395906925201416e-02,-1.526507139205932617e-01,-9.619294404983520508e-01,-1.679565459489822388e-01
5.849999904632568359e+00,7.707989960908889771e-02,-1.482563912868499756e-01,-9.577888250350952148e-01,-1.515367925167083740e-01
5.859999656677246094e+00,8.496415615081787109e-02,-1.438626646995544434e-01,-9.532445669174194336e-01,-1.358990520238876343e-01
5.869999885559082031e+00,9.237790852785110474e-02,-1.394751071929931641e-01,-9.482954144477844238e-01,-1.210791319608688354e-01
5.879999637603759766e+00,9.930397570133209229e-02,-1.350992023944854736e-01,-9.429410099983215332e-01,-1.071094572544097900e-01
5.889999866485595703e+00,1.057268828153610229e-01,-1.307404935359954834e-01,-9.371834993362426758e-01,-9.401939809322357178e-02
5.900000095367431641e+00,1.116327196359634399e-01,-1.264047026634216309e-01,-9.310254454612731934e-01,-8.183526247739791870e-02
5.909999847412109375e+00,1.170091480016708374e-01,-1.220977306365966797e-01,-9.244717955589294434e-01,-7.058069854974746704e-02
5.920000076293945312e+00,1.218451559543609619e-01,-1.178258657455444336e-01,-9.175289273262023926e-01,-6.027640402317047119e-02
5.929999828338623047e+00,1.261311322450637817e-01,-1.135957241058349609e-01,-9.102053046226501465e-01,-5.094097554683685303e-02
5.940000057220458984e+00,1.298587471246719360e-01,-1.094142198562622070e-01,-9.025102853775024414e-01,-4.259018599987030029e-02
5.949999809265136719e+00,1.330209076404571533e-01,-1.052887141704559326e-01,-8.944559097290039062e-01,-3.523790836334228516e-02
5.960000038146972656e+00,1.356116980314254761e-01,-1.012271642684936523e-01,-8.860552310943603516e-01,-2.889566123485565186e-02
5.969999790191650391e+00,1.376263648271560669e-01,-9.723769128322601318e-02,-8.773232698440551758e-01,-2.357296645641326904e-02
5.980000019073486328e+00,1.390612870454788208e-01,-9.332889318466186523e-02,-8.682761192321777344e-01,-1.927712559700012207e-02
5.989999771118164062e+00,1.399140805006027222e-01,-8.950963616371154785e-02,-8.589320778846740723e-01,-1.601356267929077148e-02
6.000000000000000000e+00,1.401834636926651001e-01,-8.578911423683166504e-02,-8.493103981018066406e-01,-1.378554105758666992e-02
6.009999752044677734e+00,1.398693770170211792e-01,-8.217668533325195312e-02,-8.394319415092468262e-01,-1.259429752826690674e-02
6.019999980926513672e+00,1.389730423688888550e-01,-7.868161797523498535e-02,-8.293183445930480957e-01,-1.243886351585388184e-02
6.029999732971191406e+00,1.374970376491546631e-01,-7.531329989433288574e-02,-8.189924955368041992e-01,-1.331587135791778564e-02
6.039999961853027344e+00,1.354453563690185547e-01,-7.208076119422912598e-02,-8.084779381752014160e-01,-1.521992683410644531e-02
6.049999713897705078e+00,1.328233927488327026e-01,-6.899291276931762695e-02,-7.977994084358215332e-01,-1.814286410808563232e-02
6.059999942779541016e+00,1.296382397413253784e-01,-6.605802476406097412e-02,-7.869820594787597656e-01,-2.207419276237487793e-02
6.069999694824218750e+00,1.258984953165054321e-01,-6.328378617763519287e-02,-7.760511040687561035e-01,-2.700066566467285156e-02
6.079999923706054688e+00,1.216145604848861694e-01,-6.067727506160736084e-02,-7.650326490402221680e-01,-3.290624916553497314e-02
6.089999675750732422e+00,1.167985945940017700e-01,-5.824469029903411865e-02,-7.539527416229248047e-01,-3.977218270301818848e-02
6.099999904632568359e+00,1.114645302295684814e-01,-5.599129199981689453e-02,-7.428374290466308594e-01,-4.757672548294067383e-02
6.109999656677246094e+00,1.056282073259353638e-01,-5.392129719257354736e-02,-7.317128777503967285e-01,-5.629524588584899902e-02
6.119999885559082031e+00,9.930731356143951416e-02,-5.203786492347717285e-02,-7.206050157546997070e-01,-6.589996069669723511e-02
6.129999637603759766e+00,9.252144396305084229e-02,-5.034306645393371582e-02,-7.095396518707275391e-01,-7.636012136936187744e-02
6.139999866485595703e+00,8.529205620288848877e-02,-4.883784055709838867e-02,-6.985423564910888672e-01,-8.764200657606124878e-02
6.150000095367431641e+00,7.764238119125366211e-02,-4.752196371555328369e-02,-6.876382827758789062e-01,-9.970876574516296387e-02
6.159999847412109375e+00,6.959746032953262329e-02,-4.639424383640289307e-02,-6.768526434898376465e-01,-1.125206947326660156e-01
6.170000076293945312e+00,6.118397414684295654e-02,-4.545232653617858887e-02,-6.662101745605468750e-01,-1.260351538658142090e-01
6.179999828338623047e+00,5.243021994829177856e-02,-4.469305276870727539e-02,-6.557351350784301758e-01,-1.402067095041275024e-01
6.190000057220458984e+00,4.336595535278320312e-02,-4.411235451698303223e-02,-6.454520225524902344e-01,-1.549872457981109619e-01
6.199999809265136719e+00,3.402223438024520874e-02,-4.370543360710144043e-02,-6.353845596313476562e-01,-1.703261137008666992e-01
6.210000038146972656e+00,2.443133667111396790e-02,-4.346705973148345947e-02,-6.255570054054260254e-01,-1.861703991889953613e-01
6.219999790191650391e+00,1.462657749652862549e-02,-4.339140653610229492e-02,-6.159930825233459473e-01,-2.024650573730468750e-01
6.230000019073486328e+00,4.642073065042495728e-03,-4.347243905067443848e-02,-6.067165136337280273e-01,-2.191530019044876099e-01
6.239999771118164062e+00,-5.487347021698951721e-03,-4.370382428169250488e-02,-5.977509021759033203e-01,-2.361756861209869385e-01
6.250000000000000000e+00,-1.572638563811779022e-02,-4.407940804958343506e-02,-5.891202688217163086e-01,-2.534732520580291748e-01
6.259999752044677734e+00,-2.603949792683124542e-02,-4.459297657012939453e-02,-5.808482170104980469e-01,-2.709847986698150635e-01
6.269999980926513672e+00,-3.639102727174758911e-02,-4.523855447769165039e-02,-5.729582905769348145e-01,-2.886487245559692383e-01
6.279999732971191406e+00,-4.674546048045158386e-02,-4.601055383682250977e-02,-5.654743313789367676e-01,-3.064032196998596191e-01
6.289999961853027344e+00,-5.706758052110671997e-02,-4.690364003181457520e-02,-5.584195256233215332e-01,-3.241864442825317383e-01
6.299999713897705078e+00,-6.732271611690521240e-02,-4.791313409805297852e-02,-5.518174767494201660e-01,-3.419371247291564941e-01
6.309999942779541016e+00,-7.747684419155120850e-02,-4.903469979763031006e-02,-5.456910133361816406e-01,-3.595948219299316406e-01
6.319999694824218750e+00,-8.749683201313018799e-02,-5.026456713676452637e-02,-5.400625467300415039e-01,-3.771000504493713379e-01
6.329999923706054688e+00,-9.735051542520523071e-02,-5.159950256347656250e-02,-5.349539518356323242e-01,-3.943949937820434570e-01
6.339999675750732422e+00,-1.070069223642349243e-01,-5.303676426410675049e-02,-5.303866863250732422e-01,-4.114236831665039062e-01
6.349999904632568359e+00,-1.164363175630569458e-01,-5.457410216331481934e-02,-5.263808965682983398e-01,-4.281321167945861816e-01
6.359999656677246094e+00,-1.256102919578552246e-01,-5.620959401130676270e-02,-5.229555964469909668e-01,-4.444686174392700195e-01
6.369999885559082031e+00,-1.345019489526748657e-01,-5.794182419776916504e-02,-5.201290845870971680e-01,-4.603841900825500488e-01
6.379999637603759766e+00,-1.430858075618743896e-01,-5.976939201354980469e-02,-5.179176330566406250e-01,-4.758323431015014648e-01
6.389999866485595703e+00,-1.513379216194152832e-01,-6.169123947620391846e-02,-5.163360834121704102e-01,-4.907694458961486816e-01
6.399999618530273438e+00,-1.592358797788619995e-01,-6.370626389980316162e-02,-5.153976082801818848e-01,-5.051547288894653320e-01
6.409999847412109375e+00,-1.667588800191879272e-01,-6.581331789493560791e-02,-5.151129961013793945e-01,-5.189503431320190430e-01
6.420000076293945312e+00,-1.738875657320022583e-01,-6.801103055477142334e-02,-5.154910683631896973e-01,-5.321213603019714355e-01
6.429999828338623047e+00,-1.806040853261947632e-01,-7.029782235622406006e-02,-5.165384411811828613e-01,-5.446356534957885742e-01
6.440000057220458984e+00,-1.868921071290969849e-01,-7.267156243324279785e-02,-5.182586908340454102e-01,-5.564639568328857422e-01
6.449999809265136719e+00,-1.927366405725479126e-01,-7.512974739074707031e-02,-5.206533670425415039e-01,-5.675796866416931152e-01
6.460000038146972656e+00,-1.981241554021835327e-01,-7.766917347908020020e-02,-5.237206816673278809e-01,-5.779588222503662109e-01
6.469999790191650391e+00,-2.030424326658248901e-01,-8.028602600097656250e-02,-5.274565815925598145e-01,-5.875800251960754395e-01
6.480000019073486328e+00,-2.074804753065109253e-01,-8.297565579414367676e-02,-5.318534374237060547e-01,-5.964242219924926758e-01
6.489999771118164062e+00,-2.114286124706268311e-01,-8.573260903358459473e-02,-5.369012355804443359e-01,-6.044746041297912598e-01
6.500000000000000000e+00,-2.148783653974533081e-01,-8.855068683624267578e-02,-5.425865054130554199e-01,-6.117166280746459961e-01
6.509999752044677734e+00,-2.178223580121994019e-01,-9.142276644706726074e-02,-5.488933920860290527e-01,-6.181377768516540527e-01
6.519999980926513672e+00,-2.202544808387756348e-01,-9.434092044830322266e-02,-5.558030605316162109e-01,-6.237276196479797363e-01
6.529999732971191406e+00,-2.221697419881820679e-01,-9.729641675949096680e-02,-5.632935762405395508e-01,-6.284773945808410645e-01
6.539999961853027344e+00,-2.235643714666366577e-01,-1.002798229455947876e-01,-5.713409781455993652e-01,-6.323806643486022949e-01
6.549999713897705078e+00,-2.244356423616409302e-01,-1.032810509204864502e-01,-5.799185633659362793e-01,-6.354325413703918457e-01
6.559999942779541016e+00,-2.247821688652038574e-01,-1.062893867492675781e-01,-5.889975428581237793e-01,-6.376301050186157227e-01
6.569999694824218750e+00,-2.246036678552627563e-01,-1.092937290668487549e-01,-5.985469222068786621e-01,-6.389721632003784180e-01
6.579999923706054688e+00,-2.239012271165847778e-01,-1.122826635837554932e-01,-6.085342764854431152e-01,-6.394597291946411133e-01
6.589999675750732422e+00,-2.226772159337997437e-01,-1.152446269989013672e-01,-6.189255714416503906e-01,-6.390953660011291504e-01
6.599999904632568359e+00,-2.209354341030120850e-01,-1.181679368019104004e-01,-6.296852827072143555e-01,-6.378837227821350098e-01
6.609999656677246094e+00,-2.186809629201889038e-01,-1.210410594940185547e-01,-6.407770514488220215e-01,-6.358317136764526367e-01
6.619999885559082031e+00,-2.159204930067062378e-01,-1.238527595996856689e-01,-6.521637439727783203e-01,-6.329478025436401367e-01
6.629999637603759766e+00,-2.126621603965759277e-01,-1.265921592712402344e-01,-6.638077497482299805e-01,-6.292431950569152832e-01
6.639999866485595703e+00,-2.089156657457351685e-01,-1.292490363121032715e-01,-6.756710410118103027e-01,-6.247308254241943359e-01
6.649999618530273438e+00,-2.046923488378524780e-01,-1.318137049674987793e-01,-6.877154707908630371e-01,-6.194261312484741211e-01
6.659999847412109375e+00,-2.000050246715545654e-01,-1.342772841453552246e-01,-6.999029517173767090e-01,-6.133466958999633789e-01
